test_case,id,value
EXIST2025,220064,YES
EXIST2025,220697,NO
EXIST2025,220513,YES
EXIST2025,220420,NO
EXIST2025,220153,YES
EXIST2025,220402,NO
EXIST2025,220624,NO
EXIST2025,220306,YES
EXIST2025,220057,NO
EXIST2025,220184,NO
EXIST2025,220818,NO
EXIST2025,220353,NO
EXIST2025,220345,NO
EXIST2025,220774,NO
EXIST2025,220878,NO
EXIST2025,220886,YES
EXIST2025,220295,NO
EXIST2025,220861,NO
EXIST2025,220026,NO
EXIST2025,220303,NO
EXIST2025,220260,YES
EXIST2025,220327,YES
EXIST2025,220769,YES
EXIST2025,220694,NO
EXIST2025,220253,YES
EXIST2025,220506,NO
EXIST2025,220181,YES
EXIST2025,220959,NO
EXIST2025,220446,YES
EXIST2025,220789,NO
EXIST2025,220523,NO
EXIST2025,220631,NO
EXIST2025,220263,YES
EXIST2025,220373,NO
EXIST2025,220863,NO
EXIST2025,220572,NO
EXIST2025,220005,NO
EXIST2025,220278,NO
EXIST2025,220175,NO
EXIST2025,220191,NO
EXIST2025,220932,NO
EXIST2025,220510,NO
EXIST2025,220235,YES
EXIST2025,220785,YES
EXIST2025,220021,NO
EXIST2025,220698,YES
EXIST2025,220009,NO
EXIST2025,220282,NO
EXIST2025,220140,NO
EXIST2025,220941,YES
EXIST2025,220957,NO
EXIST2025,220170,NO
EXIST2025,220313,NO
EXIST2025,220056,YES
EXIST2025,220909,YES
EXIST2025,220043,YES
EXIST2025,220297,NO
EXIST2025,220029,NO
EXIST2025,220682,YES
EXIST2025,220858,NO
EXIST2025,220640,NO
EXIST2025,220330,YES
EXIST2025,220554,NO
EXIST2025,220564,NO
EXIST2025,220355,NO
EXIST2025,220449,NO
EXIST2025,220867,NO
EXIST2025,220702,NO
EXIST2025,220266,YES
EXIST2025,220071,YES
EXIST2025,220380,NO
EXIST2025,220620,NO
EXIST2025,220053,NO
EXIST2025,220864,NO
EXIST2025,220672,YES
EXIST2025,220010,YES
EXIST2025,220408,NO
EXIST2025,220990,NO
EXIST2025,220685,NO
EXIST2025,220424,NO
EXIST2025,220359,NO
EXIST2025,220141,YES
EXIST2025,220129,YES
EXIST2025,220645,YES
EXIST2025,220970,NO
EXIST2025,220594,NO
EXIST2025,220611,NO
EXIST2025,220689,NO
EXIST2025,220993,NO
EXIST2025,220252,NO
EXIST2025,220033,NO
EXIST2025,220844,NO
EXIST2025,220745,YES
EXIST2025,220766,YES
EXIST2025,220692,NO
EXIST2025,220157,NO
EXIST2025,220515,YES
EXIST2025,220294,NO
EXIST2025,220193,YES
EXIST2025,220501,NO
EXIST2025,220433,NO
EXIST2025,220676,NO
EXIST2025,220530,NO
EXIST2025,220528,NO
EXIST2025,220296,YES
EXIST2025,220711,NO
EXIST2025,220719,NO
EXIST2025,220634,NO
EXIST2025,220200,YES
EXIST2025,220177,NO
EXIST2025,220560,NO
EXIST2025,220650,YES
EXIST2025,220406,NO
EXIST2025,220808,YES
EXIST2025,220220,NO
EXIST2025,220609,NO
EXIST2025,220273,NO
EXIST2025,220242,YES
EXIST2025,220674,NO
EXIST2025,220833,NO
EXIST2025,220954,NO
EXIST2025,220507,YES
EXIST2025,220670,YES
EXIST2025,220256,NO
EXIST2025,220125,NO
EXIST2025,220339,NO
EXIST2025,220440,NO
EXIST2025,220917,YES
EXIST2025,220150,NO
EXIST2025,220928,NO
EXIST2025,220828,YES
EXIST2025,220415,NO
EXIST2025,220363,YES
EXIST2025,220566,NO
EXIST2025,220687,NO
EXIST2025,220286,NO
EXIST2025,220049,NO
EXIST2025,220133,YES
EXIST2025,220525,NO
EXIST2025,220916,NO
EXIST2025,220610,YES
EXIST2025,220036,NO
EXIST2025,220502,YES
EXIST2025,220688,YES
EXIST2025,220961,YES
EXIST2025,220519,NO
EXIST2025,220570,YES
EXIST2025,220234,NO
EXIST2025,220838,NO
EXIST2025,220656,YES
EXIST2025,220124,NO
EXIST2025,220518,NO
EXIST2025,220368,NO
EXIST2025,220668,NO
EXIST2025,220483,NO
EXIST2025,220636,NO
EXIST2025,220747,NO
EXIST2025,220340,YES
EXIST2025,220790,NO
EXIST2025,220794,YES
EXIST2025,220318,NO
EXIST2025,220969,NO
EXIST2025,220160,NO
EXIST2025,220860,NO
EXIST2025,220385,YES
EXIST2025,220862,NO
EXIST2025,220030,YES
EXIST2025,220623,NO
EXIST2025,220891,NO
EXIST2025,220104,NO
EXIST2025,220457,NO
EXIST2025,220392,YES
EXIST2025,220734,YES
EXIST2025,220154,YES
EXIST2025,220462,NO
EXIST2025,220152,NO
EXIST2025,220431,NO
EXIST2025,220111,YES
EXIST2025,220255,NO
EXIST2025,220923,NO
EXIST2025,220092,NO
EXIST2025,220906,NO
EXIST2025,220481,YES
EXIST2025,220378,NO
EXIST2025,220465,NO
EXIST2025,220448,NO
EXIST2025,220060,YES
EXIST2025,220037,YES
EXIST2025,220103,YES
EXIST2025,220843,NO
EXIST2025,220949,NO
EXIST2025,220259,YES
EXIST2025,220149,YES
EXIST2025,220895,NO
EXIST2025,220178,NO
EXIST2025,220208,NO
EXIST2025,220227,YES
EXIST2025,220889,YES
EXIST2025,220830,NO
EXIST2025,220509,YES
EXIST2025,220607,NO
EXIST2025,220686,NO
EXIST2025,220135,YES
EXIST2025,220195,YES
EXIST2025,220703,YES
EXIST2025,220401,NO
EXIST2025,220665,YES
EXIST2025,220925,NO
EXIST2025,220443,NO
EXIST2025,220983,NO
EXIST2025,220955,NO
EXIST2025,220087,YES
EXIST2025,220382,YES
EXIST2025,220122,YES
EXIST2025,220567,NO
EXIST2025,220159,NO
EXIST2025,220012,NO
EXIST2025,220673,NO
EXIST2025,220293,NO
EXIST2025,220575,YES
EXIST2025,220662,NO
EXIST2025,220265,YES
EXIST2025,220593,NO
EXIST2025,220900,NO
EXIST2025,220953,YES
EXIST2025,220298,NO
EXIST2025,220151,NO
EXIST2025,220458,NO
EXIST2025,220292,NO
EXIST2025,220893,NO
EXIST2025,220822,NO
EXIST2025,220997,NO
EXIST2025,220571,YES
EXIST2025,220371,YES
EXIST2025,220179,NO
EXIST2025,220641,YES
EXIST2025,220784,YES
EXIST2025,220090,NO
EXIST2025,220204,YES
EXIST2025,220619,YES
EXIST2025,220398,NO
EXIST2025,220430,YES
EXIST2025,220224,NO
EXIST2025,220680,NO
EXIST2025,220562,YES
EXIST2025,220169,YES
EXIST2025,220301,NO
EXIST2025,220237,YES
EXIST2025,220976,YES
EXIST2025,220312,YES
EXIST2025,220994,NO
EXIST2025,220569,YES
EXIST2025,220213,NO
EXIST2025,220642,NO
EXIST2025,220543,NO
EXIST2025,220251,NO
EXIST2025,220403,NO
EXIST2025,220059,YES
EXIST2025,220246,YES
EXIST2025,220375,NO
EXIST2025,220421,NO
EXIST2025,220995,NO
EXIST2025,220490,NO
EXIST2025,220847,NO
EXIST2025,220927,NO
EXIST2025,220613,NO
EXIST2025,220107,NO
EXIST2025,220429,YES
EXIST2025,220416,NO
EXIST2025,220015,YES
EXIST2025,220667,NO
EXIST2025,220249,NO
EXIST2025,220118,NO
EXIST2025,220882,YES
EXIST2025,220898,YES
EXIST2025,220364,NO
EXIST2025,220370,NO
EXIST2025,220139,NO
EXIST2025,220973,NO
EXIST2025,220604,YES
EXIST2025,220628,NO
EXIST2025,220165,NO
EXIST2025,220854,YES
EXIST2025,220110,YES
EXIST2025,220614,NO
EXIST2025,220328,NO
EXIST2025,220336,YES
EXIST2025,220816,NO
EXIST2025,220305,YES
EXIST2025,220050,NO
EXIST2025,220679,YES
EXIST2025,220399,NO
EXIST2025,220186,YES
EXIST2025,220367,NO
EXIST2025,220768,NO
EXIST2025,220751,YES
EXIST2025,220524,NO
EXIST2025,220892,NO
EXIST2025,220706,NO
EXIST2025,220512,NO
EXIST2025,220391,NO
EXIST2025,220348,NO
EXIST2025,220592,NO
EXIST2025,220621,NO
EXIST2025,220409,YES
EXIST2025,220486,NO
EXIST2025,220829,NO
EXIST2025,220474,NO
EXIST2025,220968,NO
EXIST2025,220162,NO
EXIST2025,220393,NO
EXIST2025,220982,YES
EXIST2025,220781,YES
EXIST2025,220798,NO
EXIST2025,220802,YES
EXIST2025,220974,NO
EXIST2025,220480,YES
EXIST2025,220427,NO
EXIST2025,220386,NO
EXIST2025,220197,NO
EXIST2025,220873,NO
EXIST2025,220717,YES
EXIST2025,220951,YES
EXIST2025,220796,YES
EXIST2025,220331,NO
EXIST2025,220038,NO
EXIST2025,220404,YES
EXIST2025,220485,NO
EXIST2025,220598,YES
EXIST2025,220248,NO
EXIST2025,220027,YES
EXIST2025,220590,YES
EXIST2025,220638,YES
EXIST2025,220596,YES
EXIST2025,220034,NO
EXIST2025,220761,NO
EXIST2025,220963,YES
EXIST2025,220299,YES
EXIST2025,220088,YES
EXIST2025,220445,NO
EXIST2025,220024,YES
EXIST2025,220709,NO
EXIST2025,220495,NO
EXIST2025,220649,NO
EXIST2025,220410,NO
EXIST2025,220083,YES
EXIST2025,220277,NO
EXIST2025,220723,YES
EXIST2025,220984,NO
EXIST2025,220595,NO
EXIST2025,220819,NO
EXIST2025,220952,YES
EXIST2025,220779,NO
EXIST2025,220434,NO
EXIST2025,220587,NO
EXIST2025,220472,NO
EXIST2025,220660,NO
EXIST2025,220746,NO
EXIST2025,220461,NO
