prob_class_0,prob_class_1,predicted_label,true_label,path
0.45038506,0.54961497,1,1,videos/6974564257811795206.mp4
0.17582655,0.82417345,1,1,videos/6922184169908915462.mp4
0.7429371,0.25706288,0,1,videos/6927763227686276357.mp4
0.67150474,0.3284953,0,1,videos/7048704702967483653.mp4
0.50212103,0.49787894,0,0,videos/6939995392784321798.mp4
0.9468023,0.053197697,0,0,videos/6994831286594587909.mp4
0.01850942,0.9814906,1,0,videos/7139995819008118058.mp4
0.87989426,0.12010581,0,0,videos/6903674386214112513.mp4
0.9843406,0.015659325,0,0,videos/6967091366211915014.mp4
0.6381314,0.36186865,0,0,videos/7055338925702991150.mp4
0.5435982,0.4564018,0,1,videos/6874295688268647685.mp4
0.97825956,0.021740438,0,1,videos/7037291381898923269.mp4
0.8331459,0.16685407,0,0,videos/7096626231273196806.mp4
0.65896195,0.34103808,0,1,videos/6872501310571154694.mp4
0.8281341,0.17186588,0,0,videos/6996045788866432262.mp4
0.7846678,0.21533218,0,0,videos/6836765092143533318.mp4
0.7246634,0.27533662,0,1,videos/6909291293541731589.mp4
0.9956247,0.0043752957,0,0,videos/6925645037749554438.mp4
0.9694903,0.030509634,0,0,videos/6794928338449222917.mp4
0.8339982,0.16600178,0,0,videos/7101165195942481198.mp4
0.985059,0.014940958,0,0,videos/7081807690246245674.mp4
0.026581803,0.9734181,1,1,videos/7040102893025922350.mp4
0.9480001,0.051999897,0,0,videos/6876478570173189381.mp4
0.07863075,0.92136925,1,1,videos/7103752864304024875.mp4
0.20547514,0.7945249,1,1,videos/6968677522020060421.mp4
0.81294864,0.18705134,0,0,videos/6978303589928291589.mp4
0.87401235,0.12598768,0,1,videos/7014892556433542406.mp4
0.6983187,0.30168128,0,1,videos/7120622496507792646.mp4
0.9343841,0.06561594,0,0,videos/6762263583163272454.mp4
0.74589044,0.2541096,0,1,videos/7010026421535919365.mp4
0.041728742,0.95827127,1,1,videos/7057336656453602607.mp4
0.35271823,0.64728177,1,0,videos/7019792444208286982.mp4
0.09792212,0.90207785,1,1,videos/6911699116003249409.mp4
0.9449106,0.055089395,0,0,videos/7126272062443769134.mp4
0.9414647,0.058535226,0,0,videos/6912109283781954817.mp4
0.6903327,0.30966732,0,0,videos/6931054447212629253.mp4
0.8070011,0.1929989,0,1,videos/6905427484095958278.mp4
0.8932342,0.10676576,0,0,videos/6854097212897496326.mp4
0.58566886,0.41433117,0,1,videos/7105204899524218113.mp4
0.33718494,0.6628151,1,1,videos/6846098158028705029.mp4
0.85956085,0.14043915,0,0,videos/6940371910899354885.mp4
0.9940578,0.005942204,0,0,videos/7070675711492738347.mp4
0.98241466,0.017585384,0,1,videos/6991488152867212549.mp4
0.7071908,0.29280916,0,0,videos/7053536086726872366.mp4
0.95599353,0.044006515,0,0,videos/7079952137555479854.mp4
0.603899,0.39610094,0,1,videos/7059359702295121157.mp4
0.8366147,0.16338524,0,0,videos/6942593651692342533.mp4
0.68269324,0.31730673,0,0,videos/6951557320098745606.mp4
0.34503773,0.65496224,1,1,videos/7119237019338837291.mp4
0.6063096,0.3936904,0,1,videos/7089017351651511598.mp4
0.916797,0.083203055,0,0,videos/7099243313970269486.mp4
0.85787886,0.14212117,0,1,videos/6630477888766348549.mp4
0.704269,0.29573098,0,0,videos/6964090906064604421.mp4
0.98546463,0.014535362,0,0,videos/6826077939562581253.mp4
0.9845666,0.015433419,0,0,videos/7038717563152485637.mp4
0.87706274,0.122937225,0,0,videos/7008328365392284934.mp4
0.7434311,0.25656888,0,0,videos/6991263720550829318.mp4
0.7979405,0.20205946,0,0,videos/7144087476494224645.mp4
0.84857374,0.15142626,0,1,videos/7099164861405515054.mp4
0.37157935,0.6284207,1,1,videos/6907720231649561857.mp4
0.6615844,0.33841562,0,0,videos/6759270591502552326.mp4
0.9680076,0.031992394,0,0,videos/6903663296285527301.mp4
0.9485696,0.051430427,0,0,videos/7122888737092078854.mp4
0.6782364,0.32176358,0,1,videos/6824676160945818886.mp4
0.9934156,0.0065843733,0,1,videos/6966293903527922949.mp4
0.9511959,0.048804108,0,1,videos/7015017910733147397.mp4
0.7204555,0.2795445,0,1,videos/6940709342920314117.mp4
0.7448901,0.25510994,0,0,videos/7109643072702778670.mp4
0.9466501,0.053349964,0,0,videos/6895861625769708806.mp4
0.98953223,0.010467816,0,1,videos/6806915926701640966.mp4
0.9791308,0.020869166,0,0,videos/7103593326057770245.mp4
0.17234209,0.8276579,1,0,videos/6893778235138657542.mp4
0.39712128,0.60287875,1,1,videos/7085056784284634410.mp4
0.6852187,0.31478134,0,1,videos/6992243727922236677.mp4
0.93019694,0.06980304,0,1,videos/6947835821193989381.mp4
0.9712822,0.028717782,0,1,videos/7039468841742732590.mp4
0.913021,0.08697898,0,0,videos/6906622203270352129.mp4
0.98001844,0.019981591,0,0,videos/7020259982453067014.mp4
0.031746197,0.9682538,1,1,videos/7038258256552201477.mp4
0.7826635,0.21733648,0,1,videos/6946699608449895685.mp4
0.9069122,0.09308775,0,0,videos/6972535774092741893.mp4
0.95964444,0.040355578,0,1,videos/6971459137418890501.mp4
0.58034074,0.41965932,0,1,videos/7051661563433995526.mp4
0.90571636,0.09428371,0,0,videos/6893239264256036098.mp4
0.7552505,0.24474946,0,0,videos/6971946065121627397.mp4
0.98432016,0.015679765,0,1,videos/7130659376116927749.mp4
0.2987965,0.70120347,1,1,videos/7126582561572261166.mp4
0.11807586,0.8819241,1,1,videos/7008933776654978309.mp4
0.781381,0.21861894,0,1,videos/7006316892415675653.mp4
0.8810929,0.11890713,0,1,videos/7063679805903932718.mp4
0.6849297,0.31507033,0,1,videos/6915128308975815941.mp4
0.514821,0.485179,0,0,videos/6878835838336240902.mp4
0.23529668,0.76470333,1,1,videos/6961557595891043589.mp4
0.15629852,0.8437015,1,0,videos/6912125828750904581.mp4
0.046537496,0.95346254,1,1,videos/7029832899063041285.mp4
0.7935528,0.2064472,0,0,videos/6983654408970161413.mp4
0.68933755,0.3106624,0,1,videos/6963930431695686914.mp4
0.9373979,0.06260211,0,0,videos/6905839769801018629.mp4
0.43645716,0.56354284,1,1,videos/7137683327980522794.mp4
0.9893343,0.010665762,0,1,videos/7042842430135225605.mp4
0.038207248,0.9617927,1,1,videos/7066159482082053423.mp4
0.9245768,0.07542315,0,1,videos/7008579829981302022.mp4
0.021268297,0.97873175,1,1,videos/6869921724389936390.mp4
0.60511684,0.3948831,0,0,videos/6902472062758128901.mp4
0.43584064,0.56415933,1,0,videos/7123110127862959366.mp4
0.90544426,0.09455571,0,1,videos/6840769050738576646.mp4
0.5845284,0.41547155,0,0,videos/6880256264350321921.mp4
0.18132326,0.8186767,1,1,videos/6911405589818117382.mp4
0.02287597,0.97712404,1,1,videos/7010051378345250053.mp4
0.99414355,0.0058564423,0,1,videos/6881711260971437318.mp4
0.9670195,0.032980457,0,1,videos/7026412160989334830.mp4
0.9554309,0.044569068,0,1,videos/7063863544290315526.mp4
0.1562054,0.84379464,1,1,videos/7067189252848651567.mp4
0.99281055,0.007189444,0,1,videos/7088044034777746694.mp4
0.9959623,0.0040376866,0,0,videos/6605282293726579974.mp4
0.95816225,0.041837692,0,1,videos/6779898374532402437.mp4
0.99774784,0.0022520928,0,0,videos/7059479933772467462.mp4
0.9852712,0.014728781,0,0,videos/7110380917281082666.mp4
0.7712084,0.22879165,0,1,videos/6928354331708148998.mp4
0.9509716,0.049028352,0,1,videos/6991833808140078341.mp4
0.20516121,0.7948388,1,1,videos/6941467782559124741.mp4
0.5743637,0.4256363,0,0,videos/7135609214642212138.mp4
0.66131985,0.33868012,0,0,videos/7129656016693857582.mp4
0.97664213,0.023357794,0,0,videos/6966707261297216774.mp4
0.46602336,0.5339767,1,0,videos/7010379201257803014.mp4
0.9546295,0.04537055,0,0,videos/6995844042399485185.mp4
0.9661822,0.03381784,0,0,videos/7144461813860650241.mp4
0.8933363,0.106663786,0,0,videos/6919548219580075269.mp4
0.106270984,0.893729,1,0,videos/6751959446093647110.mp4
0.9838742,0.01612578,0,0,videos/7128059958972943622.mp4
0.94221365,0.057786368,0,1,videos/6867321629605694725.mp4
0.5644526,0.43554735,0,0,videos/7133641982978575658.mp4
0.8200764,0.17992362,0,0,videos/6916989063803276550.mp4
0.98650765,0.013492367,0,0,videos/6879180537353784581.mp4
0.9839776,0.016022349,0,0,videos/6800566129891740934.mp4
0.9753519,0.02464805,0,0,videos/6964406971307003142.mp4
0.9901693,0.009830728,0,1,videos/6915543949113330950.mp4
