prob_class_0,prob_class_1,predicted_label,true_label,path
0.43285063,0.5671494,1,1,videos/6838347581379202309.mp4
0.48644468,0.5135553,1,1,videos/7121032202011282731.mp4
0.4999266,0.50007343,1,1,videos/6984819847947554054.mp4
0.440343,0.559657,1,0,videos/6968879158080441605.mp4
0.4541887,0.5458113,1,1,videos/7066831470022855982.mp4
0.43307924,0.5669208,1,0,videos/6998218301491006725.mp4
0.4638626,0.5361374,1,0,videos/7119490646305705262.mp4
0.4494143,0.5505857,1,0,videos/6981860746820996358.mp4
0.55447376,0.44552627,0,1,videos/7136559435689889029.mp4
0.49049672,0.50950325,1,0,videos/6965971923159272709.mp4
0.47890097,0.52109903,1,1,videos/6844357109258194182.mp4
0.42278966,0.5772103,1,1,videos/6881533203593612546.mp4
0.4550611,0.5449389,1,1,videos/6940385380004826374.mp4
0.4697185,0.5302815,1,1,videos/7108416963788967211.mp4
0.48116744,0.51883256,1,0,videos/7061320085096647983.mp4
0.5005333,0.49946678,0,1,videos/7083320529892953386.mp4
0.49723244,0.5027676,1,1,videos/7037579905177013551.mp4
0.48551056,0.5144895,1,0,videos/7141158598947654955.mp4
0.44690937,0.55309063,1,1,videos/6839244977340452101.mp4
0.4753391,0.5246609,1,0,videos/7096144057814109445.mp4
0.50274706,0.4972529,0,1,videos/6954208551694798082.mp4
0.4485859,0.5514141,1,1,videos/7016082700259921157.mp4
0.47804555,0.5219544,1,0,videos/7125419885735316741.mp4
0.4650761,0.5349239,1,0,videos/6939179911286410502.mp4
0.47920844,0.5207916,1,1,videos/6951415173659888901.mp4
0.45307538,0.54692465,1,0,videos/6956219990320205062.mp4
0.45002204,0.54997796,1,0,videos/6920754704351907077.mp4
0.5161122,0.4838878,0,0,videos/6951458270938680581.mp4
0.43949556,0.56050444,1,0,videos/6976893324045077765.mp4
0.4572582,0.54274184,1,1,videos/7063214874217991470.mp4
0.44039142,0.5596086,1,1,videos/6938912815763721478.mp4
0.50478595,0.495214,0,0,videos/6857045906772987141.mp4
0.48910868,0.5108913,1,1,videos/7126458734926171393.mp4
0.5061825,0.49381748,0,1,videos/6989278502436605189.mp4
0.45559904,0.544401,1,1,videos/6935824164582378758.mp4
0.45604038,0.5439596,1,1,videos/6867548470442462469.mp4
0.5009237,0.4990763,0,1,videos/7143707810822475013.mp4
0.4921264,0.5078736,1,1,videos/6925422011229408518.mp4
0.513869,0.48613104,0,0,videos/6913226877406596354.mp4
0.4672294,0.53277063,1,0,videos/7002281928493649158.mp4
0.4725554,0.5274446,1,1,videos/6941881157663329541.mp4
0.5062719,0.4937281,0,0,videos/7010590601926298886.mp4
0.44717526,0.55282474,1,1,videos/7062848540657093935.mp4
0.4506613,0.54933864,1,0,videos/7044635253872577839.mp4
0.48426905,0.515731,1,0,videos/7091015580563541253.mp4
0.51288104,0.48711896,0,0,videos/6997963783008210182.mp4
0.48926887,0.5107311,1,1,videos/7102204327808355630.mp4
0.49717474,0.5028252,1,0,videos/7094339285645659435.mp4
0.50069237,0.4993076,0,1,videos/6991132602438601990.mp4
0.47857645,0.5214236,1,1,videos/6836015306863938822.mp4
0.49150974,0.5084902,1,0,videos/7020062973691530501.mp4
0.52431095,0.47568902,0,1,videos/6914678498871282950.mp4
0.4973051,0.50269485,1,0,videos/6983269656563928325.mp4
0.5255646,0.4744354,0,0,videos/6846152682500033798.mp4
0.51640135,0.48359865,0,1,videos/6993735580022525189.mp4
0.42465004,0.5753499,1,1,videos/6826763397695081734.mp4
0.4940087,0.50599134,1,0,videos/6927464891636911366.mp4
0.46615073,0.5338493,1,0,videos/6912165587368119553.mp4
0.47904304,0.52095693,1,0,videos/7059904200418839813.mp4
0.49435064,0.5056494,1,1,videos/7134731486275652870.mp4
0.44773212,0.5522679,1,1,videos/6994550298630966534.mp4
0.49983743,0.50016254,1,1,videos/6933690666002189573.mp4
0.45690873,0.5430913,1,1,videos/6997483295269276933.mp4
0.44985,0.55015,1,1,videos/6919880385199459585.mp4
0.47962287,0.52037716,1,0,videos/7064915586769341702.mp4
0.54034567,0.4596544,0,0,videos/7120297527445818629.mp4
0.5435996,0.45640045,0,0,videos/7081327374557547818.mp4
0.44880944,0.55119056,1,1,videos/7056817960547142958.mp4
0.4563995,0.5436005,1,0,videos/7034349280114625838.mp4
0.4409063,0.5590937,1,1,videos/6940599842779516166.mp4
0.44036484,0.55963516,1,0,videos/7095423419453295877.mp4
0.4509565,0.54904354,1,1,videos/7119936531002903850.mp4
0.44540948,0.55459046,1,0,videos/7098921983701962030.mp4
0.47722182,0.52277815,1,1,videos/7126724996327820590.mp4
0.47793263,0.52206737,1,0,videos/6912674406053514502.mp4
0.492202,0.507798,1,0,videos/6982332199714524422.mp4
0.4866152,0.5133848,1,0,videos/6838370225344269574.mp4
0.45060942,0.54939055,1,0,videos/6971676625335323910.mp4
0.5110611,0.48893893,0,1,videos/7052438211183791406.mp4
0.4432764,0.55672354,1,0,videos/6969305849311268102.mp4
0.4710075,0.5289925,1,1,videos/6881788225174686982.mp4
0.43765542,0.5623446,1,0,videos/7014564598024064262.mp4
0.5218003,0.47819972,0,1,videos/7022589464782392581.mp4
0.44421273,0.55578727,1,0,videos/6934372532040584449.mp4
0.45618224,0.54381776,1,1,videos/6940707382729198854.mp4
0.54249173,0.45750824,0,0,videos/6982158543512243457.mp4
0.52002215,0.47997785,0,1,videos/6973835716358917382.mp4
0.48832652,0.5116735,1,1,videos/6868393791875763458.mp4
0.5393682,0.46063176,0,1,videos/6971237718982495493.mp4
0.45581168,0.54418826,1,0,videos/7080582874960907566.mp4
0.4494812,0.55051875,1,1,videos/6941804112702983429.mp4
0.54160947,0.4583905,0,0,videos/7069934858092481838.mp4
0.4715361,0.5284639,1,1,videos/7116186885986487557.mp4
0.48695692,0.5130431,1,0,videos/6910550907159645446.mp4
0.48716864,0.51283133,1,1,videos/6959645604905618693.mp4
0.5119073,0.48809275,0,1,videos/6995983647203413253.mp4
0.46563333,0.53436667,1,0,videos/7074730579337432326.mp4
0.45332906,0.546671,1,0,videos/7008645496453598469.mp4
0.43757385,0.56242615,1,0,videos/7091864177022651691.mp4
0.5214703,0.4785297,0,1,videos/6881628998045142274.mp4
0.47205678,0.5279432,1,1,videos/6944662472200686849.mp4
0.5422021,0.45779788,0,0,videos/6968607646542810373.mp4
0.5212655,0.4787345,0,1,videos/6904648422859558149.mp4
0.47807044,0.5219296,1,0,videos/7069324014052723995.mp4
0.44607466,0.55392534,1,0,videos/7066446652373994757.mp4
0.46574554,0.53425443,1,1,videos/7000088905706163462.mp4
0.51021034,0.48978963,0,0,videos/6897324652591385862.mp4
0.43994105,0.56005895,1,0,videos/7109643920874949934.mp4
0.47259527,0.5274047,1,0,videos/6961537846201027846.mp4
0.49417782,0.5058222,1,1,videos/7057516529495100677.mp4
0.46011287,0.53988713,1,1,videos/6850302888527285510.mp4
0.44778332,0.55221665,1,1,videos/6811256592659467526.mp4
0.4443672,0.5556328,1,0,videos/6927077477252680966.mp4
0.51217806,0.4878219,0,1,videos/6944411269520788741.mp4
0.5299094,0.4700907,0,1,videos/7112743972669295878.mp4
0.44018522,0.55981475,1,0,videos/7034145928328121627.mp4
0.4405437,0.5594563,1,0,videos/6896296393443462405.mp4
0.45774996,0.54225004,1,1,videos/7003151677750545670.mp4
0.47110087,0.52889913,1,0,videos/6969725246924442886.mp4
0.48910418,0.51089585,1,0,videos/6841343332208086277.mp4
0.50608015,0.49391985,0,1,videos/6884705422473841925.mp4
0.43206826,0.5679317,1,0,videos/6912337408335924481.mp4
0.51610214,0.48389786,0,1,videos/7075614074263850245.mp4
0.4478741,0.55212593,1,1,videos/6937702936122379526.mp4
0.52908933,0.47091067,0,0,videos/7127137474299661610.mp4
0.5413836,0.45861635,0,0,videos/6928399897154555141.mp4
0.4876837,0.5123163,1,1,videos/6958259171473083654.mp4
0.5342381,0.4657619,0,1,videos/6987441194473213189.mp4
0.4474184,0.5525816,1,0,videos/7014944407195569413.mp4
0.47743905,0.52256095,1,0,videos/6974308282064194822.mp4
0.49687165,0.50312835,1,1,videos/6829423721829240070.mp4
0.4623147,0.5376853,1,1,videos/7061318532990111023.mp4
0.4513793,0.5486207,1,0,videos/7030051705999904002.mp4
0.5055046,0.4944954,0,1,videos/7014652808725155078.mp4
0.46689087,0.53310907,1,0,videos/6943386660419718406.mp4
0.5084831,0.49151683,0,1,videos/7119092344711859462.mp4
0.45558223,0.5444178,1,0,videos/7108633528530701594.mp4
0.49113923,0.50886077,1,0,videos/7095889940986350854.mp4
