prob_class_0,prob_class_1,predicted_label,true_label,path
0.46948868,0.5305113,1,0,videos/7101165195942481198.mp4
0.4399747,0.56002533,1,0,videos/6903663296285527301.mp4
0.46050218,0.5394978,1,1,videos/6907720231649561857.mp4
0.48488045,0.51511955,1,1,videos/7008933776654978309.mp4
0.54107535,0.45892462,0,0,videos/6987901203166416134.mp4
0.51629424,0.48370576,0,0,videos/7020259982453067014.mp4
0.48435938,0.5156406,1,0,videos/7144461813860650241.mp4
0.49978483,0.5002152,1,1,videos/7140119672996810026.mp4
0.48900217,0.51099783,1,1,videos/6779898374532402437.mp4
0.45345765,0.5465423,1,1,videos/7066159482082053423.mp4
0.48239037,0.5176096,1,0,videos/6974901665988152582.mp4
0.5230532,0.4769468,0,1,videos/7126582561572261166.mp4
0.48802823,0.5119718,1,1,videos/6905427484095958278.mp4
0.5079746,0.49202532,0,0,videos/6996045788866432262.mp4
0.470009,0.529991,1,0,videos/7095843169924844843.mp4
0.46652377,0.5334762,1,0,videos/7038717563152485637.mp4
0.4499234,0.5500766,1,1,videos/7026412160989334830.mp4
0.5216576,0.47834235,0,1,videos/7105204899524218113.mp4
0.51097864,0.48902133,0,1,videos/6915543949113330950.mp4
0.46085945,0.5391405,1,0,videos/6925645037749554438.mp4
0.5219944,0.4780056,0,0,videos/6903674386214112513.mp4
0.48512125,0.5148788,1,1,videos/7048704702967483653.mp4
0.50034094,0.49965903,0,1,videos/6927763227686276357.mp4
0.4322749,0.56772506,1,1,videos/7099164861405515054.mp4
0.4776916,0.5223084,1,0,videos/6762263583163272454.mp4
0.52885866,0.4711413,0,1,videos/7008689569151356166.mp4
0.5482122,0.45178777,0,1,videos/6840769050738576646.mp4
0.455845,0.54415494,1,1,videos/7042842430135225605.mp4
0.5402095,0.4597906,0,1,videos/6947835821193989381.mp4
0.5336237,0.46637627,0,0,videos/6931508525692620038.mp4
0.49000353,0.5099965,1,0,videos/6978303589928291589.mp4
0.47501892,0.5249811,1,0,videos/7129656016693857582.mp4
0.46150133,0.5384987,1,1,videos/6941467782559124741.mp4
0.48425403,0.51574594,1,1,videos/6966293903527922949.mp4
0.4683651,0.53163487,1,1,videos/6909291293541731589.mp4
0.44334957,0.5566504,1,0,videos/6916989063803276550.mp4
0.44397283,0.55602723,1,0,videos/6854097212897496326.mp4
0.47513968,0.5248603,1,0,videos/6794928338449222917.mp4
0.447993,0.552007,1,1,videos/6630477888766348549.mp4
0.4535913,0.5464088,1,0,videos/7103593326057770245.mp4
0.49738416,0.5026158,1,0,videos/6989601302284176646.mp4
0.4771724,0.5228276,1,0,videos/6751959446093647110.mp4
0.5417813,0.45821872,0,0,videos/7123110127862959366.mp4
0.50214934,0.4978506,0,1,videos/6867321629605694725.mp4
0.43647778,0.56352216,1,0,videos/6836765092143533318.mp4
0.53595084,0.46404916,0,1,videos/7112079495154191659.mp4
0.4924809,0.5075191,1,1,videos/6911699116003249409.mp4
0.46452716,0.5354728,1,1,videos/6974564257811795206.mp4
0.49893987,0.5010602,1,0,videos/7136505778298572038.mp4
0.47905478,0.52094525,1,0,videos/6966707261297216774.mp4
0.5260153,0.47398472,0,0,videos/7128059958972943622.mp4
0.48594147,0.51405853,1,1,videos/7124854158783548715.mp4
0.52679056,0.47320944,0,0,videos/7096626231273196806.mp4
0.50075674,0.49924326,0,0,videos/7089488599179119877.mp4
0.42967793,0.57032204,1,1,videos/7038258256552201477.mp4
0.48785108,0.5121489,1,0,videos/7079952137555479854.mp4
0.53556013,0.4644399,0,1,videos/6928354331708148998.mp4
0.503733,0.49626702,0,0,videos/6942593651692342533.mp4
0.48000273,0.5199973,1,1,videos/7006316892415675653.mp4
0.46101072,0.53898925,1,1,videos/6846098158028705029.mp4
0.44675797,0.553242,1,0,videos/7010379201257803014.mp4
0.49739933,0.50260067,1,1,videos/6806915926701640966.mp4
0.4403212,0.5596788,1,0,videos/7070675711492738347.mp4
0.45871434,0.54128563,1,1,videos/6946699608449895685.mp4
0.5312128,0.46878713,0,1,videos/6938863068973665542.mp4
0.48085448,0.5191455,1,0,videos/7043564051896618287.mp4
0.47645319,0.5235468,1,0,videos/6931054447212629253.mp4
0.46979868,0.5302013,1,0,videos/6880256264350321921.mp4
0.49974254,0.50025743,1,0,videos/6881196711679773953.mp4
0.47115648,0.5288435,1,0,videos/6983654408970161413.mp4
0.5070586,0.49294138,0,1,videos/6992243727922236677.mp4
