prob_class_0,prob_class_1,predicted_label,true_label,path
0.38601246,0.6139875,1,0,videos/6895861625769708806.mp4
0.42717084,0.5728291,1,0,videos/6801556647903857922.mp4
0.58882034,0.41117963,0,1,videos/7140119672996810026.mp4
0.7019421,0.2980579,0,0,videos/6605282293726579974.mp4
0.52274734,0.47725263,0,1,videos/7099164861405515054.mp4
0.60394084,0.3960592,0,0,videos/7043564051896618287.mp4
0.39664483,0.60335517,1,0,videos/6881196711679773953.mp4
0.54642904,0.45357096,0,0,videos/7133641982978575658.mp4
0.69183177,0.30816826,0,0,videos/6980496663395798278.mp4
0.5835228,0.4164772,0,1,videos/7008933776654978309.mp4
0.5579503,0.4420497,0,1,videos/6941467782559124741.mp4
0.74864185,0.25135812,0,1,videos/6915543949113330950.mp4
0.55425256,0.4457474,0,1,videos/6911699116003249409.mp4
0.57573557,0.4242644,0,0,videos/7095843169924844843.mp4
0.6605831,0.3394169,0,1,videos/7088044034777746694.mp4
0.7218641,0.27813587,0,0,videos/7144087476494224645.mp4
0.5443917,0.45560825,0,1,videos/6872501310571154694.mp4
0.49849087,0.50150913,1,1,videos/7048704702967483653.mp4
0.5718743,0.42812565,0,1,videos/6974564257811795206.mp4
0.5517577,0.44824234,0,1,videos/7026412160989334830.mp4
0.76382196,0.23617806,0,1,videos/7008579829981302022.mp4
0.34578553,0.6542145,1,1,videos/7067189252848651567.mp4
0.55434436,0.4456556,0,0,videos/6931054447212629253.mp4
0.39259198,0.607408,1,1,videos/7010026421535919365.mp4
0.5250545,0.4749455,0,1,videos/7063863544290315526.mp4
0.588026,0.41197407,0,0,videos/6876478570173189381.mp4
0.38560787,0.61439216,1,1,videos/7089017351651511598.mp4
0.44385442,0.5561456,1,0,videos/6867735594638839045.mp4
0.5322432,0.46775684,0,1,videos/6991488152867212549.mp4
0.6442234,0.35577664,0,0,videos/6971946065121627397.mp4
0.35812607,0.64187396,1,0,videos/6826077939562581253.mp4
0.6168298,0.38317022,0,0,videos/6762263583163272454.mp4
0.39414826,0.6058517,1,0,videos/7101465072320384261.mp4
0.5228962,0.47710386,0,0,videos/7070675711492738347.mp4
0.6481219,0.35187814,0,1,videos/7010051378345250053.mp4
0.4057309,0.59426904,1,0,videos/6967091366211915014.mp4
0.6572843,0.34271565,0,0,videos/7144461813860650241.mp4
0.5135818,0.4864182,0,1,videos/7066159482082053423.mp4
0.5110586,0.48894137,0,0,videos/6979585192906198278.mp4
0.3852722,0.6147278,1,1,videos/7029832899063041285.mp4
0.6537201,0.34627992,0,0,videos/7109643072702778670.mp4
0.50642574,0.49357426,0,0,videos/6903663296285527301.mp4
0.61392313,0.3860769,0,1,videos/7042842430135225605.mp4
0.6540096,0.34599048,0,0,videos/6919548219580075269.mp4
0.6432466,0.35675338,0,0,videos/6843454540134501638.mp4
0.620894,0.379106,0,0,videos/7081807690246245674.mp4
0.6177594,0.38224056,0,0,videos/6948512013505072390.mp4
0.37603253,0.6239674,1,0,videos/7099243313970269486.mp4
0.38937348,0.6106266,1,0,videos/7072874507953786155.mp4
0.60466725,0.39533275,0,0,videos/6767774492820262149.mp4
0.46144366,0.53855634,1,0,videos/6916989063803276550.mp4
0.3494538,0.65054613,1,0,videos/6751959446093647110.mp4
0.3935661,0.6064339,1,1,videos/6942525630063840518.mp4
0.7245809,0.27541906,0,0,videos/6994831286594587909.mp4
0.44234928,0.5576507,1,0,videos/6915531931568327941.mp4
0.36496243,0.6350376,1,0,videos/6905839769801018629.mp4
0.48621672,0.5137833,1,1,videos/6630477888766348549.mp4
0.3856663,0.6143336,1,0,videos/7128059958972943622.mp4
0.4027719,0.59722805,1,1,videos/7008689569151356166.mp4
0.41558257,0.58441746,1,1,videos/7014892556433542406.mp4
0.6255665,0.37443352,0,0,videos/7053536086726872366.mp4
0.3583117,0.6416883,1,0,videos/7056092909204196655.mp4
0.34752774,0.6524723,1,0,videos/6893778235138657542.mp4
0.35588008,0.6441199,1,1,videos/7090308575213440298.mp4
0.464562,0.535438,1,1,videos/6824676160945818886.mp4
0.34016547,0.6598345,1,1,videos/7057336656453602607.mp4
0.4170713,0.5829287,1,1,videos/7051661563433995526.mp4
0.6495321,0.3504679,0,0,videos/6964406971307003142.mp4
0.39103508,0.60896486,1,0,videos/6879180537353784581.mp4
0.65432644,0.3456736,0,0,videos/6847666936076111110.mp4
0.39408427,0.6059157,1,0,videos/6945119895990455558.mp4
0.44335982,0.5566402,1,0,videos/6987901203166416134.mp4
0.38973185,0.6102681,1,1,videos/6915484257368542469.mp4
0.63882095,0.36117902,0,1,videos/6961557595891043589.mp4
0.71916556,0.28083447,0,0,videos/7103593326057770245.mp4
0.6239053,0.37609473,0,1,videos/7112079495154191659.mp4
0.69499433,0.3050057,0,1,videos/7103752864304024875.mp4
0.804702,0.195298,0,0,videos/6940371910899354885.mp4
0.40078834,0.5992117,1,0,videos/7135609214642212138.mp4
0.51839226,0.48160776,0,0,videos/6933323511255665926.mp4
0.47012737,0.52987266,1,0,videos/6836765092143533318.mp4
0.7255966,0.27440342,0,1,videos/6992243727922236677.mp4
0.4980024,0.5019976,1,0,videos/6880256264350321921.mp4
0.6200768,0.37992328,0,0,videos/6995844042399485185.mp4
0.51158637,0.48841363,0,1,videos/7119237019338837291.mp4
0.53519744,0.46480253,0,1,videos/6934047796957924614.mp4
0.66220725,0.33779278,0,0,videos/6990852592385412357.mp4
0.5765644,0.42343566,0,1,videos/7130659376116927749.mp4
0.56697214,0.43302783,0,0,videos/6984944914136091909.mp4
0.72229743,0.27770254,0,1,videos/7015017910733147397.mp4
0.6931738,0.3068262,0,1,videos/6971459137418890501.mp4
0.5644985,0.43550155,0,0,videos/6942593651692342533.mp4
0.7814263,0.21857375,0,0,videos/6931508525692620038.mp4
0.37193978,0.62806016,1,0,videos/6847989410835746053.mp4
0.5634438,0.43655622,0,0,videos/6903674386214112513.mp4
0.5112071,0.4887929,0,0,videos/7010379201257803014.mp4
0.631993,0.368007,0,0,videos/6972535774092741893.mp4
0.4356094,0.56439066,1,0,videos/7055338925702991150.mp4
0.4389357,0.5610643,1,0,videos/6951557320098745606.mp4
0.5417416,0.45825836,0,1,videos/6862064363990256902.mp4
0.5901005,0.40989944,0,0,videos/6978303589928291589.mp4
0.4251786,0.5748214,1,0,videos/6912125828750904581.mp4
0.691295,0.308705,0,1,videos/6806915926701640966.mp4
0.37645525,0.6235448,1,1,videos/7106201269424901381.mp4
0.46615738,0.5338426,1,0,videos/7096626231273196806.mp4
0.6099053,0.39009467,0,0,videos/7038717563152485637.mp4
0.56188387,0.4381161,0,0,videos/7126272062443769134.mp4
0.43891704,0.56108296,1,1,videos/6840769050738576646.mp4
0.4788097,0.5211903,1,0,videos/6893239264256036098.mp4
0.5251362,0.47486383,0,0,videos/6920517791011523841.mp4
0.59163547,0.40836453,0,0,videos/6839031011523775749.mp4
0.6181222,0.3818778,0,1,videos/6946699608449895685.mp4
0.56023216,0.4397678,0,0,videos/7129656016693857582.mp4
0.58350176,0.4164982,0,0,videos/6983654408970161413.mp4
0.5069114,0.49308857,0,1,videos/7037291381898923269.mp4
0.5770771,0.42292297,0,0,videos/6794928338449222917.mp4
0.60031533,0.39968473,0,1,videos/6947835821193989381.mp4
0.7724689,0.227531,0,0,videos/6996045788866432262.mp4
0.7883617,0.21163826,0,0,videos/6895617833875557634.mp4
0.5493365,0.45066348,0,0,videos/6879944273245064453.mp4
0.51402766,0.48597234,0,0,videos/6819083226200460549.mp4
