id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7029832899063041285,220637,en," replying to itsnot.eddie's comment, boys should blow this up and let girls know the real challenge. if guys have to do no simp september, then girls should do no makeup march. @demonicxo_ ",7029832899063041285.mp4,videos/7029832899063041285.mp4,https://www.tiktok.com/@xxjaydon/video/7029832899063041285,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7089017351651511598,220801,en,"with  all of this. gold. pure gold. nailed it! toxic woman that damages men for life.  yeah, but, like, you need to realize that, like, not all women do that. like, it is not all women's fault that you dated one crazy ass woman. like, i would never do that to you. i have brothers. i could never. i mean, it's really, like, on you for staying in that toxic-ass relationship long enough for it to emotionally damage you. like, i don't know what you want me to tell you it's not all women and i really don't like the generalizing tone that you're using when you when you made that video like it's really just it like it bothers me so much because i know i'm not like that and i don't have any friends like that or does that logic not work in reverse?",7089017351651511598.mp4,videos/7089017351651511598.mp4,https://www.tiktok.com/@sandwichgeneration_mama/video/7089017351651511598,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6941467782559124741,220323,en,"like y’all fighting about a completely different issue  face_with_rolling_eyes  raised_hand_medium-light_skin_tone  4978 women have been sexually harassed. #notallmen.  think about it! this bitch dora? and here come y'all in the comments. burleesy, you can't call dora a bitch! that's not right! man, fuck dora! dora!",6941467782559124741.mp4,videos/6941467782559124741.mp4,https://www.tiktok.com/@lilcmonsta3/video/6941467782559124741,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6800566129891740934,220022,en,"nah but who else got a step sibling?  loudly_crying_face  loudly_crying_face  real daughter and stepsister, rahhdoll and lord, had a fight. now, stepsister is trying to stand her ground, but she's getting dragged and thrown. real daughter reminds her dad, ""you were hot, but now you're just a limp.""  i think the house is haunted with a bunch of dirty sluts. why are you gonna do this with me again? do what? what happened to, right here, like what happened there? whatever bitch, like like, honestly, like, i'll have to shoot you again first. look at you, bitch. she hit me first again. i always f*** her up. i always f*** her up.",6800566129891740934.mp4,videos/6800566129891740934.mp4,https://www.tiktok.com/@rahsmooch/video/6800566129891740934,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6974901665988152582,220473,en,"i could've picked anywhere on the field height  5'3
weight  <100lbs
nickname  sticks  there's one thing you can expect from me and that's the unexpected. cause i'm an international super spy. super spy!",6974901665988152582.mp4,videos/6974901665988152582.mp4,https://www.tiktok.com/@shlyniansherwood/video/6974901665988152582,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6762263583163272454,220008,en,"my hot wife til 5 3 to k ""32 2 whittpiker 31 nato < 43 i ene3 sa ipfa3 and nda tnl u n (ne  tnia8 984 mid umler fshnd3 nd 98 undler rann3 98* pi tan 114 48 986 p 6 tnd undler aorr ipiay 3 68 08 d `- en3 nce axd raria (ndzs 3 064 d eeny low price and undci va '30.  hey, i gotta show you this. they have a whole selection, a whole entire selection of small little liquor bottles that you hide in your purse at work. that's freaking... smyrna? what? i can't even. i bet i could get 16 of these in my purse at work.",6762263583163272454.mp4,videos/6762263583163272454.mp4,https://www.tiktok.com/@whittpiker/video/6762263583163272454,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6903674386214112513,220189,en,"¿alguien más le pasa? text  'dannysexbang21 bitches, here you have so many traumas that you could be reading explicit bdsm porn. characters having their insides completely ruined in front of others. they have a serious face without even realizing it. in the moment that even a little bit of basic decency is present, they are like ""oh my god, they blush and can't handle it"". they are like ""oh, it's so cute and soft and sweet, i can't handle this"". dannysexbang21 says ""oh, it's so cute and soft and sweet, i can't handle this"". bitches, clean up the text above by removing repetitions, leaving it brief and essential, very clean and completely readable in english with all the information.  bitches be out here so goddamn traumatized that they can read full like explicit bdsm smut people get in their guts absolutely rearranged in front of other people with a straight face and they'd have no idea. but the moment there is even the slightest act of basic human decency we're all like oh my god we're like blushing and dying and like oh it's so cute and fluffy and sweet oh i can't i can't even handle it it's me i'm bitches",6903674386214112513.mp4,videos/6903674386214112513.mp4,https://www.tiktok.com/@dragonheartdraco/video/6903674386214112513,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6972535774092741893,220459,en,"we be those bitches  face_with_tears_of_joy  smiling_face_with_horns  text  wiswell1o awiswellio wwiswello noliohogznoit noltchoqengi nonchogengit awiswello wiswell1o noltohogzngit noiehogengit noitghogengit.  bitch. bitch. there's two bitches that be talking shit in this place all the time. do what? who? bitch, me and you.",6972535774092741893.mp4,videos/6972535774092741893.mp4,https://www.tiktok.com/@a.wiswell10/video/6972535774092741893,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6961557595891043589,220396,en,"lower your expectations! you want a nice girl, not obsessed with her looks but insanely hot. a kind girl who can show you to your folks and loves the movies you like. she always laughs at your jokes. she's real, hot, and brand new. she wants to impress you and doesn't care if you notice. she only uses you to tickle her throat. you might think she only exists in your mind, but she's real. last week, she died. if you want love, lower your expectations. your dick is not a gift. just pick a girl and love her without it. let the girl you love decline the offer.  a girl that's nice a girl that's not obsessed with her looks but is insanely hot the kind of girl that you can show to your folks love the movies that you like and always laughs at your joke a real girl a hot girl a really hot girl a brand new really hot real doll wants to impress he doesn't care if you notice and only ever uses you to tickle her throat with now you might think that this but she's real but last week she died if you want love lower your expectations a lot you might think your dick is a gift. i promise it's not. if you want love, just pick a girl and love her, then whip out your dick and let the girl you love to climb the offer.",6961557595891043589.mp4,videos/6961557595891043589.mp4,https://www.tiktok.com/@dorsterisaname/video/6961557595891043589,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6940371910899354885,220316,en,"eeeeeeee clean the previous detected text by removing repetitions, leaving a concise and essential text, very clean and completely readable in english with all the necessary information.  like me, it's going insane. insane in the membrane. insane in the membrane. insane in the membrane.",6940371910899354885.mp4,videos/6940371910899354885.mp4,https://www.tiktok.com/@ritzuart/video/6940371910899354885,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6951557320098745606,220362,en," when you convinced him to have sex during your period, he became obsessed with you.  the work is done. i won.",6951557320098745606.mp4,videos/6951557320098745606.mp4,https://www.tiktok.com/@lorenazapata84/video/6951557320098745606,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6992243727922236677,220540,en,"busting a the text contains information about a person named abraham piper and his activities. it mentions his involvement in various points and events, such as a meeting or gathering, a point of discussion, and a trip. the text also includes references to specific locations and people, such as a place called ""brahampiper"" and a person named ""aalrs."" overall, the text seems to be a brief summary of abraham piper's recent activities.  speak 7,000 words a day and women speak 20,000. i've heard three people say this in the last few weeks and they all say it so offhandedly as if it's a universally known fact. so i'm going to say this again. it's bullshit. made up to make women be quiet when their husbands get home from work. the earliest known instance of this fact is from a 1993 book by james dobson, a conservative evangelical psychologist. and like i said last time i talked about this you've probably gone years without hearing that name i'm sorry for breaking the streak dobson was like women speak 50 000 words a day and men speak 25 000 and then everyone just ran with it there are three simple ways to the numbers in fact, the results are unsurprising. men and women speak, on average, the same amount. two, the numbers people fill in the stat with vary wildly. sometimes it's 50,000 and 25,000. sometimes it's 4,000 and 2,000. this variance does not lend credibility to the idea. third, i'm going to say a word and you describe who you picture when i say it. windbag. are you picturing a woman or are you picturing a dude? probably a dude at a county fair trying to pitch you a kitchen remodel. i think i know the answer, but i'm not going to speak for you. we'll let your comments be the judge. 50,000 words. oh my god.",6992243727922236677.mp4,videos/6992243727922236677.mp4,https://www.tiktok.com/@abrahampiper/video/6992243727922236677,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7123110127862959366,220919,en,"la enfermera del seguro social llegando a evaluar la urgencia ""cosmelanito imss #limss #fl. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.""  so oh",7123110127862959366.mp4,videos/7123110127862959366.mp4,https://www.tiktok.com/@cosmelanito/video/7123110127862959366,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6971477903871642886,220452,en,"i guess you haven't cleaned it for a long time ""clean the previously detected text by removing repetitions, leaving the text short and essential, very clean and completely readable in english with all the information.""  must-haves from amazon part 9. i'm honestly shook at how well this cleaner works it is seriously amazing you spray it on your leather upholstery carpet in your car and you can kind of see before and after side by side of half of the seat that i did and here is the before of this seat and then the after but if you have tough stains on your carpet or leather this stuff is seriously amazing and works so well.",6971477903871642886.mp4,videos/6971477903871642886.mp4,https://www.tiktok.com/@avaray282/video/6971477903871642886,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6963930431695686914,220411,en, tito took the d.  there is no such thing as a gold digger. women are naturally expensive. what you need to do is find one in your price range. stop disturbing us with memes and quotes.,6963930431695686914.mp4,videos/6963930431695686914.mp4,https://www.tiktok.com/@angelmerni/video/6963930431695686914,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7039468841742732590,220666,en,"don’t ask me about my spending habits. text  ghanaian jollof. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  gorgeous, gorgeous girls avoid budgeting. budgeting is oppressive. gorgeous, gorgeous girls have been oppressed enough. thank you.",7039468841742732590.mp4,videos/7039468841742732590.mp4,https://www.tiktok.com/@itsghanajollof/video/7039468841742732590,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'JUDGEMENTAL']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7088044034777746694,220797,en,"an egg eg egg  egg  glitch girls with autism vs girls with autism vs boys.  close your eyes and wet your hands. egg! an egg yeah they laid it in the crate a egg egg does a chicken yes lay eggs out of its arse or its vag? did you go to boarding school by any chance? if i google that, jeff bezos is going to worry about me.",7088044034777746694.mp4,videos/7088044034777746694.mp4,https://www.tiktok.com/@m_glitch/video/7088044034777746694,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7014892556433542406,220600,en,the women that get angry easily.... text  this is a text. it contains some numbers and symbols. it also has some words and punctuation. clean the text by removing repetitions and leaving only the essential information. ,7014892556433542406.mp4,videos/7014892556433542406.mp4,https://www.tiktok.com/@jadeeaudu/video/7014892556433542406,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
7038717563152485637,220664,en,"introducing my sister tuna. sometimes we work together to get the treats. clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  oh",7038717563152485637.mp4,videos/7038717563152485637.mp4,https://www.tiktok.com/@_oscarthedogg_/video/7038717563152485637,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6911699116003249409,220212,en,"un video de one time, when i was living in korea, i was 1.80 tall, much taller than the average person there. when i went shopping for clothes, the assistants would always ask if i was a model because they didn't have my size. during seoul fashion week, i went to the ddp with my friends and was asked to take photos because of my height. i ended up getting free tickets to fashion shows and even became a ""model"" for the week.  ¿cuál ha sido una vez en la que alguien te haya tratado con ciertos privilegios por tu aspecto físico? bueno, yo me tomo un 80 y cuando estuve viviendo en corea esa era una altura bastante más alta de la media. y en las tiendas me solían preguntar pues que si era modelo, porque normalmente no tenían tallas, por ejemplo, de pantalón para mí. pues cuando fue la seoul fashion week acompañé a mis amigas que tenían pase para uno de los desfiles que la habían ganado por un sorteo de instagram al troncaemun, que es donde se celebra para ver el ambiente. y estaba todo lleno de modelos, gente que se dedicaba a la moda, etc. y iba vestida de calle con unas gafas que nos habíamos comprado para hacer el tonto. pues mientras ellas estaban dentro, se me acercó un fotógrafo y me dijo que si me podía sacar fotos y a mí me pareció súper guay, le dije que sí, obviamente. y a él se le empezaron a unir más fotógrafos y acabé teniendo como 40 personas sacándome fotos. bueno, este era el outfit en cuestión y os dejo más fotos de ese día. y bueno, básicamente después de esto nos regalaron algunas entradas y acabáis siendo modelo en la fashion week.",6911699116003249409.mp4,videos/6911699116003249409.mp4,https://www.tiktok.com/@anaxhes/video/6911699116003249409,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7128059958972943622,220943,en,"we all love a snuggle don’t we? what is your favorite non-sexual form of intimacy?  what's your favourite form of intimacy that isn't sex? i'm a weird one, you know? we know. because i feel like i like something, but i don't like it too much. what do you mean? like someone could be like, i like, you know the touchy thing where the girl's all trying to... yeah, like snuggled up shit. snuggle! you're like a snuggle. you get me when she's holding your hands and but you see me after a while i just want to chill like alright babe like we cool. get off me. i like my own space as well.",7128059958972943622.mp4,videos/7128059958972943622.mp4,https://www.tiktok.com/@clairahermet/video/7128059958972943622,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6893239264256036098,220161,en,"all jokes guys my girlfriend got hit by a sis and we were joking about it.  that's when we disappear and you need gps to find her. oh, that was your girl? i thought i recognized her. ooh, baby, i respect it, respect it.",6893239264256036098.mp4,videos/6893239264256036098.mp4,https://www.tiktok.com/@shanielleroy/video/6893239264256036098,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6880256264350321921,220137,en,"nieguenmelo psycho kalaka, people believe we are artists like we are nsfw. demonmabz jpg ioo 0386 (2 drve spac, memory usage p0 sutee' [demonmalu7 jpo oo j38 drve spa, memory usage 20o j4 1co spa, demonmauzjpo memory uage 234 orveia 6 ueb 10096, selcton ooesia los, demonkal7 kalaka jpg 0 4 7 ooq aalcomo really are  0, psycho.kalaka really are  en, psycho.kalaka really are  @, psycho kalaka really are  j, kalaka. ",6880256264350321921.mp4,videos/6880256264350321921.mp4,https://www.tiktok.com/@psycho.kalaka/video/6880256264350321921,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7110380917281082666,220876,en,"surfer boys are really cute  smiling_face_with_heart-eyes  to < alexfilmsstuff < € @. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  sir this is for you i don't freaking want it yeah thank you so much no problem makes me so happy i appreciate it yeah what's your name i'm joey joey joey. joey, nice to meet you. nice to meet you too. so, what's all this for? i'm so grateful. i just, i wanted to make you smile. that's all.",7110380917281082666.mp4,videos/7110380917281082666.mp4,https://www.tiktok.com/@alexfilmsstuf/video/7110380917281082666,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
