id_EXIST,description_fp,label_fp,analysis_fp,text,video,description_fn,label_fn,analysis_fn
420011,A woman lip-syncs a defiant response to an audio clip of a man making sexist claims about women's inferiority and inability to lead or win.,YES,"The video directly criticizes sexism by first playing audio of blatantly misogynistic statements and then having a woman refute these claims, asserting female strength and danger when underestimated."," text  clean the previously detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  women can't lead. women can't win. they will always be outsmarted and outmuscled. you were wrong there is something more dangerous in this world than a humiliated man. a nasty woman.",7242309480564673798.mp4,"The video features a woman lip-syncing to an audio clip where initial sexist statements about women's capabilities are directly challenged by a subsequent female voice asserting the power of a ""nasty woman,"" with the video's framing supporting this rebuttal.",NO,"The video depicts sexist statements only to immediately counter them with a message of female defiance or empowerment, and the video's own apparent stance is to endorse this rebuttal rather than the initial sexism."
420012,A video montage intercuts a scene from 'Superbad' where a character is ridiculed for wearing a vest with a clip of a man saying 'You look like a bitch wearing that shit.',YES,"The video uses the term 'bitch', a gendered slur typically directed at women, to insult a male character for his clothing choice, implying that appearing feminine or weak (qualities stereotypically and pejoratively associated with women) is demeaning. This perpetuates harmful gender stereotypes and constitutes sexism."," good shop, unokgood, lnor shopperuyon raon, shopper, ladtv, mychaelryanlocc2, ivnevladtv, ilimo.  what the hell is that? it's a fucking vest. i'm trying to look older. you look like a bitch wearing that shit, you know, straight up. no, it's just a vest.",7286655113782086958.mp4,"The video juxtaposes a scene from the movie 'Superbad,' where a character's vest is questioned, with an audio clip of someone saying, 'You look like a bitch wearing that shit,' presenting the insult as a humorous punchline, accompanied by skull emojis.",YES,"The video itself promotes and normalizes sexism by using a gendered, derogatory slur ('bitch') as the humorous punchline, thereby endorsing the demeaning of a male character by likening him to a negative stereotype associated with women; this leverages misogynistic language for comedic effect without critique, and the video's framing (skull emojis, comedic timing) supports the insult as a valid and funny 'take'."
420013,"The video shows a scene from a movie where a man is aggressively participating in a pillow fight with women, with an overlaid caption ""Trans women in sports be like..."".",YES,"The video is sexist as it uses a demeaning comparison to marginalize and mock transgender women's participation in sports, implying they are men with an unfair physical advantage. This perpetuates harmful stereotypes and prejudice against trans women, contributing to their marginalization.", trans women in sports.  oh yeah. shit!,7228565957185260842.mp4,"The video uses a comedic movie clip of a character (a man whose mind is in a teenage girl's body) aggressively dominating a pillow fight, with the superimposed text 'Trans women in sports be like...', to mockingly suggest that transgender women have an unfair and overly aggressive physical advantage in women's sports. The video's framing is clearly intended to promote this critical and demeaning view of trans women in sports.",YES,"The video is labeled YES because it actively promotes a harmful and demeaning stereotype about transgender women (equating them to aggressive men unfairly dominating cisgender women) with the clear intent to argue for restricting their opportunities in sports, thereby belittling them and reinforcing inequality based on their gender identity. This falls under promoting harmful stereotypes intended to limit opportunities and marginalize."
420014,"The video humorously depicts a person sarcastically overreacting to the scenario of a guy revving his mom's Toyota, mocking the expectation that women would be impressed by this.",YES,"The video criticizes sexism by satirizing a perceived gender stereotype where men expect women to be impressed by displays of automotive machismo, even with unimpressive vehicles. It highlights and mocks a stereotypical male behavior and the associated expectation placed on women.",crash it how guys expect us to react when they rev their moms' toyota.  yes! yes! yes! yes!,7308050222033227051.mp4,"The video satirically portrays an exaggerated, screaming reaction, with the text overlay 'how guys expect us to react when they rev their moms toyota,' humorously critiquing a perceived male expectation rather than promoting sexism.",NO,"The video uses humor and exaggeration to mock a perceived gender-based expectation, not to endorse or normalize sexist ideas about how women should react or how men should behave to impress them; it is satirical social commentary."
420015,"The video depicts a cartoon character on horseback lassoing and dragging away another cartoon character, with text overlay suggesting the victim is a 'women's rights activist' found by the player in a game.",YES,"The video is sexist as it portrays violence against a 'women's rights activist' in a trivializing manner, implying that their activism is a target for hostility, which can be interpreted as a misogynistic viewpoint. This promotes prejudice against women advocating for their rights and normalizes aggression towards them.", you start a new playthrough and meet a women's rights activist.  bye.,7223174426387336490.mp4,"The video, using ""pov"" and a smug emoji, depicts a cartoon character in a Red Dead Redemption 2 setting violently lassoing, dragging, and throwing another cartoon character labeled ""the women's rights activist"" off a bridge, framing this as a common or amusing player action.",YES,"The video is labeled YES because its ""pov"" framing and accompanying smug emoji actively normalize and seemingly endorse the violent silencing of a ""women's rights activist,"" thereby promoting contempt for and marginalization of women's rights advocacy."
420016,"The video juxtaposes a man making overtly sexist statements about women's capabilities with a woman who refutes his claims, asserting female strength.",YES,"The video criticizes sexism by first presenting misogynistic views from a male character, claiming women can't lead or win, and then having a female character strongly rebut these statements, thereby challenging and condemning such prejudice.", there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a humiliated man. there is nothing more dangerous in this world than a disagreeable woman.  women can't leave. women can't win. they will always be outsmarted and outmuscled. you will know something more dangerous in this world than a humiliated man. a nasty woman.,7250952063834656027.mp4,"The video juxtaposes a clip of a man making sexist statements about women's inability to lead with a woman (the creator) who refutes these statements using text overlays and lip-syncing to a counter-argument, positioning the video's stance as anti-sexist.",NO,"The video's primary message, as conveyed by the creator's presentation and the overlaid text, is to directly refute and challenge the sexist statements shown, rather than endorsing or promoting sexism itself."
420017,"A woman on a podcast describes romantic gestures, stating that for women it involves cooking, cleaning, and giving massages, while for men it involves taking women out and being protective, adding that a woman could never do the latter for a man.",YES,"The video embodies sexism by promoting traditional gender roles where women are expected to be domestic caregivers and men are expected to be providers and protectors, explicitly stating a woman cannot fulfill a protective role for a man, thus reinforcing gender stereotypes and implying male superiority in certain capacities.","replying to reply to whateverspodcast's comment  what's the most romantic thing a man and woman can do for each other?

there are many romantic things that a man and woman can do for each other, but here are three examples 

1. surprise each other with thoughtful gestures, like cooking a special meal or planning a surprise date.
2. show appreciation for each other with small acts of kindness, such as leaving love notes or giving compliments.
3. make an effort to understand and support each other's interests and passions, even if they differ from your own.

communication, thoughtfulness, and understanding are key components of a romantic relationship. it's important to continuously show love and appreciation for each other in unique and meaningful ways.  is the most romantic thing a man can do for a woman and what's the most romantic thing a woman can do for a man okay so i'd say the most romantic thing i'll just use my own marriage for instance obviously for a woman being able to cook and clean, but i'll give some more specific examples like what i do. i wake my husband up with a massage and coffee every single morning and every single night i'm scratching his scalp and like giving him a back massage until he falls asleep. it's important that he falls asleep first. and i would say something that's romantic that he does for me. well, since i do all the cooking, it's nice when he takes me out for dinner because it's like a little break and it's just special. and then also even just while we're here in miami he's kind of like my little bodyguard like making sure if there's any men walking by he just like puts his arm around me and just making sure that i'm protected. that's what it's really romantic and that's something that a woman could never do for a man. w. wow. fantastic. i like it. you are blessed. i think a lot of women should really take heed to what you're saying. it's really, really, really good. both you guys. yeah, you guys.",7228048743491226922.mp4,"The video features a podcast segment where a woman describes traditional, service-oriented actions (cooking, cleaning, daily massages for her husband) as the most romantic things a woman can do, and protective/provider actions as the most romantic things a man can do, with the male hosts enthusiastically endorsing these views as ideal; the TikTok video itself, created by the podcast, presents these views without critique, seemingly to promote them.",YES,"The video itself promotes harmful stereotypes by endorsing traditional and limiting gender roles as the most romantic, with explicit approval from the hosts suggesting these service-heavy roles for women and protector roles for men are desirable models, thereby reinforcing inequality in expected romantic contributions."
420018,"A woman, seen from the back, performs squats on a yoga mat, with on-screen text indicating it's 'Sasha Squats Day 7 of 7' and '50x today', and an anatomical illustration of glute muscles.",NO,"The video is a fitness demonstration focusing on a specific exercise (squats) and the muscles it targets (glutes). There is no indication of marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views.","is your balance getting better?  no hands time! work on jus moving your lower body and strengthening your legs to help u balance sasha completed her final day of squats and yoga, finishing her 7-day challenge. she also incorporated a box into her routine today.  here we go. and a one, two, three, four. let's go.",7234325761136659754.mp4,"The video shows a woman performing squats as part of a fitness challenge, with text indicating it's day 7 of 7 and she's doing 50 repetitions; the video's framing is purely instructional and motivational for exercise.",NO,"The video focuses on a fitness exercise and does not promote, endorse, or normalize any sexist ideas; it is an exercise demonstration."
420019,"A Hooters waitress playfully interacts with a young boy customer, who asks for her phone number, and she agrees to text him, much to his delight.",YES,"The video embodies sexism by presenting an interaction within Hooters, an establishment whose business model relies on the sexual objectification of its female staff through revealing uniforms and an expectation of flirtatious behavior, thereby reinforcing gender stereotypes. The video normalizes this environment without critique, framing the boy's interaction with the sexualized waitress as a humorous or positive event.",pranked my 12 year and gave the hooters girl his number. his day was made  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  27 trok amvever 9 evevs10 i 70 jessicaedmond27 jessicaedmond27g jessicaedmond27cnu jessicaedmond27w jteamviewer jteaml viewer jurl jessicaedmond27 hteaml viewerwno giewervl hteamnl viewer teemvlewer woua jteaml viev heam| mowerwou |teaml viewer.  which one's yours so i can give you a test okay i'll text you back yes ma'am oh my goodness i wish i was sitting right now over here.,7261343911023611182.mp4,"The video shows a young boy at a Hooters restaurant asking for and seemingly receiving a waitress's phone number, followed by his excited celebration; the video's framing is humorous and celebratory, thereby normalizing the interaction where the waitress serves as the object of the boy's successful pursuit.",YES,"The video normalizes a form of sexism by framing the boy's success in getting the waitress's number as a cute and celebratory event. This implicitly endorses the interaction where the waitress, in a sexualized service role, is reduced to an object of pursuit, which aligns with marginalization by limiting her role and voice within the video's narrative in a manner the video supports and normalizes through its positive framing."
420020,"The video contrasts the supposedly simple 'going out' routine of boys with a much more elaborate and lengthy routine for girls, depicted by drawing lines connecting various tasks.",YES,"The video embodies sexism by perpetuating gender stereotypes that suggest girls require an extensive, multi-step beauty and preparation process to go out, while boys have a minimal, almost effortless routine. This reinforces traditional and limiting views on gender roles and expectations regarding appearance.","men vs women  before going out boys and girls go out. they put on clothes, moisturize, and use a cell phone, primer, and color corrector. girls also use a face cleanser and blush, while boys use a phone and color corrector. girls also use foundation, concealer, eyeshadow, eyeliner, and mascara, while boys use a phone and bronzer. both use cell phones and keys. girls also use highlighter, eyebrows, pants, and shoes, while boys use a phone and setting spray. girls also use hair, jewelry, and bags, while boys use a phone and marker. ",7253168063154031877.mp4,"The video visually contrasts a very short, simple list of tasks for ""boys go out"" with an extremely long and complex list of beauty and dressing tasks for ""girls go out,"" presenting this as a humorous comparison without overtly endorsing it as a prescriptive norm or using it to devalue either gender.",NO,"The video depicts common gender stereotypes about getting-ready routines for humorous effect, but its primary intent does not appear to be to demean, restrict, or advocate for unequal treatment based on gender, nor does it weaponize these stereotypes to push a harmful sexist agenda."
420021,"A man walks in a park with a text overlay stating he's glad he's never been invited to a gender reveal party, interpreting it as a sign he's 'cut the right people out.'",NO,"The video expresses a personal opinion about gender reveal parties and the people who attend them. This opinion, while potentially controversial or critical of a social trend, does not inherently marginalize, show prejudice against women based on gender stereotypes, express beliefs in male superiority, or contain misogynistic views.","all about good life choices  man_shrugging_light_skin_tone  fire  i have made mistakes in my life, but the fact that i have never been invited to a gender reveal party means i have cut the wrong people out.  check it out.",7283196559141932320.mp4,"The video features a man stating that never being invited to a gender reveal party means he has ""cut the right people out,"" expressing his personal opinion about such events and the people who host them, framed as a positive outcome of his social choices.",NO,"The video expresses a personal judgment about people who have gender reveal parties, not a promotion of marginalization, harmful gender stereotypes, male superiority, or misogyny as defined; it's a statement about social preferences rather than an endorsement of sexism."
420022,"A woman in a car speaks to the camera asking for likes and comments to see her audience, while a text overlay introduces her as ""Mandy 🇳🇱🇦🇺 Divorced 45 y.o Will you marry me?"".",YES,"The video embodies sexism because the text overlay presents the woman's identity (name, age, divorced status) immediately followed by ""Will you marry me?"", reinforcing the gender stereotype that a middle-aged, divorced woman's primary defining characteristic or goal is seeking remarriage. This self-presentation centers on her marital availability, aligning with stereotypical, limiting views of women's roles and aspirations."," ""mandy, 45-year-old divorced woman, will you marry me?""  i want to know who sees my tiktoks so like my video and leave a comment of where your",7294676694126906656.mp4,"A woman introduces herself as Mandy, divorced, 45 years old, asks viewers to marry her, and requests likes and comments with location to see who views her TikToks; the video's framing is a direct appeal for engagement and potential connection from the creator herself.",NO,"The video does not promote, endorse, or normalize sexism; it is a personal introduction and a call for interaction from the creator, without any discernible sexist message or intent."
420023,A man in a gym is shown with text overlay asking 'Is google a man or a woman?' followed by the answer 'A woman bc it won’t let you finish your sentence without making a recommendation.',YES,"The video is sexist because it perpetuates a harmful stereotype that women are interruptive and overly opinionated, using this stereotype as the basis of a joke.","they apparently know everything nerd_face  is google a man or a woman? this sentence won't let you finish without making a recommendation.  blunt is diamond, beat is smart, beat that be high with the skeptics",7273707030836169990.mp4,"The video presents a joke where the question ""Is google a man or a woman?"" is answered with ""A woman bc it won’t let you finish your sentence without making a recommendation,"" with the video itself delivering this punchline as on-screen text.",YES,"The video is labeled YES because it actively promotes a demeaning stereotype about women (that they are interruptive and offer unsolicited advice/recommendations) for comedic effect, with the video's central message being this joke. This falls under promoting harmful stereotypes that belittle a gender, as the humor is derived from a negative generalization about women."
420024,A young man raps about his romantic exploits and physical attraction to women while riding a bicycle down a residential street.,YES,"The lyrics objectify women by focusing on physical attributes like 'thick thighs' and boast about misleading multiple women, which aligns with prejudice based on gender stereotypes and a misogynistic view of women as interchangeable or easily manipulated."," shushing_face  i was with her when we were 93
she had thick thighs that made me rise
it was the first time i felt something
she's curious about what i'm doing
i said i'll pick her up at 5
but she doesn't know
i used to pick up abby for the evening
and jessie for the weekend
they talk about me, but i was the one receiving
push to start, no need for keys.  but she doesn't know it don't need no keys i don't trap but my brother got his feet",7277650814095707425.mp4,"The video features a young man rapping lyrics that describe women in terms of their physical attributes causing his arousal ('she got them thick thighs really make my [eyes] rise') and boasts about deceiving and juggling multiple women ('I said I'll pick you up at 5 but she doesn't know I used to pick up Abby for the evening, Jessie for the weekend'), all presented directly by the performer in a music video style, which serves to normalize this objectifying and manipulative behavior.",YES,"The video itself actively promotes and normalizes sexism by presenting lyrics that objectify women based on physical attributes and endorse deceptive, manipulative behavior towards them in romantic/sexual contexts, framing this as acceptable or boast-worthy through the direct performance."
420025,"The video shows a woman in a luxurious setting with a caption stating ""POV: you manifested your dream reality of being a lesbian trophy wife"".",YES,"The video embodies sexism by positively framing the ""trophy wife"" stereotype, which is a gender stereotype that objectifies women and reduces their value to their appearance and role as a status symbol for their partner. While presented in a lesbian context, the term 'trophy wife' itself is rooted in sexist ideas that devalue women.",follow for more girly tips you manifested your dream reality of being a lesbian trophy wife.  i'm just a girl i'm just a girl in the world,7233516665441357099.mp4,"The video shows a woman enjoying a luxurious setting with text overlay stating ""POV: you manifested your dream reality of being a lesbian trophy wife,"" presenting this lifestyle aspirationally and positively framing the ""trophy wife"" stereotype.",YES,"The video actively promotes and normalizes the ""trophy wife"" stereotype, which is a harmful and limiting stereotype as it suggests a woman's primary value is as an attractive possession or status symbol for her partner, by framing it as an aspirational ""dream reality."""
420026,"The video portrays a woman repeatedly interrupting her male partner and preventing him from leaving, captioned ""POV: U need him every minute kapag nasa bahay sya 😂,"" illustrating a clingy and controlling behavior.",YES,"The video embodies sexism by presenting and humorizing a woman's behavior that aligns with the negative gender stereotype of a female partner being overly needy and controlling, thereby reinforcing this stereotype.",pov  need mo sya lagi. pero kapag mag isa lahat kaya naman hahahaha  grinning_face_with_sweat  face_with_tears_of_joy  you need him every minute when he's at home. love! ,7300860190339976453.mp4,"The video uses a 'POV' format with a laughing emoji to depict a woman being excessively needy, constantly calling for her male partner, and ultimately trying to physically prevent him from leaving with their dog, presenting this behavior as a humorous norm for 'U' (the implied female viewer).",YES,"The video actively promotes and normalizes a demeaning and limiting stereotype about women (being excessively needy and controlling) by framing it as a relatable 'POV,' which falls under promoting Harmful Stereotypes."
420027,"The video is a call to action for a demonstration to protest the erasure of LGBTQIA+ history and to save Morris Kight's home, featuring details of the event and background music.",NO,"The video's content is focused on promoting a protest for LGBTQIA+ rights and historical preservation. It does not contain any elements that marginalize, express prejudice against women, promote male superiority, or display misogynistic views.","the city of los angeles is about to   heritage by making our local landmark nomination a “site of” designation. this will lead to the demolition of morris kight’s 4th street home. councilmember hernandez would rather us remember our history with a plaque. protest her decision on june 5th and see our bio for more info. join the demonstration against the erasure of our lgbtqia+ history! save morris kight's home! when  monday, june 5th at 10 00am where  councilmember hernandez's field office at 3750 verdugo road, la 90065. let's stop the erasure of our lgbtqia+ history! #ritehistory #stoperasure #joinus #morriskight #lgbtqia+ #demonstration #mondayjune5th #savethedate #councilmemberhernandez #fieldoffice #3750verdugoroad #losangeles #90065.  just can't get enough guy, chest always so puffed guy i'm that bad type, make your mama sad type make your girlfriend mad type, might seduce your dad type i'm the bad guy you",7240663455483612462.mp4,"The video is a call to action for a demonstration to prevent the erasure of LGBTQIA+ history and save a historical home, and the video's framing is purely informational and supportive of this cause.",NO,"The video does not contain any elements that promote, endorse, or normalize sexism; its focus is on activism and historical preservation within the LGBTQIA+ community."
420028,"The video juxtaposes a clip of a female comedian performing with a clip of a male TikTok user, overlaid with text claiming it is 'proof that men are funnier than women'.",YES,"The video promotes sexism through its explicit claim of male superiority in humor, using a female comedian's performance as a supposed example of women being less funny, which is a common gender stereotype."," ""men are funnier than women.""  uh",7265467632986361121.mp4,"The video presents a clip of Amy Schumer's stand-up comedy followed by a male viewer's unimpressed reaction, with the video creator's text overlay stating 'proof that men are funnier than women,' thereby actively promoting this generalization as the video's message.",YES,"The video itself promotes the harmful stereotype that men are inherently funnier than women, which marginalizes women in comedy and asserts a form of male superiority in this domain, directly through the creator's explicit text overlay."
420029,"The video shows a person reacting with exaggerated shock and excitement, with text overlaid stating, 'my ancestors watching me pull the best looking girl the bloodline has ever seen.'",YES,"The video embodies sexism by objectifying women, reducing their worth to their physical appearance, and framing the act of attracting a 'good-looking' woman as a significant achievement for a male lineage, thereby treating women as trophies.","i bet they was all clappin from heaven fr  money-mouth_face  money-mouth_face               welly heart_hands  i love youuuuuu  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  kissing_face_with_closed_eyes  my ancestors watching me, the most beautiful girl in the bloodline.  what?! this is a moment in history! take a picture!",7307447154648386858.mp4,"The video displays a man with an exaggeratedly shocked and excited reaction, accompanied by text stating 'my ancestors watching me pull the best looking girl the bloodline has ever seen.' The video's framing, through the text and the intense reaction, humorously celebrates attracting a conventionally beautiful woman as a monumental, lineage-defining achievement, thereby endorsing the objectification of women and their valuation based primarily on physical appearance.",YES,"The video itself promotes and normalizes a sexist premise by presenting the act of 'pulling the best looking girl' as a historically significant triumph for a man's bloodline, which inherently objectifies the woman and reduces her value to her physical appearance within the context of the video's humor."
