,id_EXIST,text,path_video,target,description,label
84,220921,protect the gaze how can i make people find me attractive?  이고나 이고나,videos/7124054058494643461.mp4,0.0,A man demonstrates how his facial expression changes when passing people he finds unattractive versus people he finds attractive.,YES
86,220355,"she's literally one of the most   i have ever seen & obviously has a sense of this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. i'm just wondering what it's like waking up every day being so beautiful. this one makes me happy. you didn't know a white guy could have such good swag. bet you didn't know a white guy could have such good swag. made my day. what's it like waking up every day being so beautiful? this one makes me happy.  i'm just wondering, what's it like waking up every day being so beautiful? bet you didn't know a white guy could have such good swag. yes!",videos/6948540307113921797.mp4,0.0,"A man in a car catcalls a woman in another car by complimenting her beauty, and then makes a comment about his 'swag' when she laughs.",YES
91,220706," when you try on the phone loud, your man will hear you at 830 'mamaaajay. to be so, it's important to be considerate of others and keep the volume down.  hello? what's up, girl? hey, bitch. fuck you over there doing? no, i'm just sitting over here thinking about going to get some to eat phones don't lazy ass need to go get it girl tell me about it my lazy ass you better than what's going? need to be single for me to do that fucking thing myself? shit. me and lisa was just saying the same shit. you know he ain't. i know. i'm fucking just sitting around all day. i don't want to do a motherfucking thing. that shit blows the fuck out of me. man, what you in here hollering for, man? damn. yeah, but you getting all loud like you directing shit towards me. girl, look at him. no, because it's the truth. girl, you know he feel every motherfucking thing you're saying. girl, no. i'm about to go to popeye's. you want something? oh, you want? yeah, give me a piece. no, you can tell karen. she can go get your shit. are you so motherfucking padded? oh my god, so fucking padded. i'm just going to keep quiet.",videos/7054991855343258926.mp4,0.0,"A woman intentionally complains loudly on the phone to her friend about her partner's laziness so he will overhear; when he does and decides to get food, he then pettily refuses to get any for her.",YES
96,220843,"no matter what i wear…i still love women woman_shrugging_medium-light_skin_tone  dani_and_chel  ""but you don't dress like the stereotypical lesbian?""  hate under my pictures on the ground me how to live. fuck.",videos/7100704219056917806.mp4,0.0,"A woman challenges the stereotype of how lesbians should dress by showcasing multiple fashion styles, from casual to masculine-presenting to feminine.",YES
100,220537,follow my ig beaming_face_with_smiling_eyes  do we know if you have given oral sex? have you been pregnant? do you smoke?  so you,videos/6991866389439008005.mp4,0.0,"A female dental professional asks if dentists can tell if a patient has performed oral sex, is pregnant, or smokes, answering 'YES' to each with corresponding images of mouth conditions.",YES
107,220428,"did you know?' with laura can you change a bulb? some guy on the internet bet you can't.
driving school tv offers help with exterior and interior bulbs. avoid collisions with their assistance. visit their website for more information.  as per usual google will tell you what bulbs you need for your car probably why i still went in the empty packaging which i did not i should also confess at this point that i did not buy these bulbs. they were there when i already bought the car. thank you very much. pop the bonnet, which will enable you to see the full outer covering of the bulb and how to remove it. at this point i would recommend really considering how much we need to independent woman and remember that there are other people that can do it for us and this is way outside our remit. drive it to halfords. they'll do it for you for £6. and boom, you're done. done.",videos/6967676754240507141.mp4,0.0,"A woman responds to a comment doubting her ability to change a car bulb, starts to show the process, but then humorously decides to take it to a professional instead.",YES
111,220868, marsolplayaarena trying to find mom jeans.  why does everybody ask me if i'm latina? isn't it obvious? latina mami.,videos/7107027328831589637.mp4,0.0,"A woman is trying on jeans in a fitting room while a male voice off-screen says ""Latina mami.""",YES
117,220013,"with queen 808 is a saga by j. it features atrok and ptrok.  if you were my wife, i would put poison in your coffee. if you were my husband, i'd drink it.",videos/6774758485910441222.mp4,0.0,Two women lip-sync to an audio clip where a man says he'd poison his wife's coffee and a woman replies she'd drink it if he were her husband.,YES
120,220432,"where the single, working country men in their 50’s at?  face_with_tears_of_joy   skull  ""iukzen 7rvi to < u7e wkze akz 'kruju{ionj 2d @'.""  stop it got an obsession with chickens. stop it. country gal.",videos/6968270104152837381.mp4,0.0,"A person films their mother, stating she is single, needs a man, and is obsessed with chickens, while the mother objects.",YES
135,220433," relieved_face  women say you can't depend on a man, but my sister always comes through.  when the sky comes falling even when the sun don't shine i got faith in you and i so put your pretty, pretty",videos/6968284627802885381.mp4,0.0,"The video shows a man sleeping in a crib with a baby, with a text overlay that starts with a generalization about what women say: ""Women be like you can't depend on no man...""",YES
138,220829,"10 years together when you take care to not become a father, you end up becoming a stepfather.  me patina más de lo que tú maquinas. tú maldita madrina. tengo un flow que me laza. una gorra grasa y uno propio propio.",videos/7097021280775441669.mp4,0.0,A man expresses disappointment about becoming a stepfather after trying to avoid becoming a biological father.,YES
141,220542,"hehe men and women have revealed new information about themselves.  you wanna see a picture of my girl? which one? nah, i'm just kidding. yeah, here's her personality like? you know, she definitely has one. no, yeah, yeah. let me just, i gotta hold the phone because he just looks better when i hold it. you know. let me go to his tag pictures. okay. so if you zoom in and kind of squint, actually, you know what? no, no. if you shrink the photo and you squint and you just imagine him saying something real funny. yeah, that's him.",videos/6993034138521455878.mp4,0.0,"The video contrasts stereotypical ways men and women reveal new romantic partners, with the ""men"" segment depicting a man focusing solely on his girlfriend's physical appearance while being dismissive of her personality.",YES
145,220146,"when men are sick vs women  woman_facepalming_medium_skin_tone  when women are sick, men are also sick.  are you sick? no, i'm fine. i gotta go to work, babe. it's okay. babe, stay still so i can take your temperature. i can't, babe. i'm cold. can you just make me soup? babe, you literally just have a cough.",videos/6883347739543915781.mp4,0.0,"This video contrasts a woman minimizing her sickness and insisting she needs to go to work, with a man exaggerating his sickness and demanding care from the woman.",YES
147,220449," clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  and everybody's watching her but she's looking at you, you",videos/6971108724391841030.mp4,0.0,A woman in tight clothing walks down a street while music plays about people watching her.,YES
148,220678,"with ""io < draco < dracod tk draco taco s draco v0er.""  tell me something that men do that women don't notice. i need all the married guys and guys in committed relationships to duet this if what i'm saying is true. ladies, we really do think that you're gorgeous, but you never believe us.",videos/7043575831997992238.mp4,0.0,"A split-screen video where a woman asks what men do that women don't notice, and a man responds by claiming men think women are gorgeous but women never believe them, while another man reacts skeptically.",YES
149,220623,"reply to  it’s not always about skin color yall  pleading_face  pleading_face  desmondfambrini replies to gumbi_filbert's statement that white people are not oppressed.  white people aren't oppressed. we gotta stop saying this, it's not true. i'm gonna lose followers for this, but hear me out. i am a learning specialist. i have white students with disabilities, with autism, chromosomal deformities, women, non-binary white individuals. it's not always about color.",videos/7022428815448149254.mp4,0.0,"The video argues that white people can be oppressed, citing 'women' as one example of a group of white individuals who can face oppression, thereby acknowledging sexism as a source of their oppression.",YES
154,220775,"with  phew 9uld163131 perrier. clean the previous text detected by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  gorgeous, gorgeous girls are having babies! good thing i'm fucking ugly then. smash.",videos/7080574494024142122.mp4,0.0,"A woman excitedly states ""gorgeous, gorgeous girls are having babies,"" to which another person sarcastically responds ""good thing I'm fucking ugly then,"" critiquing the implied link between beauty and motherhood.",YES
161,220995,"if u r a woman in music i know you know  face_with_rolling_eyes  smiling_face_with_tear  hey, i used to be a drummer in a not-so-popular band back in the day. you remind me of myself when i was younger. you're actually really good.  ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha! ha!",videos/7141890890427043114.mp4,0.0,"A person satirizes condescending comments, such as being told they are 'ACTUALLY really good' at a skill, which critiques the surprise often shown towards women's competence.",YES
168,220611,"been gone for a week but im back now cat_with_wry_smile  text  is there no alternative? books by mark fisher about capitalist realism and its impact on society are available on amazon. capitalist realism has become the dominant ideology, making it difficult to imagine alternatives to capitalism. it is reinforced through media that presents anti-capitalist ideas without challenging the system. when emily, a 13-year-old gemini who supports black lives matter and advocates for defunding the police, comments ""this isn't funny my guy"" on a post, it sparks a discussion about the perpetuation of capitalist ideals in media and society. the media often glorifies historical accuracy, even if it means portraying scenes of violence against women. this can trigger misogynistic individuals, who feel their beliefs are being challenged. it's important to recognize and challenge the dominant ideology of capitalist realism.  you know something i found very interesting? it's how all oppressive structures, most notably when they reach their late stage, all adopt a certain feature that allows them to maintain their oppressive power. the tactic is admittedly very clever. what is it you may ask? let me tell you. if you haven't already read it, mark fisher makes a point in this book about how this happens in late-stage capitalism. i'm sure y'all have seen this image of asc's dress with a mark fisher quote on it, talking about how anti-capitalist themes are being consumed by the media without actually challenging the system. anti-capitalism has become something that you cosplay as instead of something that you actively fight towards. what mark fisher says doesn't only apply to capitalism. i'm here to tell you right now that it applies to every oppressive structure, including late-stage racism and late-stage misogyny. things like the blue-haired emily mee made it so that things like blm and acab look more like aesthetics than they do actual movements. and then watch how anti-sexism becomes a trend, an aesthetic, something you perform. notice how the people at the forefront of these progressive aesthetics are not the people marginalized by the oppressive structure but they're the oppressors themselves this tactic is so effective because it delegitimizes the seriousness of these movements which just makes it seem corny to support them we need to support",videos/7017889713491152133.mp4,0.0,"A young Black man discusses how oppressive structures, including late-stage misogyny, co-opt counter-movements and turn them into aesthetics or trends, using examples related to capitalism, racism, and sexism.",YES
175,220970,"do you know a person who does this? women applying chapstick.  do do ba-do-ba-do, ba-do-ba-do, ba-do-do-do.",videos/7136247689565523201.mp4,0.0,"The video humorously contrasts a stereotypical 'feminine' way of applying chapstick with a stereotypical 'masculine' way, relying on gender-based behavioral stereotypes for comedy.",YES
176,220394,"i haven't seen anyone do this one  skull  everyone makes edits. bitches be like ""i make edits"". everyone makes edits. bitches be like ""omg jack manifold is so hot"". i make edits. everyone makes edits. bitches be like ""omg jack manifold is so hot"". i make edits. and this is jack  ""hi everyone, i make edits"". everyone makes edits.  bitches be like, oh my god, crolo so hard and then this is crolo. say subs but without the b. suss.",videos/6961510133570522374.mp4,0.0,"The video starts with the text ""BITCHES BE LIKE"" and then shows a streamer, using a derogatory term for women to set up a joke.",YES
180,220487,"reply to  still gonna rock all of these, would just appreciate a little more coverage as a personal preference. reply to brennabjorndalen's comment requesting for the suits mentioned. please post the $31 ua suits.  since a lot of you guys asked for this and they were all women and i greatly appreciate that, i am going to show you a couple of them, what i was talking about. so i went a little crazy on shine, which thank you so much for correcting me. all of those in the comments, it's pronounced shine, not she-in. anyways, okay, let me show you what i'm talking about. sorry about my voice. i don't know what the fuck happened. first up, love this top. so cute, nice little v, adorable. then you come down here. these are supposed to be up here. so you're exposing like all of this part of your body, which is new for me. definitely have to shave here. and what's that? what's that? that's my ass from the front. so that's cool. it looks like an extra set of pussy lips. awesome. then you come back here and my whole ass is exposed. whole i feel like if i bend over like i should have bleached my asshole not on my to-do list by the way and then here's one more sorry i'm running out of time story of my my life. okay, so i appreciate the coverage. i really like this look, right? and then you come back here. oh, there's my whole fucking ass again. cool. cool.",videos/6979219805903621382.mp4,0.0,"A woman humorously critiques the revealing and impractical design of women's swimsuits, pointing out how they expose her pubic area and entire backside.",YES
184,220774," text  uikuo < ""n bac uuo < aro) < ietvegir oac ro) k backup uauo< aiko) < spiegi 'iko) oppie ' ' ' 'tist)< oiegin j < epieg 'intox uiegn < ' 7 < eg < oiegin 1wiuo< i pieguwisu)< piegiwiuo< oiegir < piegu""tixo? hoiegir 1 ) apieg < appie < ippie ' < iippie 1 ~mios ippie 1 anippi hippizgtrn 'lk) ohippiegirlltg 'u) chippi 'ck ) ppie 1 [) ohippi enaie [) , opieg 1 ) v ie ) v oetohelotataiig ) < 5 () < e ) . hy^ ) s ' 'k)   shi )   ' s ) . 1 ' ) "" - [ ) . sh ) < [) < ' [) < cd ""ed ( ' -) sshyl| 7[2) < hy , ' ) < ) ) < n ; (2) aetohatahoa ) s leeharhotaloig ) sh , in) < 1 !) < "" ]) < "" '() < sy '(2) < eteheahotatoiio `() < 1 '(2) < ( '() < ae.

cleaned text  uikuo < ""n bac uuo < aro) < ietvegir oac ro) k backup uauo< aiko) < spiegi 'iko) oppie ' ' ' 'tist)< oiegin j < epieg 'intox uiegn < ' 7 < eg < oiegin 1wiuo< i pieguwisu)< piegiwiuo< oiegir < piegu""tixo? hoiegir 1 ) apieg < appie < ippie ' < iippie 1 ~mios ippie 1 anippi hippizgtrn 'lk) ohippiegirlltg 'u) chippi 'ck ) ppie 1 [) ohippi enaie [) , opieg 1 ) v ie ) v  dear men, most women don't want the white knights with their shiny swords anymore. we've heard the i'll save you speech so many times, we know the script by heart, and we also know that once that white knight gets a look at our demons he's gonna realize that there is an actual fight ahead and he's gonna run the other way because he is ill-equipped most of us women have learned to fight our demons on our own so what we really want we we want that dark knight. the one that's battle worn, covered in scars, armor dented. the one that gets a little glimmer in his eye, the same as we do when we look at each other's demons. because we've that no matter how hard, no matter how tiresome, and no matter how long the fight ahead is, the reward at the end of all of that is something pretty incredible.",videos/7080567275857677611.mp4,0.0,"A woman in a black and white filtered video explains that 'most women' no longer want superficial 'white knights' but instead desire 'dark knights' who are battle-worn, understand their 'demons', and are ready for a deep, challenging relationship.",YES
186,220484, when it's your third stepdad in four months.  hey thank you.,videos/6978707105461062918.mp4,0.0,"The video implies that the mother is unstable and has had multiple partners in a short period of time, which is a sexist stereotype.",YES
194,220539,"life of a hypocrite  face_with_tears_of_joy  face_with_tears_of_joy  me while telling my friends  ""you don't need a man to be happy; have fun, don't date.""  sometimes you just gotta stop and breathe and understand what's going on in the world. ooh, he fine. who is that? they close. yeah. and you fine.",videos/6991938972410744069.mp4,0.0,"A woman in a car is shown reacting to an audio of a man commenting on people's attractiveness, with a text overlay stating she advises friends 'you don't need a man to be happy, have fun don't date'.",YES
197,220090," car, gus, can, gidss, canti, giris, zane, raher, girs, cans, ciris, sant, girlis, girlsu, cantl, girlsd, girsd, can, girls0, ginss0, girsi0, canty, 9wsd, caiif, girisc, canpl, girlsc, tík, caln, calf, girlsd, cahl, girls, calhiz, calhild, girlsd, calila, girls, calhiy, girls, tík, cant, airls, girls.  so i seen that video where the chick shows what the guys can't do and she fucking punched herself in the crotch. well, this is what the girls can't do. for the boys! ah.",videos/6856155826223123718.mp4,0.0,A man states this is something 'girls can't do' and then films himself urinating into a toilet while standing.,YES
203,220727," this whore gets everywhere stuck.  for fuck's sake, come on you stupid slag! fucking novice.",videos/7060973630120889605.mp4,0.0,"A person vacuuming their floor verbally abuses their vacuum cleaner, calling it a ""whore"" and a ""slag"" because it keeps getting stuck.",YES
204,220567,reply to how can i ask without feeling nervous?  they ask how do i make you want to wear these panties? it's so easy. you already need to wear them. all i have to do is accept you.,videos/7003482611200969989.mp4,0.0,"The video shows a person discussing how to make someone want to wear various pairs of panties, advising that the person ""already need[s] to wear them"" and only requires ""acceptance,"" which can be interpreted as relying on gender stereotypes about desire for feminine-coded items.",YES
221,220863,"so me  sneezing_face  ""what does my period look like? clean and readable.""  slide in, i slide out. y'all, hold up. hold up. you killed that hoe. you killed that hoe.",videos/7106080211925601542.mp4,0.0,A cartoon compares how a woman actually looks versus how she fears she looks (with a visible menstrual stain) during her period.,YES
222,220927," reasons girls like big guys 
- better hugs and cuddles
- amazing kisses
- they make you feel protected
- many have beards, which some girls love
- they make sure you eat well  girl, did you put this on? you know i'm a sexaholic, say that again",videos/7124923800503848238.mp4,0.0,"A woman on TikTok lists reasons why she prefers 'big guys', including that their hugs are better, their kisses are the best, they make sure you eat, many have beards, and they make her feel protected.",YES
230,220029," candrey81 put a ring on it so you can eat.  you really didn't make me no food. did you make me your wife? what the room and fuck this plate up. so baby, you trying to tell me you didn't really make me no food? no.",videos/6808596330760604933.mp4,0.0,"A woman implies she will only cook for the man questioning her if he proposes marriage, linking domestic duties to marital status.",YES
242,220609,just make songs about anything that concerns the female reproductive system. that usually does the trick  smiling_face_with_hearts  text  45% neydewedhideaway rs live 294g 14 46 45% pone cewech ceawz analytics overview content followers live gender trik jusquselingug 439 25% 4% 4% 2964g 14 46 45% to < kneycewechiceawa analytics overview followers live gender 5% tk 439 25% 4% 49 2% tof4g 14 46 45% to < cesw2y analytics overview content followers live 79.5% tfk male 439 25% 4% qusd 49 south 2%4g 14 46 45% to < analytics overview content followers live 79.5% @|usiaelinging male 439 25% 4% 4% to < bouth an e22%overview content followers live gender 4 si qqu iom.t2) sssnoverview content followers live gender 96.69 3.4% female male territories united states 879 canada 39 united 39 aus 2% topoverview content followers live gender 96.6% 3.4% female male territories united states 879 canada 39 united kii 39 austral 2% topoverview content followers live gender 96.6% 3.4% female male territories united states 879 canada 39 united kin 39 austral topoverview content followers live gender 96.6% 3.4% female male territories united states 879 canada 39 united 39 2% topoverview content followers live gender 96.6% 3.4% female male territories united states 879 39 39 top. cleaned text  45% neydewedhideaway rs live 294g 14 46 45% pone cewech ceawz analytics overview content followers live gender trik jusquselingug 439 25% 4% 2964g 14 46 45% to < kneycewechiceawa analytics overview followers live gender 5% tk 439 25% 4% 49 2% tof4g 14 46 45% to < cesw2y analytics overview content followers live 79.5% tfk male 439 25% 4%  yeah men boys my,videos/7017154046821715206.mp4,0.0,"The video juxtaposes TikTok analytics from two creators, one with a predominantly male audience accompanied by an audio ""men, boys,"" and another with a predominantly female audience accompanied by a song about being a ""woman,"" highlighting gendered audience demographics.",YES
247,220840, this is most men's clit.  so i'm,videos/7099866647367781674.mp4,0.0,A TikTok video juxtaposes a woman reacting with a drawing that humorously critiques the stereotype of men being unable to find the clitoris.,YES
251,220179,"chicken dog summer is afraid of a bunny. she loves watching scary movies but is scared of a bunny. she knows that bunnies are cute and harmless, but she can't help feeling scared. she remembers a time when she was young and a bunny hopped towards her, causing her to scream and run away. since then, she has been scared of bunnies. despite her fear, she still loves animals and enjoys watching nature documentaries. she hopes to one day overcome her fear and be able to appreciate bunnies for the cute and gentle creatures they are.  i got bitches off the xans bitch i got",videos/6898524793121869061.mp4,0.0,"The video shows a dog being scared by a bunny, set to audio from a song that uses the derogatory term ""bitches"" to refer to women, with the word ""BITCHES"" also displayed as prominent on-screen text.",YES
253,220423,"i'm bitches bitches be like, ""yung hurn is so hot."" and then this is yung hurn  ""mom.""  be like oh my god crolo so hard and then this is crolo i got on my mind if you ain't got the dick then don't waste my time. gives me from the back ass fat. i'm getting fine. you know why? i got fucking on my mind. you know that. i got fucking on my mind. yeah, bitch, it's shit.",videos/6967056627929304326.mp4,0.0,"A TikTok video begins with a person using a derogatory term for women (""bitches"") while talking about their attraction to someone named Yung Hurn, followed by clips of Yung Hurn.",YES
254,220862,"i think he was a little embarrassed  face_with_tears_of_joy  mermaid_light_skin_tone  hey bro, let's hit the gym after this. i want to ask my boyfriend to play mermaids in front of his friend. babe, wanna play mermaids? *mermaid mode activated* the whole apartment complex is watching. babe, that's amazing.  yeah babe yeah, babe! that's so good!",videos/7105586824223083822.mp4,0.0,"A woman in a mermaid costume asks her boyfriend, who is sitting by a pool with a male friend, if he wants to play mermaids; he enthusiastically agrees, and she jumps into the pool, while captions highlight the social context and the boyfriend's positive reaction.",YES
257,220932,"with  who’s leaving the room as soon as they hear that car door slam? ear_medium-light_skin_tone  when our step dad comes home, we step.  where's everybody at? oh, you mean so you can yell at them or you can tell them what they did do, they didn't do it right, or you can tell them what they don't even know they're supposed to do to do it because it benefits you? yeah, they went upstairs, hid out because who wouldn't? do better.",videos/7125562649277992238.mp4,0.0,"The video humorously shows two stepdaughters fleeing their critical stepdad, whose subsequent monologue confirms his demanding nature, critiquing a stereotypical male authoritarian parental style.",YES
272,220166," ""just wait until guys find out we're probably hornier than them. we just have self-control and act like we're chillin.""  i",videos/6895550143379115269.mp4,0.0,A woman sips from a Starbucks cup while text on screen suggests women are often hornier than men but exercise more self-control.,YES
273,220636,reply to   face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy  st3p sis is stuck in the dryer?! ill save her  man_running_medium-dark_skin_tone  high_voltage  dashing_away  fire  fire  fire  matthew is stuck and needs help. he is waiting for a reply to his comment about the dryer. the comment is not showing up and he is in a hurry.  you hear that it sounds like they need me they need me,videos/7027869709366217989.mp4,0.0,A person dressed as The Flash responds to a comment invoking the sexist 'step-sister stuck in the dryer' internet trope.,YES
275,220793,"where’s the fun in sticking to the norms?  winking_face  so, you attracted to women? yeah, mostly. do you know if they want you for real? and you know they want you for real? why are you dressed like that? i don't see your point.  so you're attracted to women, right? hmm. yeah, mostly. and you want them to know that. true? yeah, i guess so. then why are you... why are you dressed like that? i don't see your point.",videos/7086902121072839941.mp4,0.0,The video critiques the stereotype that a man's clothing choice must align with his sexual orientation by showing someone questioning why a man attracted to women would dress femininely.,YES
280,220397,"car hacks with laura girls, don't do car oil! remove dipstick and wipe clean. check levels with csupd 222 51-3048. dip and check levels with driving school tv. undo oil cap (harder than it looks!) add oil. always check what oil you need. dip and test again.  all we need to do is pull out this long thing with the weird shape at the end, wipe it with a clean tissue for accurate measurement, dip it back in so you can see what the level of the oil is, then if it comes out and the oil is not between this and this, you need to top up under the cap. yes, that did take me five minutes and it hurt a lot but you know independent woman the way to check what all you need is simply google it make sure you have your year make and model of car and it will tell you what you need do it back up dip the thing back in the thing check the levels and boom you're done done",videos/6961695133238693125.mp4,0.0,"The video begins with the text 'GIRLS DON'T DO CAR OIL,' a common stereotype, and then shows a woman competently checking and adding oil to a car, thereby challenging and critiquing this sexist notion.",YES
