test_case,id,value
EXIST2025,420207,YES
EXIST2025,420208,NO
EXIST2025,420209,NO
EXIST2025,420210,NO
EXIST2025,420211,NO
EXIST2025,420212,NO
EXIST2025,420213,YES
EXIST2025,420214,NO
EXIST2025,420215,NO
EXIST2025,420216,NO
EXIST2025,420217,NO
EXIST2025,420218,YES
EXIST2025,420219,NO
EXIST2025,420220,YES
EXIST2025,420221,YES
EXIST2025,420222,NO
EXIST2025,420223,YES
EXIST2025,420224,YES
EXIST2025,420225,NO
EXIST2025,420226,NO
EXIST2025,420227,NO
EXIST2025,420228,NO
EXIST2025,420229,NO
EXIST2025,420230,NO
EXIST2025,420231,NO
EXIST2025,420232,YES
EXIST2025,420233,NO
EXIST2025,420234,NO
EXIST2025,420235,NO
EXIST2025,420236,NO
EXIST2025,420237,YES
EXIST2025,420238,YES
EXIST2025,420239,NO
EXIST2025,420240,NO
EXIST2025,420241,NO
EXIST2025,420242,YES
EXIST2025,420243,YES
EXIST2025,420244,NO
EXIST2025,420245,YES
EXIST2025,420246,NO
EXIST2025,420247,NO
EXIST2025,420248,NO
EXIST2025,420249,NO
EXIST2025,420250,YES
EXIST2025,420251,NO
EXIST2025,420252,YES
EXIST2025,420253,YES
EXIST2025,420254,YES
EXIST2025,420255,YES
EXIST2025,420256,NO
EXIST2025,420257,NO
EXIST2025,420258,NO
EXIST2025,420259,NO
EXIST2025,420260,NO
EXIST2025,420261,NO
EXIST2025,420262,NO
EXIST2025,420263,NO
EXIST2025,420264,YES
EXIST2025,420265,YES
EXIST2025,420266,NO
EXIST2025,420267,NO
EXIST2025,420268,NO
EXIST2025,420269,NO
EXIST2025,420270,NO
EXIST2025,420271,NO
EXIST2025,420272,NO
EXIST2025,420273,NO
EXIST2025,420274,YES
EXIST2025,420275,YES
EXIST2025,420276,YES
EXIST2025,420277,NO
EXIST2025,420278,YES
EXIST2025,420279,YES
EXIST2025,420280,NO
EXIST2025,420281,NO
EXIST2025,420282,NO
EXIST2025,420283,YES
EXIST2025,420284,YES
EXIST2025,420285,NO
EXIST2025,420286,NO
EXIST2025,420287,NO
EXIST2025,420288,NO
EXIST2025,420289,NO
EXIST2025,420290,YES
EXIST2025,420291,NO
EXIST2025,420292,NO
EXIST2025,420293,YES
EXIST2025,420294,NO
EXIST2025,420295,YES
EXIST2025,420296,NO
EXIST2025,420297,YES
EXIST2025,420298,NO
EXIST2025,420299,NO
EXIST2025,420300,YES
EXIST2025,420301,YES
EXIST2025,420302,NO
EXIST2025,420303,NO
EXIST2025,420304,NO
EXIST2025,420305,NO
EXIST2025,420306,NO
EXIST2025,420307,NO
EXIST2025,420308,NO
EXIST2025,420309,YES
EXIST2025,420310,NO
EXIST2025,420311,NO
EXIST2025,420312,NO
EXIST2025,420313,YES
EXIST2025,420314,YES
EXIST2025,420315,NO
EXIST2025,420316,NO
EXIST2025,420317,NO
EXIST2025,420318,NO
EXIST2025,420319,NO
EXIST2025,420320,YES
EXIST2025,420321,YES
EXIST2025,420322,YES
EXIST2025,420323,YES
EXIST2025,420324,NO
EXIST2025,420325,NO
EXIST2025,420326,YES
EXIST2025,420327,NO
EXIST2025,420328,NO
EXIST2025,420329,NO
EXIST2025,420330,YES
EXIST2025,420331,NO
EXIST2025,420332,NO
EXIST2025,420333,YES
EXIST2025,420334,NO
EXIST2025,420335,YES
EXIST2025,420336,NO
EXIST2025,420337,NO
EXIST2025,420338,NO
EXIST2025,420339,NO
EXIST2025,420340,NO
EXIST2025,420341,NO
EXIST2025,420342,YES
EXIST2025,420343,YES
EXIST2025,420344,NO
EXIST2025,420345,NO
EXIST2025,420346,NO
EXIST2025,420347,YES
EXIST2025,420348,YES
EXIST2025,420349,YES
EXIST2025,420350,NO
EXIST2025,420351,NO
EXIST2025,420352,YES
EXIST2025,420353,NO
EXIST2025,420354,NO
EXIST2025,420355,YES
EXIST2025,420356,NO
EXIST2025,420357,NO
EXIST2025,420358,NO
EXIST2025,420359,NO
EXIST2025,420360,YES
EXIST2025,420361,YES
EXIST2025,420362,NO
EXIST2025,420363,YES
EXIST2025,420364,YES
EXIST2025,420365,YES
EXIST2025,420366,YES
EXIST2025,420367,NO
EXIST2025,420368,YES
EXIST2025,420369,YES
EXIST2025,420370,YES
