test_case,id,value_yes,value_no
EXIST2025,420073,0.7614925,0.23850752
EXIST2025,420074,0.9631687,0.03683132
EXIST2025,420075,0.8697313,0.13026866
EXIST2025,420076,0.2092344,0.79076564
EXIST2025,420077,0.98613155,0.013868447
EXIST2025,420078,0.21854654,0.78145343
EXIST2025,420079,0.0777134,0.9222866
EXIST2025,420080,0.006289729,0.9937103
EXIST2025,420081,0.7366981,0.26330194
EXIST2025,420082,0.65687835,0.34312165
EXIST2025,420083,0.6463444,0.35365564
EXIST2025,420084,0.010218696,0.98978126
EXIST2025,420085,0.6008106,0.3991894
EXIST2025,420086,0.19705626,0.80294377
EXIST2025,420087,0.48692715,0.5130728
EXIST2025,420088,0.89295036,0.10704958
EXIST2025,420089,0.0038930415,0.9961069
EXIST2025,420090,0.85558206,0.14441797
EXIST2025,420091,0.87945944,0.12054057
EXIST2025,420092,0.17194948,0.8280505
EXIST2025,420093,0.6402694,0.3597306
EXIST2025,420094,0.15786766,0.84213233
EXIST2025,420095,0.92033553,0.079664506
EXIST2025,420096,0.93668365,0.06331632
EXIST2025,420097,0.20432745,0.7956726
EXIST2025,420098,0.77006304,0.2299369
EXIST2025,420099,0.45437118,0.5456288
EXIST2025,420100,0.040442515,0.9595575
EXIST2025,420101,0.6013497,0.39865032
EXIST2025,420102,0.5770871,0.4229129
EXIST2025,420103,0.2227962,0.7772038
EXIST2025,420104,0.06331415,0.93668586
EXIST2025,420105,0.25520098,0.744799
EXIST2025,420106,0.012706271,0.9872937
EXIST2025,420107,0.016894745,0.98310524
EXIST2025,420108,0.98183686,0.018163078
EXIST2025,420109,0.9890298,0.010970189
EXIST2025,420110,0.9899939,0.010006157
EXIST2025,420111,0.19045395,0.809546
EXIST2025,420112,0.8965344,0.1034656
EXIST2025,420113,0.83868384,0.16131611
EXIST2025,420114,0.5969686,0.4030314
EXIST2025,420115,0.01838342,0.9816166
EXIST2025,420116,0.039757453,0.96024257
EXIST2025,420117,0.4771394,0.5228606
EXIST2025,420118,0.97593427,0.024065668
EXIST2025,420119,0.9492219,0.05077815
EXIST2025,420120,0.97277653,0.02722346
EXIST2025,420121,0.84878665,0.15121329
EXIST2025,420122,0.18240806,0.81759197
EXIST2025,420123,0.9699739,0.030026132
EXIST2025,420124,0.8695368,0.13046318
EXIST2025,420125,0.1796164,0.8203836
EXIST2025,420126,0.5537686,0.4462314
EXIST2025,420127,0.8875294,0.11247061
EXIST2025,420128,0.454958,0.545042
EXIST2025,420129,0.8734459,0.12655409
EXIST2025,420130,0.07696861,0.9230314
EXIST2025,420131,0.0018097267,0.9981902
EXIST2025,420132,0.5917108,0.40828916
EXIST2025,420133,0.0051057297,0.99489427
EXIST2025,420134,0.018729176,0.98127085
EXIST2025,420135,0.7690972,0.23090278
EXIST2025,420136,0.0052993563,0.9947007
EXIST2025,420137,0.7059312,0.29406878
EXIST2025,420138,0.14438456,0.85561544
EXIST2025,420139,0.9986659,0.0013341099
EXIST2025,420140,0.1537247,0.84627527
EXIST2025,420141,0.895334,0.10466599
EXIST2025,420142,0.8936671,0.10633291
EXIST2025,420143,0.032432668,0.9675674
EXIST2025,420144,0.9684068,0.031593196
EXIST2025,420145,0.48992547,0.5100745
EXIST2025,420146,0.0042792223,0.9957208
EXIST2025,420147,0.67032975,0.32967022
EXIST2025,420148,0.6960969,0.30390307
EXIST2025,420149,0.988357,0.011643026
EXIST2025,420150,0.99132067,0.008679283
EXIST2025,420151,0.14609763,0.8539024
EXIST2025,420152,0.87991756,0.12008237
EXIST2025,420153,0.8045708,0.19542924
EXIST2025,420154,0.16483308,0.83516693
EXIST2025,420155,0.6843202,0.3156798
EXIST2025,420156,0.84599787,0.15400214
EXIST2025,420157,0.2865054,0.7134946
EXIST2025,420158,0.4829571,0.5170429
EXIST2025,420159,0.045920365,0.9540796
EXIST2025,420160,0.8264009,0.17359911
EXIST2025,420161,0.9485653,0.051434692
EXIST2025,420162,0.91191214,0.088087834
EXIST2025,420163,0.9791099,0.020890126
EXIST2025,420164,0.9470996,0.052900426
EXIST2025,420165,0.56235087,0.4376491
EXIST2025,420166,0.96720636,0.032793637
EXIST2025,420167,0.576449,0.42355096
EXIST2025,420168,0.096834056,0.90316594
EXIST2025,420169,0.9927343,0.0072657075
EXIST2025,420170,0.96290237,0.037097584
EXIST2025,420171,0.97509944,0.024900604
EXIST2025,420172,0.98279095,0.017209034
EXIST2025,420173,0.54721016,0.45278984
EXIST2025,420174,0.97994137,0.020058587
EXIST2025,420175,0.8383056,0.16169442
EXIST2025,420176,0.59891534,0.40108463
EXIST2025,420177,0.93835664,0.06164332
EXIST2025,420178,0.5389096,0.46109042
EXIST2025,420179,0.44624606,0.5537539
EXIST2025,420180,0.85450935,0.14549065
EXIST2025,420181,0.0124161,0.98758394
EXIST2025,420182,0.24387012,0.7561299
EXIST2025,420183,0.59152937,0.40847063
EXIST2025,420184,0.53914374,0.46085623
EXIST2025,420185,0.53579855,0.46420145
EXIST2025,420186,0.008359462,0.99164057
EXIST2025,420187,0.9048567,0.095143266
EXIST2025,420188,0.95214695,0.047853094
EXIST2025,420189,0.37467584,0.6253242
EXIST2025,420190,0.33229175,0.6677082
EXIST2025,420191,0.076188676,0.9238114
EXIST2025,420192,0.7282944,0.2717057
EXIST2025,420193,0.9139082,0.086091764
EXIST2025,420194,0.7345891,0.26541087
EXIST2025,420195,0.9753963,0.024603704
EXIST2025,420196,0.37290198,0.627098
EXIST2025,420197,0.7910888,0.20891115
EXIST2025,420198,0.015846364,0.9841537
EXIST2025,420199,0.08346681,0.9165331
EXIST2025,420200,0.73341334,0.26658666
EXIST2025,420201,0.0029984014,0.9970016
EXIST2025,420202,0.010057006,0.989943
EXIST2025,420203,0.9767164,0.023283556
EXIST2025,420204,0.67881763,0.32118234
EXIST2025,420205,0.27869934,0.7213006
EXIST2025,420206,0.75629574,0.24370421
EXIST2025,420207,0.0020782822,0.99792176
EXIST2025,420208,0.71214455,0.28785545
EXIST2025,420209,0.65927714,0.34072286
EXIST2025,420210,0.8388484,0.16115157
EXIST2025,420211,0.80074733,0.19925271
EXIST2025,420212,0.90207964,0.097920425
EXIST2025,420213,0.44623703,0.55376303
EXIST2025,420214,0.8101442,0.18985583
EXIST2025,420215,0.85680485,0.14319514
EXIST2025,420216,0.98183066,0.018169368
EXIST2025,420217,0.67983997,0.32016
EXIST2025,420218,0.3180234,0.6819766
EXIST2025,420219,0.9773062,0.02269378
EXIST2025,420220,0.419363,0.580637
EXIST2025,420221,0.08550518,0.9144948
EXIST2025,420222,0.91493857,0.08506146
EXIST2025,420223,0.31400007,0.68599993
EXIST2025,420224,0.014006182,0.98599386
EXIST2025,420225,0.8416736,0.15832637
EXIST2025,420226,0.80062205,0.19937798
EXIST2025,420227,0.8321742,0.16782582
EXIST2025,420228,0.9593726,0.040627368
EXIST2025,420229,0.97862417,0.02137587
EXIST2025,420230,0.99482805,0.0051719714
EXIST2025,420231,0.80048954,0.19951044
EXIST2025,420232,0.007327609,0.9926724
EXIST2025,420233,0.9343181,0.0656819
EXIST2025,420234,0.9696288,0.030371208
EXIST2025,420235,0.76186943,0.23813057
EXIST2025,420236,0.8795145,0.12048545
EXIST2025,420237,0.36198896,0.638011
EXIST2025,420238,0.0064047715,0.9935953
EXIST2025,420239,0.9832002,0.016799778
EXIST2025,420240,0.9923131,0.0076869274
EXIST2025,420241,0.86972785,0.1302721
EXIST2025,420242,0.019559689,0.9804403
EXIST2025,420243,0.09580374,0.9041963
EXIST2025,420244,0.9626986,0.037301447
EXIST2025,420245,0.0054514953,0.9945485
EXIST2025,420246,0.92646253,0.07353746
EXIST2025,420247,0.8917531,0.10824696
EXIST2025,420248,0.98186135,0.018138621
EXIST2025,420249,0.9927256,0.0072743557
EXIST2025,420250,0.022824753,0.9771753
EXIST2025,420251,0.890324,0.109675944
EXIST2025,420252,0.32979915,0.6702009
EXIST2025,420253,0.008652182,0.99134785
EXIST2025,420254,0.22249463,0.77750534
EXIST2025,420255,0.17659716,0.8234028
EXIST2025,420256,0.9662838,0.033716228
EXIST2025,420257,0.95533407,0.044665974
EXIST2025,420258,0.8237467,0.17625327
EXIST2025,420259,0.9913236,0.008676372
EXIST2025,420260,0.6715047,0.32849532
EXIST2025,420261,0.74436116,0.25563884
EXIST2025,420262,0.9893847,0.010615251
EXIST2025,420263,0.8139475,0.18605249
EXIST2025,420264,0.129188,0.870812
EXIST2025,420265,0.0016732191,0.9983267
EXIST2025,420266,0.9480159,0.051984027
EXIST2025,420267,0.9331584,0.06684154
EXIST2025,420268,0.53875476,0.4612452
EXIST2025,420269,0.66409063,0.33590934
EXIST2025,420270,0.91308075,0.08691927
EXIST2025,420271,0.9343022,0.06569776
EXIST2025,420272,0.91207397,0.08792602
EXIST2025,420273,0.9387129,0.061287068
EXIST2025,420274,0.0031854603,0.99681455
EXIST2025,420275,0.004005251,0.9959947
EXIST2025,420276,0.02554167,0.97445834
EXIST2025,420277,0.69333047,0.3066696
EXIST2025,420278,0.09215957,0.90784043
EXIST2025,420279,0.00069129607,0.9993087
EXIST2025,420280,0.7749023,0.2250977
EXIST2025,420281,0.75941247,0.24058753
EXIST2025,420282,0.9821217,0.017878287
EXIST2025,420283,0.004294349,0.99570566
EXIST2025,420284,0.041601673,0.9583984
EXIST2025,420285,0.84087753,0.1591224
EXIST2025,420286,0.81219923,0.18780082
EXIST2025,420287,0.7419908,0.25800917
EXIST2025,420288,0.5412441,0.45875594
EXIST2025,420289,0.71523744,0.2847626
EXIST2025,420290,0.000851607,0.99914837
EXIST2025,420291,0.8706686,0.12933141
EXIST2025,420292,0.7005994,0.29940057
EXIST2025,420293,0.37062323,0.62937677
EXIST2025,420294,0.9198204,0.080179594
EXIST2025,420295,0.47021365,0.52978635
EXIST2025,420296,0.88348997,0.11651011
EXIST2025,420297,0.0015587134,0.9984413
EXIST2025,420298,0.9826773,0.01732276
EXIST2025,420299,0.6912959,0.30870402
EXIST2025,420300,0.0130590275,0.9869409
EXIST2025,420301,0.07139621,0.92860377
EXIST2025,420302,0.8447247,0.15527527
EXIST2025,420303,0.9566492,0.043350857
EXIST2025,420304,0.99035335,0.0096465815
EXIST2025,420305,0.704751,0.29524904
EXIST2025,420306,0.70680666,0.2931934
EXIST2025,420307,0.94768286,0.052317202
EXIST2025,420308,0.90755135,0.09244864
EXIST2025,420309,0.0010871368,0.99891293
EXIST2025,420310,0.98394185,0.016058205
EXIST2025,420311,0.5179046,0.48209542
EXIST2025,420312,0.8554414,0.14455856
EXIST2025,420313,0.08893599,0.91106397
EXIST2025,420314,0.03493234,0.9650676
EXIST2025,420315,0.85837245,0.1416275
EXIST2025,420316,0.93235314,0.06764686
EXIST2025,420317,0.89769906,0.102300994
EXIST2025,420318,0.6341179,0.3658821
EXIST2025,420319,0.95224303,0.04775692
EXIST2025,420320,0.22518867,0.7748113
EXIST2025,420321,0.023972973,0.9760271
EXIST2025,420322,0.02835705,0.9716429
EXIST2025,420323,0.005655,0.99434507
EXIST2025,420324,0.9514426,0.048557363
EXIST2025,420325,0.826943,0.173057
EXIST2025,420326,0.47223398,0.52776605
EXIST2025,420327,0.97130436,0.028695587
EXIST2025,420328,0.5746386,0.42536142
EXIST2025,420329,0.9398011,0.060198877
EXIST2025,420330,0.13575758,0.8642424
EXIST2025,420331,0.6721127,0.32788727
EXIST2025,420332,0.63691497,0.36308503
EXIST2025,420333,0.19264993,0.8073501
EXIST2025,420334,0.8704647,0.12953533
EXIST2025,420335,0.16024615,0.83975387
EXIST2025,420336,0.9814886,0.018511469
EXIST2025,420337,0.9765489,0.023451092
EXIST2025,420338,0.71427584,0.28572413
EXIST2025,420339,0.59532416,0.40467584
EXIST2025,420340,0.9542277,0.04577225
EXIST2025,420341,0.5001301,0.49986988
EXIST2025,420342,0.43225437,0.5677456
EXIST2025,420343,0.22877298,0.77122706
EXIST2025,420344,0.7621943,0.23780571
EXIST2025,420345,0.9520144,0.047985617
EXIST2025,420346,0.63911045,0.36088958
EXIST2025,420347,0.45347372,0.5465263
EXIST2025,420348,0.23095453,0.7690455
EXIST2025,420349,0.22502711,0.7749729
EXIST2025,420350,0.8581791,0.1418209
EXIST2025,420351,0.98885626,0.011143757
EXIST2025,420352,0.43596384,0.56403613
EXIST2025,420353,0.73398507,0.2660149
EXIST2025,420354,0.57162523,0.42837477
EXIST2025,420355,0.47603932,0.5239607
EXIST2025,420356,0.7982726,0.20172733
EXIST2025,420357,0.9862977,0.0137022305
EXIST2025,420358,0.56277406,0.4372259
EXIST2025,420359,0.9758169,0.024183149
EXIST2025,420360,0.059009574,0.94099045
EXIST2025,420361,0.08571741,0.9142826
EXIST2025,420362,0.88206226,0.11793773
EXIST2025,420363,0.49393752,0.50606245
EXIST2025,420364,0.27431425,0.7256858
EXIST2025,420365,0.36934355,0.6306564
EXIST2025,420366,0.012744415,0.9872556
EXIST2025,420367,0.98690736,0.0130926585
EXIST2025,420368,0.016136885,0.9838631
EXIST2025,420369,0.022577675,0.97742236
EXIST2025,420370,0.44821087,0.5517891
