video,true_label,predicted_label,prob_class_0,prob_class_1
6991263720550829318.mp4,0,0,0.5512208,0.4487792
6942593651692342533.mp4,0,0,0.5741223,0.42587772
7070804261596089601.mp4,0,1,0.44253343,0.5574666
7126272062443769134.mp4,1,0,0.5104648,0.48953515
6801556647903857922.mp4,0,1,0.48144215,0.51855785
7070675711492738347.mp4,1,1,0.3563361,0.64366394
7103752864304024875.mp4,0,1,0.33180022,0.6681998
6996045788866432262.mp4,0,1,0.3858151,0.61418486
7135609214642212138.mp4,0,0,0.54680127,0.4531988
6948512013505072390.mp4,0,1,0.35475305,0.645247
7008579829981302022.mp4,1,1,0.40597582,0.5940242
6895861625769708806.mp4,1,1,0.29118678,0.7088132
6840769050738576646.mp4,0,0,0.6339591,0.36604083
7072874507953786155.mp4,0,0,0.50743747,0.4925625
6905839769801018629.mp4,1,1,0.4776554,0.5223445
7140119672996810026.mp4,0,1,0.46601543,0.53398454
6912125828750904581.mp4,1,1,0.36373642,0.6362636
6912109283781954817.mp4,0,0,0.56466085,0.4353392
7040102893025922350.mp4,1,1,0.46005628,0.53994375
6854097212897496326.mp4,0,1,0.49959153,0.50040853
6967091366211915014.mp4,1,1,0.49547994,0.50452
7053536086726872366.mp4,0,0,0.50230783,0.4976922
6920517791011523841.mp4,1,0,0.58220804,0.41779193
7124854158783548715.mp4,0,0,0.6597466,0.34025344
6927763227686276357.mp4,1,1,0.4639781,0.53602195
6751959446093647110.mp4,0,0,0.50871146,0.49128857
6938863068973665542.mp4,0,1,0.4294273,0.57057273
7096626231273196806.mp4,1,0,0.5554905,0.4445095
6794928338449222917.mp4,1,1,0.33173925,0.6682607
7089554189927419178.mp4,1,1,0.43793276,0.5620673
6980496663395798278.mp4,0,1,0.4887816,0.51121837
7103593326057770245.mp4,0,0,0.5276904,0.47230962
6826077939562581253.mp4,1,0,0.57131517,0.42868483
6895617833875557634.mp4,1,0,0.519331,0.48066902
6767774492820262149.mp4,0,0,0.6082213,0.3917787
7101165195942481198.mp4,0,0,0.52333754,0.47666246
6989601302284176646.mp4,0,0,0.56993216,0.4300678
7070516603447708970.mp4,1,1,0.48820004,0.51179993
6839031011523775749.mp4,0,0,0.5591436,0.44085634
6966293903527922949.mp4,1,1,0.46026725,0.5397327
6909291293541731589.mp4,0,1,0.4481642,0.55183583
7019792444208286982.mp4,1,1,0.44842952,0.5515705
6946699608449895685.mp4,0,1,0.48815772,0.51184225
6942525630063840518.mp4,0,1,0.47622752,0.5237725
6934047796957924614.mp4,1,0,0.7076783,0.29232168
6879944273245064453.mp4,0,0,0.6204155,0.37958455
7130659376116927749.mp4,1,1,0.30517742,0.6948226
6846098158028705029.mp4,0,1,0.48937237,0.5106276
6902472062758128901.mp4,0,0,0.59645003,0.40354997
7137683327980522794.mp4,0,1,0.39161867,0.6083814
6940709342920314117.mp4,1,1,0.4756017,0.5243983
6995844042399485185.mp4,0,0,0.6393177,0.36068225
6968677522020060421.mp4,0,1,0.4358166,0.56418335
7136505778298572038.mp4,1,1,0.37561974,0.6243803
6779898374532402437.mp4,0,0,0.54113734,0.45886263
7119237019338837291.mp4,0,0,0.5794053,0.42059466
7008689569151356166.mp4,1,1,0.4979996,0.50200045
6819083226200460549.mp4,0,0,0.6389805,0.3610195
6906622203270352129.mp4,1,0,0.5718278,0.42817214
6915484257368542469.mp4,0,1,0.41321352,0.5867865
7081807690246245674.mp4,0,0,0.5198057,0.48019424
6991488152867212549.mp4,0,0,0.51008016,0.4899198
7138009274143329542.mp4,1,0,0.6368067,0.3631933
7066159482082053423.mp4,0,1,0.48666742,0.5133326
7063679805903932718.mp4,1,0,0.618595,0.381405
7099243313970269486.mp4,0,1,0.48387805,0.5161219
6916989063803276550.mp4,0,0,0.68022865,0.31977135
7122888737092078854.mp4,0,1,0.47838813,0.52161187
7099164861405515054.mp4,0,0,0.71540034,0.2845996
7122034718354181381.mp4,0,0,0.5414658,0.45853418
6907720231649561857.mp4,0,0,0.53972566,0.46027434
6872501310571154694.mp4,1,1,0.469644,0.530356
6881196711679773953.mp4,0,1,0.41826397,0.581736
6630477888766348549.mp4,0,1,0.46594444,0.53405553
6919548219580075269.mp4,0,0,0.5712197,0.42878032
6933323511255665926.mp4,0,1,0.38123378,0.6187662
7043564051896618287.mp4,0,0,0.6190638,0.3809362
6978303589928291589.mp4,0,0,0.6048814,0.3951186
6893778235138657542.mp4,1,1,0.37976342,0.6202366
7042842430135225605.mp4,1,1,0.42841253,0.57158744
6964090906064604421.mp4,1,1,0.41020262,0.5897974
6971946065121627397.mp4,0,1,0.4869284,0.5130716
6939995392784321798.mp4,1,1,0.40366408,0.59633595
7133641982978575658.mp4,0,0,0.54385453,0.45614544
6876478570173189381.mp4,1,0,0.6313029,0.36869705
6924322844486782213.mp4,0,1,0.3676103,0.63238966
7010051378345250053.mp4,0,0,0.67840683,0.32159314
7085056784284634410.mp4,1,0,0.5136779,0.4863221
6867735594638839045.mp4,1,0,0.623324,0.37667602
7037291381898923269.mp4,1,0,0.57228893,0.42771104
6806915926701640966.mp4,0,0,0.5200407,0.47995934
7063863544290315526.mp4,0,0,0.51670086,0.48329914
7059359702295121157.mp4,1,1,0.39155427,0.60844576
7139995819008118058.mp4,0,0,0.6306166,0.3693834
7106201269424901381.mp4,1,0,0.60762954,0.3923705
7105204899524218113.mp4,0,1,0.49745765,0.5025423
7129656016693857582.mp4,0,0,0.50251454,0.4974855
6961882295355591941.mp4,1,1,0.37776372,0.6222363
6971459137418890501.mp4,0,0,0.64779556,0.35220438
6847666936076111110.mp4,1,0,0.56236434,0.4376356
6921493004075273477.mp4,0,0,0.59884095,0.40115905
6869921724389936390.mp4,1,0,0.6779202,0.32207975
7126582561572261166.mp4,1,1,0.32768133,0.67231864
6945119895990455558.mp4,0,0,0.745318,0.25468194
7056092909204196655.mp4,0,1,0.44610015,0.5538999
7057336656453602607.mp4,1,1,0.39473,0.60527
6878835838336240902.mp4,0,0,0.572985,0.42701504
6987901203166416134.mp4,1,0,0.6756101,0.3243899
6993470917552655622.mp4,0,1,0.48868495,0.51131505
6843454540134501638.mp4,0,0,0.5140032,0.48599675
6925645037749554438.mp4,0,1,0.481085,0.51891494
6915128308975815941.mp4,0,1,0.4493686,0.55063146
