video,true_label,predicted_label,prob_class_0,prob_class_1
6866452515425144070.mp4,1,1,0.22103514,0.7789649
7124054058494643461.mp4,1,1,0.35248184,0.64751816
7073501657564253482.mp4,0,0,0.613011,0.38698903
6948540307113921797.mp4,1,1,0.25904965,0.74095035
7063162042810780934.mp4,0,0,0.67509013,0.32490987
6881247887762738434.mp4,1,1,0.34258977,0.6574102
7085900009283226926.mp4,1,1,0.3992105,0.60078955
7054255910536973574.mp4,1,0,0.5434988,0.4565012
7054991855343258926.mp4,0,0,0.53300184,0.4669982
6974157641085930757.mp4,0,0,0.5236586,0.4763414
6794642570514320645.mp4,0,0,0.53884864,0.4611514
6940598007675030790.mp4,1,1,0.30538234,0.6946176
6983042234413288710.mp4,1,1,0.21447541,0.7855246
7100704219056917806.mp4,0,0,0.5936215,0.40637845
7121088079280016646.mp4,1,0,0.506541,0.49345902
7037115945038515462.mp4,0,0,0.7034631,0.29653692
7011517249823558918.mp4,1,1,0.34002778,0.6599722
6991866389439008005.mp4,1,1,0.47144213,0.52855784
7134026951479725358.mp4,0,0,0.6342376,0.36576238
7035573132245175553.mp4,0,0,0.67699736,0.32300264
7008271131165674757.mp4,1,1,0.34616694,0.6538331
7103524881886743854.mp4,1,1,0.26677856,0.7332214
7135125314274856235.mp4,0,1,0.43887818,0.56112176
6969369494087060742.mp4,1,1,0.23822817,0.76177186
6967676754240507141.mp4,1,1,0.41402954,0.58597046
7078721347840527658.mp4,0,0,0.53236455,0.46763545
6978573242046958853.mp4,0,1,0.42390615,0.5760938
7111378907231767814.mp4,0,0,0.517548,0.48245195
7107027328831589637.mp4,0,1,0.32040626,0.67959374
6963686424298261766.mp4,0,1,0.42052117,0.57947886
6836513130990931205.mp4,1,1,0.32671025,0.6732897
7048519039622221102.mp4,1,1,0.4319379,0.56806207
7133011511856942379.mp4,0,0,0.7339028,0.2660972
6980972263038323969.mp4,0,0,0.65318674,0.34681323
6774758485910441222.mp4,1,1,0.3590548,0.6409452
6873477513318911234.mp4,1,1,0.38874534,0.61125463
7025677898912779526.mp4,0,0,0.6745478,0.32545224
6968270104152837381.mp4,0,0,0.66498524,0.3350147
6923610478140869893.mp4,1,1,0.3394645,0.6605355
6934908622656802053.mp4,0,0,0.7603668,0.23963328
7041004253770534150.mp4,1,1,0.20424639,0.79575366
7062667963408731397.mp4,0,0,0.6205525,0.37944752
7126602508864130309.mp4,0,1,0.39578918,0.6042108
7005264780512496902.mp4,1,1,0.40423566,0.59576434
7140325874414406918.mp4,0,0,0.53099084,0.46900913
6986834232320576770.mp4,1,1,0.24769402,0.752306
7106090602324004142.mp4,0,0,0.6042476,0.39575237
7033460920848321797.mp4,0,0,0.6624637,0.33753628
6938718844034895110.mp4,1,1,0.3497815,0.6502185
6958892877694995718.mp4,0,0,0.8028034,0.19719666
7021524275983125761.mp4,0,0,0.6172475,0.38275248
7136932662316387627.mp4,1,1,0.16562708,0.8343729
6968284627802885381.mp4,0,0,0.7177035,0.2822965
7096135916544167211.mp4,1,1,0.33701557,0.66298443
6970017781664320773.mp4,1,1,0.330517,0.66948295
7097021280775441669.mp4,0,0,0.6855172,0.31448287
7120478459419249966.mp4,1,1,0.43492645,0.56507355
7085361753281875242.mp4,1,1,0.40486258,0.5951374
6993034138521455878.mp4,0,0,0.72182596,0.27817404
7051676128380996869.mp4,0,0,0.54364026,0.45635977
6814638913001442565.mp4,1,1,0.31716314,0.68283683
7067659840079957294.mp4,1,1,0.35647744,0.64352256
6883347739543915781.mp4,0,0,0.6125869,0.38741305
6918070619619872005.mp4,1,1,0.3698836,0.6301164
6971108724391841030.mp4,1,1,0.34556434,0.6544357
7043575831997992238.mp4,0,0,0.596904,0.40309602
7022428815448149254.mp4,0,0,0.70577556,0.29422444
7086729400976248106.mp4,0,0,0.6695928,0.3304072
7136630573975555333.mp4,0,0,0.66746837,0.3325316
6967751530132802821.mp4,1,1,0.2386739,0.76132613
6869102268143127814.mp4,0,0,0.57685745,0.42314252
7080574494024142122.mp4,1,1,0.2509441,0.74905586
6865472426835217670.mp4,1,1,0.3322875,0.6677125
6967064079147994373.mp4,1,1,0.24021453,0.75978553
6898460803238776065.mp4,0,0,0.58917207,0.410828
7105308354762870021.mp4,0,0,0.5214894,0.47851065
6984935999163960582.mp4,1,1,0.3633296,0.6366704
7002683011934276869.mp4,0,1,0.4014416,0.5985584
7141890890427043114.mp4,0,0,0.59004015,0.40995988
7027226895741701382.mp4,0,0,0.59653616,0.40346387
6976912386041138438.mp4,0,0,0.5443772,0.45562282
7076251693754699051.mp4,1,1,0.35415068,0.64584935
6976751046185979141.mp4,0,0,0.6758957,0.32410437
7104038080046320938.mp4,0,0,0.54053664,0.45946336
6963168165673192709.mp4,0,0,0.8285341,0.17146584
7017889713491152133.mp4,1,1,0.23006985,0.7699302
6896141785765104898.mp4,0,0,0.6157267,0.38427332
7114172233555135786.mp4,1,1,0.2613388,0.73866117
6959645495329410310.mp4,1,1,0.34787536,0.65212464
7097436875777953025.mp4,1,1,0.3101227,0.6898773
7053399927011003649.mp4,0,1,0.39476544,0.60523456
6863304863132962050.mp4,0,0,0.59376043,0.40623957
7136247689565523201.mp4,0,0,0.71435493,0.28564507
6961510133570522374.mp4,0,1,0.47538677,0.5246132
6889543947102801157.mp4,0,0,0.75833005,0.24166998
6890604308119817473.mp4,0,1,0.3043481,0.69565195
6862694704379661573.mp4,0,0,0.6554861,0.34451392
6979219805903621382.mp4,1,1,0.25602576,0.7439742
6941946004417547526.mp4,0,1,0.47534734,0.52465266
6968948923050249477.mp4,0,0,0.61046344,0.3895365
7084692175405190446.mp4,1,1,0.49645057,0.50354946
7080567275857677611.mp4,1,1,0.33735707,0.66264296
7012337984259312901.mp4,0,0,0.58900213,0.4109979
6978707105461062918.mp4,1,0,0.52782977,0.47217023
6806327288293149958.mp4,0,0,0.62320596,0.376794
6908368446942137606.mp4,0,0,0.75699496,0.24300501
7090641948653948166.mp4,0,0,0.6666091,0.33339092
6817472896009571589.mp4,1,1,0.20853177,0.79146826
6944050529907543302.mp4,0,0,0.6729886,0.32701138
7031498332455406853.mp4,0,0,0.64157355,0.35842645
6865913390347455750.mp4,1,0,0.5437438,0.45625624
6991938972410744069.mp4,1,1,0.44893536,0.55106467
6889619208221527298.mp4,0,0,0.55217427,0.44782573
7090966667919953153.mp4,0,0,0.72318226,0.27681774
6856155826223123718.mp4,1,1,0.46584615,0.5341539
7071293597764619562.mp4,1,1,0.29920277,0.7007972
7109215731539119366.mp4,1,1,0.27864334,0.7213567
6944340312244358406.mp4,0,0,0.82596064,0.17403933
6853950973744860421.mp4,0,0,0.8320502,0.16794977
7132986111026105646.mp4,0,0,0.6992145,0.3007855
7060973630120889605.mp4,0,0,0.82972765,0.1702724
7003482611200969989.mp4,1,1,0.4447915,0.55520856
6802244300307434757.mp4,0,0,0.82024676,0.17975317
6898432132130098434.mp4,0,0,0.6183613,0.38163865
7119301365460978971.mp4,1,1,0.3707211,0.62927896
6906642766097321221.mp4,0,0,0.54398316,0.4560168
7051328279264906542.mp4,0,0,0.754429,0.24557106
7020081792560450821.mp4,0,0,0.73935616,0.26064387
7068740984762404138.mp4,0,0,0.71749926,0.28250077
7143064884786236677.mp4,1,1,0.43306842,0.5669316
7124417254095146286.mp4,1,0,0.59678525,0.40321472
6914742205697592582.mp4,1,1,0.471373,0.528627
7069754933708361003.mp4,0,0,0.69543624,0.3045638
7102538602046950661.mp4,1,0,0.51835155,0.48164845
6978218145047694598.mp4,0,0,0.76149464,0.23850542
6868970247781747973.mp4,0,0,0.53822863,0.46177137
7022662747036978438.mp4,0,0,0.5202766,0.47972336
6927801009603448070.mp4,1,1,0.41179612,0.58820385
7106080211925601542.mp4,0,0,0.5573325,0.44266745
7124923800503848238.mp4,0,0,0.6146473,0.38535267
6796806568298990854.mp4,0,1,0.46906883,0.5309311
6887902472422083841.mp4,1,1,0.37111503,0.62888503
6939640400336424198.mp4,1,1,0.3555881,0.64441186
6910189069548932357.mp4,0,0,0.54734176,0.45265827
6842033977524604165.mp4,0,0,0.603741,0.39625904
7091873201776512298.mp4,1,1,0.27012968,0.7298704
6821436083004263686.mp4,0,0,0.7232782,0.2767218
6808596330760604933.mp4,0,0,0.7336152,0.2663848
6969795347333926150.mp4,1,1,0.34145743,0.65854263
6879139227779550470.mp4,1,1,0.15252179,0.8474782
6988129921063243013.mp4,1,1,0.30574912,0.6942509
6868311865185848581.mp4,0,0,0.6796157,0.3203843
6827644014846676229.mp4,1,1,0.23147938,0.76852065
7120201478320442625.mp4,0,0,0.63840574,0.3615943
6954104977220586757.mp4,1,1,0.38129905,0.6187009
6972226170666421510.mp4,0,0,0.7595849,0.24041508
6865721710331628805.mp4,1,1,0.22778685,0.77221316
7133427230398647598.mp4,1,1,0.4086962,0.59130377
7140995529512717573.mp4,1,1,0.35880092,0.6411991
7017154046821715206.mp4,0,0,0.79114217,0.20885779
7010548402928864518.mp4,0,0,0.64779454,0.35220543
6862728291715992834.mp4,1,0,0.5622465,0.4377535
6935227018007137541.mp4,0,0,0.54385686,0.45614317
6978886564566928646.mp4,0,0,0.65760815,0.34239185
7099866647367781674.mp4,1,1,0.49210247,0.5078975
7118189594801196334.mp4,0,1,0.4879113,0.5120887
7036427843445869830.mp4,1,1,0.4775193,0.5224807
7127603784678657285.mp4,0,0,0.7528296,0.24717036
6898524793121869061.mp4,0,0,0.6129576,0.38704237
6878040583307267333.mp4,1,1,0.36642966,0.6335703
6967056627929304326.mp4,0,0,0.6953122,0.30468783
7105586824223083822.mp4,0,0,0.6734011,0.32659888
6817935632141257989.mp4,1,1,0.32537764,0.67462236
6793033398706277637.mp4,0,0,0.83660597,0.16339399
7125562649277992238.mp4,1,1,0.31664413,0.68335587
6960746868661964038.mp4,0,0,0.8219193,0.1780807
7019204716429151515.mp4,0,0,0.77154446,0.2284555
6889902488212737281.mp4,0,0,0.8596798,0.14032015
6915598623971593478.mp4,0,0,0.6542268,0.34577325
6872831924063292678.mp4,0,0,0.5756368,0.42436323
6989324712656555269.mp4,1,1,0.33432505,0.6656749
6901034804662308097.mp4,0,0,0.6111047,0.38889527
7047247906906361134.mp4,0,0,0.71700716,0.2829928
6854402335272094981.mp4,1,1,0.46329358,0.53670645
6957865976893312262.mp4,0,0,0.60132074,0.39867932
6934922064394587398.mp4,0,0,0.6376456,0.36235443
6863510213161405702.mp4,0,0,0.59752214,0.40247786
7113307992346365190.mp4,0,0,0.55679303,0.44320703
7014565389002607877.mp4,1,1,0.23218301,0.767817
6895550143379115269.mp4,0,0,0.65785015,0.3421498
7027869709366217989.mp4,0,0,0.5443093,0.45569065
6998104148394790145.mp4,0,0,0.69681615,0.30318385
7086902121072839941.mp4,0,0,0.7409606,0.2590394
7044276361988607278.mp4,1,0,0.5409279,0.4590721
7134691379866864901.mp4,0,0,0.7806638,0.2193362
6803837437287173382.mp4,0,1,0.41266656,0.58733344
7095489710986087685.mp4,0,0,0.5654975,0.4345025
6961695133238693125.mp4,0,1,0.438937,0.561063
6828690308549643526.mp4,0,0,0.6558889,0.34411108
7023709117659286790.mp4,1,1,0.23979528,0.7602047
7056362059893591298.mp4,0,0,0.74375355,0.25624645
7100897191627099397.mp4,1,1,0.18262425,0.8173758
7038425758628564271.mp4,1,1,0.33948326,0.66051674
7116606100115393798.mp4,1,1,0.24498153,0.7550184
6857220625258351877.mp4,0,0,0.6656371,0.33436292
7107013371660160298.mp4,0,0,0.6031613,0.39683875
6956932730659572997.mp4,0,0,0.709589,0.29041103
6972956379841678593.mp4,0,0,0.5619934,0.43800655
7067929534883990830.mp4,0,0,0.68106544,0.31893453
6904752300603002117.mp4,0,0,0.5917319,0.40826812
7000810036326878470.mp4,1,1,0.31870952,0.68129045
6768308766598286598.mp4,1,1,0.42476538,0.5752346
6984367789788253446.mp4,1,1,0.41825062,0.5817494
6941524281457265926.mp4,1,1,0.27709794,0.7229021
6816131905885408518.mp4,0,0,0.65827405,0.34172595
7039482517522763055.mp4,0,0,0.71769166,0.28230837
7138375471149927685.mp4,1,0,0.5091282,0.49087182
6911522158288080134.mp4,1,1,0.26730168,0.7326984
7049740942215220527.mp4,0,0,0.5138675,0.4861325
7141833238292581634.mp4,1,1,0.14934607,0.85065395
6891004230665014533.mp4,0,0,0.7381628,0.2618372
6896611288697408773.mp4,0,0,0.5609652,0.43903488
6925821019433225478.mp4,1,1,0.33484638,0.6651537
6962316625039133957.mp4,1,0,0.5309139,0.46908608
6945634615730179333.mp4,1,1,0.21182865,0.7881713
7037551578865339653.mp4,1,1,0.31053963,0.6894604
7015640690453466374.mp4,0,0,0.58007705,0.41992295
6956572254360669446.mp4,1,1,0.35909298,0.64090705
6914384218617335045.mp4,1,1,0.3092327,0.6907673
7140986292007013678.mp4,0,0,0.6725649,0.32743505
6908127730466934022.mp4,0,0,0.7448749,0.25512514
7041569616254012677.mp4,0,0,0.6739895,0.32601047
7124422632522517803.mp4,1,1,0.34694982,0.6530501
6924104856286268677.mp4,0,0,0.71672654,0.28327346
6864469719181790469.mp4,0,0,0.62336075,0.37663928
6933674048585010437.mp4,0,0,0.7480486,0.25195146
6966583085177605381.mp4,1,1,0.312473,0.68752694
6766038594621623557.mp4,1,1,0.3325062,0.66749376
6961855312857025797.mp4,0,0,0.74604887,0.2539511
7084308388884057350.mp4,0,0,0.70030046,0.2996995
7030162689108249861.mp4,1,1,0.18508774,0.81491226
6984839057603841286.mp4,0,0,0.7308266,0.2691734
7091469048088694062.mp4,1,0,0.5060339,0.49396613
6924423271496649989.mp4,1,1,0.44506598,0.554934
7103191817792884014.mp4,0,0,0.5885324,0.4114676
6967124957029551366.mp4,1,1,0.37713507,0.62286496
7039553244821081349.mp4,1,1,0.3183073,0.68169266
7096674341609278763.mp4,1,1,0.44708207,0.5529179
6889521071842938114.mp4,0,0,0.6951644,0.3048356
6975020314237390086.mp4,1,1,0.32729605,0.672704
6974826912141069573.mp4,0,0,0.7799147,0.22008528
6869100546947566854.mp4,1,1,0.36730808,0.6326919
7116934605390974254.mp4,1,1,0.32430455,0.6756955
7070343681143754030.mp4,0,0,0.6123566,0.38764346
7116141130684599598.mp4,0,0,0.7353165,0.26468349
6987191713253117190.mp4,0,1,0.32414907,0.6758509
7088297406810311941.mp4,1,1,0.41716892,0.58283114
6974785978963627269.mp4,0,0,0.6490994,0.3509006
7133160071940394245.mp4,1,1,0.43697384,0.5630262
6982190863724170502.mp4,1,1,0.2854761,0.7145239
7055663645816180014.mp4,0,1,0.4140619,0.5859381
7036263625375468801.mp4,1,1,0.3019558,0.6980442
6898097312975932677.mp4,1,1,0.17782854,0.82217145
7047491109685169413.mp4,1,1,0.218622,0.78137803
7089545232370486570.mp4,1,1,0.36793083,0.6320692
6952216063283055877.mp4,1,1,0.38783512,0.61216486
6893622432842730758.mp4,1,1,0.31284505,0.687155
7056124296086801670.mp4,0,0,0.7016998,0.29830015
6983019572974734598.mp4,0,0,0.7102873,0.2897127
6911111891586649350.mp4,0,0,0.61663693,0.3833631
7144366541058903338.mp4,0,0,0.5158454,0.48415455
6917830289716743430.mp4,1,1,0.371206,0.628794
7089211654445092139.mp4,0,0,0.6574857,0.34251428
6924117570580794629.mp4,0,0,0.61322844,0.38677156
6898413727767383301.mp4,1,1,0.36477375,0.6352262
7052572943271857454.mp4,0,0,0.68562686,0.31437314
6962759769891278082.mp4,0,0,0.7236441,0.2763559
6896630856392232198.mp4,1,1,0.2631687,0.7368313
6903224967102582022.mp4,1,0,0.5491703,0.45082974
6829375073393184006.mp4,1,1,0.40195355,0.5980465
7030782797128224005.mp4,0,0,0.5401001,0.45989987
7071293106141957382.mp4,0,0,0.61606896,0.3839311
6962382682248482053.mp4,0,0,0.5500703,0.44992974
6959010754309655813.mp4,1,1,0.35751316,0.6424869
7115081394304404779.mp4,0,1,0.49220884,0.50779116
7026363074940521734.mp4,0,0,0.73191845,0.26808155
6810392499144740101.mp4,0,0,0.65107864,0.3489213
7037697738661825798.mp4,0,0,0.78363574,0.21636428
7099968753181543726.mp4,1,1,0.3112983,0.6887017
7058005271284845871.mp4,0,0,0.6910881,0.30891195
6951054181834706182.mp4,0,0,0.5383486,0.46165138
6965586164887702790.mp4,1,1,0.43577954,0.5642204
6892168391939886342.mp4,0,0,0.7511531,0.24884689
6947214524235713794.mp4,0,0,0.660116,0.33988395
6993270591373528325.mp4,1,1,0.47620976,0.5237902
6913316057935514885.mp4,1,1,0.25022542,0.74977463
6881378887452970242.mp4,1,1,0.4631802,0.5368198
6924799416117267718.mp4,0,0,0.66252375,0.33747622
7057578862066093358.mp4,0,0,0.6239202,0.37607986
7134215563517201707.mp4,0,1,0.47017196,0.529828
7055930076533148955.mp4,1,1,0.23693047,0.7630695
7099824919382330629.mp4,1,1,0.3761395,0.6238605
6991783325190966533.mp4,1,1,0.18889631,0.8111037
7022340756807650565.mp4,0,0,0.76411504,0.23588492
6838632818923277573.mp4,0,1,0.36240005,0.63759995
7103288292765912366.mp4,0,0,0.5156393,0.4843607
7003690818603093254.mp4,1,1,0.359259,0.640741
7136115124112493830.mp4,1,1,0.4781964,0.5218036
7010140169827306757.mp4,1,1,0.29096273,0.70903724
7118761621161331974.mp4,0,0,0.65348166,0.3465184
7060020436330958081.mp4,1,1,0.32688358,0.67311645
7085390656780127494.mp4,0,1,0.44532868,0.5546713
6912007927343762689.mp4,1,1,0.40151748,0.5984825
6947429811841256710.mp4,0,0,0.79045314,0.20954685
6983408743987875078.mp4,0,0,0.68209416,0.31790587
7010083617778978049.mp4,1,1,0.27120754,0.7287924
7103626381828852998.mp4,0,1,0.41296127,0.58703876
6922123668223003909.mp4,0,0,0.6355327,0.36446732
7014184212785892614.mp4,1,1,0.38918087,0.6108191
7042776568845897007.mp4,0,0,0.6996675,0.3003325
6948388420251077893.mp4,1,1,0.1928783,0.8071217
6934322858030075141.mp4,0,0,0.70932925,0.29067072
6865653391859780870.mp4,0,1,0.4128839,0.5871161
6968116509742730502.mp4,1,1,0.39710042,0.6028996
7136048630967897350.mp4,0,0,0.6506498,0.34935024
7115746083317239066.mp4,1,1,0.36198518,0.63801485
7124066168561831211.mp4,0,0,0.6530783,0.34692174
7047855676806139141.mp4,0,0,0.58903736,0.4109626
7099727755159375109.mp4,1,1,0.4797706,0.52022934
7090478857802747178.mp4,0,0,0.6962242,0.30377576
6959585575091604742.mp4,1,1,0.46398237,0.5360176
7038694670834224389.mp4,1,1,0.33271194,0.66728806
7026869904078949638.mp4,1,1,0.27630404,0.723696
7067285853734980910.mp4,0,0,0.5594247,0.44057533
7009777725707783430.mp4,0,0,0.706292,0.29370803
7135475454768631045.mp4,0,0,0.73719347,0.26280653
7125773888654478598.mp4,0,0,0.7475907,0.25240922
7133253657574788358.mp4,0,0,0.6847005,0.31529948
7022509769390836993.mp4,0,0,0.6516137,0.34838632
6892201824372247809.mp4,1,1,0.27667877,0.7233212
7052071915871063302.mp4,1,1,0.43101847,0.5689816
6979627558358781190.mp4,1,1,0.24922225,0.7507778
6983823908126379266.mp4,1,1,0.13332929,0.8666707
6974197940147571974.mp4,1,1,0.3630815,0.6369185
6828214342043831558.mp4,0,0,0.739806,0.260194
6884942741575339266.mp4,1,0,0.52872497,0.47127503
6912840520943389954.mp4,0,0,0.8419002,0.15809974
7141485168707046662.mp4,1,1,0.30546364,0.6945363
6974471148062936325.mp4,0,0,0.6759688,0.32403117
7121744923082313006.mp4,0,1,0.4506928,0.5493072
6831188025758731526.mp4,1,1,0.47433218,0.5256678
6821391213699124486.mp4,0,0,0.84285474,0.15714529
6941848941067603206.mp4,0,0,0.6640245,0.33597553
7124638651597753605.mp4,1,0,0.5302628,0.4697372
6764242002881121542.mp4,0,0,0.6419955,0.35800454
6967818880995560710.mp4,0,0,0.6050749,0.3949251
7047184533287963950.mp4,0,1,0.38573837,0.61426157
6965124880673099013.mp4,1,1,0.4975746,0.5024254
7084069820978695470.mp4,0,1,0.4530902,0.5469098
6928441842862165254.mp4,0,0,0.55967474,0.44032523
7050112384371002671.mp4,1,1,0.41503677,0.58496326
7076635675797376298.mp4,0,1,0.43646163,0.5635384
7046811491068185903.mp4,1,1,0.3944461,0.60555387
6906385040255618305.mp4,0,0,0.77718055,0.22281943
7125549616447147270.mp4,1,1,0.43680882,0.56319124
7074930560870780186.mp4,1,1,0.33023164,0.6697684
6866413553855843586.mp4,1,1,0.30511576,0.69488424
6989026247544147206.mp4,1,1,0.47709778,0.5229022
6873128504850976006.mp4,0,1,0.43889225,0.56110775
6920276326360321286.mp4,1,1,0.39264536,0.6073547
7069520666973719851.mp4,0,0,0.5393923,0.46060774
6954397180337655045.mp4,0,0,0.65369594,0.34630406
6925626617846926597.mp4,0,0,0.6991699,0.3008301
7021235848553188614.mp4,0,0,0.7662446,0.23375542
6961142391147351302.mp4,1,1,0.3323752,0.6676248
7052491686819401007.mp4,1,1,0.24736993,0.7526301
6814244764108541190.mp4,0,1,0.4271897,0.57281023
6935226315855432965.mp4,0,0,0.66545135,0.33454865
7139012247875112235.mp4,1,1,0.29318509,0.7068149
6963741932384210181.mp4,0,1,0.47128966,0.5287103
6920268474912640262.mp4,0,1,0.41184464,0.5881553
7015686110282075398.mp4,0,0,0.57961166,0.4203883
6950614444946771205.mp4,1,1,0.23704772,0.7629523
7139286630795463979.mp4,1,1,0.2983691,0.70163083
6876237829119249666.mp4,1,1,0.23703651,0.7629635
6855638771388419334.mp4,1,1,0.25388512,0.74611485
6833901238908701957.mp4,1,1,0.27576894,0.7242311
6957031758151863557.mp4,0,0,0.6433854,0.35661462
7116551346769104170.mp4,1,1,0.32035887,0.6796411
6974044311251930373.mp4,1,1,0.3306423,0.66935766
7059543723176119598.mp4,0,0,0.50138277,0.4986172
7029878726787599662.mp4,0,1,0.40066645,0.5993335
7004956639262543109.mp4,1,1,0.28266025,0.7173397
6900517393177513222.mp4,0,0,0.64678836,0.3532116
6739312750398409990.mp4,1,1,0.39800155,0.6019985
7047716376060103983.mp4,0,1,0.44324222,0.55675775
6942246705358310661.mp4,0,0,0.5676459,0.43235406
7000728684323687686.mp4,1,1,0.2728351,0.7271649
6950652728586685702.mp4,0,0,0.6551094,0.34489062
6939469935768816902.mp4,1,1,0.34070194,0.65929806
6985641720947985669.mp4,0,1,0.28392184,0.71607816
6817559737442290949.mp4,1,1,0.26096672,0.7390332
6986722777449434374.mp4,0,0,0.6702408,0.32975915
7036899121772465413.mp4,0,0,0.72393054,0.27606946
7045332013565381894.mp4,0,0,0.7975492,0.20245086
7135086899969936646.mp4,1,1,0.2936175,0.7063826
7017130531305360645.mp4,1,1,0.20355754,0.79644245
6850255790058605829.mp4,0,0,0.69250804,0.307492
7042114078965353733.mp4,0,0,0.6267966,0.37320343
6922483566664371461.mp4,1,1,0.33798358,0.66201645
6889598401613139205.mp4,0,0,0.7419904,0.25800964
6923294237580610822.mp4,0,0,0.69107586,0.30892417
6830894209424166150.mp4,1,1,0.40338948,0.59661055
7088713277949234437.mp4,1,1,0.27326024,0.7267398
6954112989540650246.mp4,0,0,0.62129784,0.3787022
7014373918865706246.mp4,1,1,0.2529169,0.74708307
