video,true_label,predicted_label,prob_class_0,prob_class_1
7136559435689889029.mp4,1,0,0.5607573,0.4392427
6965971923159272709.mp4,0,0,0.56253827,0.43746176
6844357109258194182.mp4,1,1,0.48442468,0.51557535
6881533203593612546.mp4,1,0,0.5194183,0.48058167
6940385380004826374.mp4,1,0,0.5679128,0.43208718
7108416963788967211.mp4,1,0,0.6195433,0.38045666
7061320085096647983.mp4,0,1,0.48303184,0.51696813
7083320529892953386.mp4,1,1,0.4109624,0.5890376
7037579905177013551.mp4,1,1,0.4045234,0.59547657
7141158598947654955.mp4,0,1,0.45784107,0.5421589
6839244977340452101.mp4,1,1,0.3730591,0.62694085
7096144057814109445.mp4,0,0,0.52993876,0.47006124
6954208551694798082.mp4,1,0,0.72934014,0.27065986
7016082700259921157.mp4,1,1,0.39974537,0.6002546
7125419885735316741.mp4,0,0,0.56134856,0.43865144
6939179911286410502.mp4,0,0,0.65967894,0.3403211
6951415173659888901.mp4,1,1,0.40454724,0.5954528
6956219990320205062.mp4,0,0,0.6045029,0.3954971
6920754704351907077.mp4,0,0,0.5658488,0.43415117
6951458270938680581.mp4,0,0,0.501717,0.49828303
6976893324045077765.mp4,0,1,0.44558376,0.55441624
7063214874217991470.mp4,1,1,0.4950946,0.5049054
6938912815763721478.mp4,1,1,0.49545482,0.50454515
6857045906772987141.mp4,0,0,0.5898153,0.41018465
7126458734926171393.mp4,1,0,0.54761624,0.45238373
6989278502436605189.mp4,1,0,0.65581995,0.34418005
6935824164582378758.mp4,1,1,0.40686223,0.59313774
6867548470442462469.mp4,1,1,0.39339462,0.60660535
7143707810822475013.mp4,1,0,0.68653536,0.31346464
6925422011229408518.mp4,1,1,0.23801371,0.7619863
6913226877406596354.mp4,0,0,0.5011141,0.498886
7002281928493649158.mp4,0,0,0.64360327,0.35639673
6941881157663329541.mp4,1,0,0.6382565,0.36174354
7010590601926298886.mp4,0,1,0.41210443,0.5878956
7062848540657093935.mp4,1,1,0.3586814,0.64131856
7044635253872577839.mp4,0,1,0.4268203,0.57317966
7091015580563541253.mp4,0,1,0.47333246,0.52666754
6997963783008210182.mp4,0,0,0.5884032,0.41159683
7102204327808355630.mp4,1,0,0.5198718,0.4801282
7094339285645659435.mp4,0,1,0.34867334,0.65132666
6991132602438601990.mp4,1,1,0.41324958,0.5867504
6836015306863938822.mp4,1,1,0.46607265,0.5339274
7020062973691530501.mp4,0,0,0.6592516,0.3407485
6914678498871282950.mp4,1,0,0.6861168,0.31388322
6983269656563928325.mp4,0,0,0.51729226,0.48270777
6846152682500033798.mp4,0,0,0.6530748,0.3469252
6993735580022525189.mp4,1,1,0.45986,0.54014
6826763397695081734.mp4,1,1,0.48920476,0.51079524
6927464891636911366.mp4,0,0,0.52706736,0.4729326
6912165587368119553.mp4,0,0,0.6124694,0.38753068
7059904200418839813.mp4,0,1,0.4598434,0.5401566
7134731486275652870.mp4,1,0,0.5647188,0.43528125
6994550298630966534.mp4,1,1,0.43367085,0.5663292
6933690666002189573.mp4,1,1,0.48686957,0.5131304
6997483295269276933.mp4,1,0,0.5869372,0.4130628
6919880385199459585.mp4,1,0,0.53219426,0.4678057
7064915586769341702.mp4,0,0,0.57131624,0.4286837
7120297527445818629.mp4,0,1,0.48514032,0.5148597
7081327374557547818.mp4,0,0,0.5511156,0.4488845
7056817960547142958.mp4,1,0,0.5174817,0.4825183
7034349280114625838.mp4,0,0,0.65823776,0.3417622
6940599842779516166.mp4,1,1,0.44090226,0.5590977
7095423419453295877.mp4,0,1,0.3369224,0.6630776
7119936531002903850.mp4,1,1,0.2977322,0.70226777
7098921983701962030.mp4,0,1,0.37705472,0.6229453
7126724996327820590.mp4,1,1,0.40445057,0.59554946
6912674406053514502.mp4,0,1,0.47536436,0.5246356
6982332199714524422.mp4,0,0,0.5340353,0.46596462
6838370225344269574.mp4,0,0,0.5554211,0.4445789
6971676625335323910.mp4,0,0,0.7074521,0.2925479
7052438211183791406.mp4,1,0,0.5226825,0.4773175
6969305849311268102.mp4,0,0,0.5936348,0.40636525
6881788225174686982.mp4,1,0,0.52503514,0.47496483
7014564598024064262.mp4,0,1,0.47851625,0.5214838
7022589464782392581.mp4,1,0,0.54985595,0.45014408
6934372532040584449.mp4,0,1,0.45747352,0.5425265
6940707382729198854.mp4,1,1,0.49417338,0.50582665
6982158543512243457.mp4,0,0,0.5070745,0.49292555
6973835716358917382.mp4,1,0,0.51016665,0.48983335
6868393791875763458.mp4,1,1,0.3902741,0.6097259
6971237718982495493.mp4,1,0,0.5294079,0.47059205
7080582874960907566.mp4,0,0,0.6266696,0.37333035
6941804112702983429.mp4,1,1,0.41580772,0.58419234
7069934858092481838.mp4,0,0,0.5817015,0.41829845
7116186885986487557.mp4,1,0,0.60950136,0.39049864
6910550907159645446.mp4,0,1,0.48925585,0.51074415
6959645604905618693.mp4,1,1,0.25500503,0.744995
6995983647203413253.mp4,1,0,0.63589716,0.36410278
7074730579337432326.mp4,0,1,0.49346995,0.50653
7008645496453598469.mp4,0,0,0.6138793,0.38612074
7091864177022651691.mp4,0,1,0.4261039,0.57389617
6881628998045142274.mp4,1,1,0.36769554,0.63230443
6944662472200686849.mp4,1,0,0.5932702,0.40672985
6968607646542810373.mp4,0,0,0.50652057,0.49347937
6904648422859558149.mp4,1,0,0.53919774,0.4608023
7069324014052723995.mp4,0,0,0.65607125,0.3439288
7066446652373994757.mp4,0,1,0.46409228,0.5359077
7000088905706163462.mp4,1,0,0.6467923,0.35320774
6897324652591385862.mp4,0,0,0.74090165,0.25909832
7109643920874949934.mp4,0,0,0.56632924,0.43367073
6961537846201027846.mp4,0,1,0.45877826,0.54122174
7057516529495100677.mp4,1,1,0.41177127,0.5882287
6850302888527285510.mp4,1,0,0.50696343,0.49303663
6811256592659467526.mp4,1,0,0.56982464,0.43017536
6927077477252680966.mp4,0,0,0.5140057,0.48599428
6944411269520788741.mp4,1,1,0.38484225,0.6151577
7112743972669295878.mp4,1,1,0.40999985,0.59000015
7034145928328121627.mp4,0,0,0.6390887,0.3609113
6896296393443462405.mp4,0,1,0.31131896,0.68868107
7003151677750545670.mp4,1,1,0.307001,0.692999
6969725246924442886.mp4,0,1,0.39916456,0.6008354
6841343332208086277.mp4,0,1,0.41403538,0.58596456
6884705422473841925.mp4,1,1,0.33947077,0.66052926
6912337408335924481.mp4,0,1,0.34236175,0.6576382
7075614074263850245.mp4,1,1,0.49587145,0.5041285
6937702936122379526.mp4,1,1,0.4440163,0.55598366
7127137474299661610.mp4,0,0,0.5516102,0.44838983
6928399897154555141.mp4,0,1,0.46592546,0.5340745
6958259171473083654.mp4,1,1,0.28069463,0.71930534
6987441194473213189.mp4,1,1,0.40961653,0.59038347
7014944407195569413.mp4,0,0,0.711563,0.288437
6974308282064194822.mp4,0,0,0.54087543,0.4591246
6829423721829240070.mp4,1,1,0.38110414,0.6188959
7061318532990111023.mp4,1,1,0.40932038,0.5906796
7030051705999904002.mp4,0,0,0.5248006,0.47519943
7014652808725155078.mp4,1,0,0.57420665,0.42579332
6943386660419718406.mp4,0,1,0.18083148,0.8191685
7119092344711859462.mp4,1,1,0.35754654,0.64245343
7108633528530701594.mp4,0,0,0.661771,0.338229
7095889940986350854.mp4,0,1,0.49273324,0.50726676
