id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
7014892556433542406,220600,en,the women that get angry easily.... text  this is a text. it contains some numbers and symbols. it also has some words and punctuation. clean the text by removing repetitions and leaving only the essential information. ,7014892556433542406.mp4,videos/7014892556433542406.mp4,https://www.tiktok.com/@jadeeaudu/video/7014892556433542406,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"A man in an outdoor setting claims that women who get angry easily do so because they are not having good sex, or are not having sex at all.",YES,"The video promotes a sexist stereotype by linking women's anger and emotional state to their sexual activity, reducing their emotions to a simplistic, sexualized cause and dismissing legitimate reasons for anger. This implies a woman's mood is dependent on sexual satisfaction provided by men.","The video features a man directly addressing the camera, asserting that women who get angry easily are not getting good sex, and the video presents this as a factual explanation for their behavior.",YES,"The video actively promotes a demeaning and limiting stereotype about women, attributing their anger solely to sexual dissatisfaction, which the video presents as a valid explanation."
7038717563152485637,220664,en,"introducing my sister tuna. sometimes we work together to get the treats. clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  oh",7038717563152485637.mp4,videos/7038717563152485637.mp4,https://www.tiktok.com/@_oscarthedogg_/video/7038717563152485637,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,A cat and a dog are shown looking intently at a piece of bacon on a plate.,NO,"The video features animals and food, with no human interaction or depiction that could be interpreted as sexist, misogynistic, or promoting gender stereotypes.","The video shows a cat and then a dog looking expectantly, with a shot of bacon on a plate in between, all set to the song ""Hungry Eyes,"" creating a humorous depiction of pets wanting food without any discernible sexist messaging or framing from the video itself.",NO,"The video's content, focusing on pets and food with a love song playing for humorous effect, does not contain any elements that promote, endorse, or normalize sexism according to the provided definitions; its primary intent is clearly unrelated to gender commentary."
6911699116003249409,220212,en,"un video de one time, when i was living in korea, i was 1.80 tall, much taller than the average person there. when i went shopping for clothes, the assistants would always ask if i was a model because they didn't have my size. during seoul fashion week, i went to the ddp with my friends and was asked to take photos because of my height. i ended up getting free tickets to fashion shows and even became a ""model"" for the week.  ¿cuál ha sido una vez en la que alguien te haya tratado con ciertos privilegios por tu aspecto físico? bueno, yo me tomo un 80 y cuando estuve viviendo en corea esa era una altura bastante más alta de la media. y en las tiendas me solían preguntar pues que si era modelo, porque normalmente no tenían tallas, por ejemplo, de pantalón para mí. pues cuando fue la seoul fashion week acompañé a mis amigas que tenían pase para uno de los desfiles que la habían ganado por un sorteo de instagram al troncaemun, que es donde se celebra para ver el ambiente. y estaba todo lleno de modelos, gente que se dedicaba a la moda, etc. y iba vestida de calle con unas gafas que nos habíamos comprado para hacer el tonto. pues mientras ellas estaban dentro, se me acercó un fotógrafo y me dijo que si me podía sacar fotos y a mí me pareció súper guay, le dije que sí, obviamente. y a él se le empezaron a unir más fotógrafos y acabé teniendo como 40 personas sacándome fotos. bueno, este era el outfit en cuestión y os dejo más fotos de ese día. y bueno, básicamente después de esto nos regalaron algunas entradas y acabáis siendo modelo en la fashion week.",6911699116003249409.mp4,videos/6911699116003249409.mp4,https://www.tiktok.com/@anaxhes/video/6911699116003249409,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman shares an anecdote about receiving special attention and perks (being photographed, getting free fashion show tickets) at Seoul Fashion Week because her height and appearance made people perceive her as a model, illustrating an instance of 'appearance privilege.'",YES,"The video embodies a scenario rooted in sexism because the 'privilege' experienced by the woman stems from her conforming to gendered beauty standards prevalent in the fashion industry. While presented as a positive personal experience, the situation reflects a system where women's physical appearance, judged by narrow and often objectifying criteria, can grant them special treatment, which is a manifestation of how sexism operates by tying women's value to their looks.","The video features a woman recounting an instance where she believes her height (1.80m) led to her being treated with privilege during Seoul Fashion Week, resulting in photographers taking her picture and her receiving free tickets to shows; the video frames this as a personal anecdote answering a prompt about appearance-based privilege, without actively promoting or endorsing sexism.",NO,"The video is a personal anecdote about receiving privileges due to physical appearance (specifically height in a fashion context) and does not itself promote, endorse, or normalize sexism, marginalization, harmful stereotypes, male superiority, or misogyny as defined."
7128059958972943622,220943,en,"we all love a snuggle don’t we? what is your favorite non-sexual form of intimacy?  what's your favourite form of intimacy that isn't sex? i'm a weird one, you know? we know. because i feel like i like something, but i don't like it too much. what do you mean? like someone could be like, i like, you know the touchy thing where the girl's all trying to... yeah, like snuggled up shit. snuggle! you're like a snuggle. you get me when she's holding your hands and but you see me after a while i just want to chill like alright babe like we cool. get off me. i like my own space as well.",7128059958972943622.mp4,videos/7128059958972943622.mp4,https://www.tiktok.com/@clairahermet/video/7128059958972943622,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman asks a man about his favorite non-sexual intimacy, and he describes liking to snuggle but then wanting his personal space, stating he'd tell a partner ""get off me"" after a while and attributing the desire for constant touch to ""the girls.""",YES,"The video embodies sexism as the man attributes the behavior of being persistently ""touchy"" or wanting to constantly ""snuggle"" to ""the girls,"" which is a generalization based on a gender stereotype about women's affectionate behavior. His subsequent abrupt desire for space is framed in response to this stereotyped female trait.","The video shows a woman asking a man about his favorite non-sexual form of intimacy; the man says he likes snuggling but then wants his personal space, and the video presents this as a segment of their conversation without discernible endorsement of his preference as a sexist statement.",NO,"The video depicts a personal preference regarding intimacy and personal space, which is not inherently sexist, and the video itself does not promote or endorse this preference as a means to marginalize, stereotype harmfully, assert male superiority, or express misogyny."
6893239264256036098,220161,en,"all jokes guys my girlfriend got hit by a sis and we were joking about it.  that's when we disappear and you need gps to find her. oh, that was your girl? i thought i recognized her. ooh, baby, i respect it, respect it.",6893239264256036098.mp4,videos/6893239264256036098.mp4,https://www.tiktok.com/@shanielleroy/video/6893239264256036098,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman humorously portrays a scenario where she first acts as a distressed ""dad"" whose girlfriend was hit by a car, then as herself reacting with knowing amusement, and finally indicates she and her sister are joking about the incident.",YES,"The video embodies misogynistic undertones by trivializing a serious accident involving a woman and framing it as a source of humor, which normalizes indifference to female suffering. This can also play into harmful gender stereotypes about female cattiness or rivalry if the amusement stems from animosity towards the 'girlfriend'.","A young woman humorously acts out a scenario: initially feigning distress that her 'dad's gf got hit by a car,' then revealing a knowing, unsympathetic reaction as a personal joke she'd share with her sister, with the video framing this as dark comedy rather than a serious endorsement of such feelings.",NO,"The video employs dark humor based on a specific interpersonal dynamic and an exaggerated, inappropriate reaction, not on promoting demeaning stereotypes about women or advocating for harm against them as a gender; its primary intent is comedic and personal, not to endorse sexism."
6880256264350321921,220137,en,"nieguenmelo psycho kalaka, people believe we are artists like we are nsfw. demonmabz jpg ioo 0386 (2 drve spac, memory usage p0 sutee' [demonmalu7 jpo oo j38 drve spa, memory usage 20o j4 1co spa, demonmauzjpo memory uage 234 orveia 6 ueb 10096, selcton ooesia los, demonkal7 kalaka jpg 0 4 7 ooq aalcomo really are  0, psycho.kalaka really are  en, psycho.kalaka really are  @, psycho kalaka really are  j, kalaka. ",6880256264350321921.mp4,videos/6880256264350321921.mp4,https://www.tiktok.com/@psycho.kalaka/video/6880256264350321921,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video contrasts a stereotypically seductive portrayal of an NSFW artist with a humorous, down-to-earth depiction of the artist's actual work process and frustrations.",YES,"The video criticizes sexism by challenging the stereotype that (often female) NSFW artists are always hypersexual or embody their work in a provocative manner, contrasting this with a more mundane and relatable reality. It critiques the external, potentially sexualized perception of such artists.","The video contrasts a stereotypically sexualized portrayal of an NSFW artist with a more mundane and frustrated reality of the artistic process, where the creator's framing critiques the initial stereotype rather than endorsing it.",NO,"The video juxtaposes a sexualized stereotype of NSFW artists (presented as a misconception) with a humorous depiction of the artist's actual struggles, thereby satirizing or critiquing the stereotype rather than promoting sexism."
7110380917281082666,220876,en,"surfer boys are really cute  smiling_face_with_heart-eyes  to < alexfilmsstuff < € @. clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  sir this is for you i don't freaking want it yeah thank you so much no problem makes me so happy i appreciate it yeah what's your name i'm joey joey joey. joey, nice to meet you. nice to meet you too. so, what's all this for? i'm so grateful. i just, i wanted to make you smile. that's all.",7110380917281082666.mp4,videos/7110380917281082666.mp4,https://www.tiktok.com/@alexfilmsstuf/video/7110380917281082666,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A person gives a rainbow-colored rose to a male surfer in the ocean, who is surprised and happy about the gesture.",NO,"The video shows a simple, kind interaction between two people. There are no elements of marginalization, prejudice based on gender stereotypes, beliefs in male superiority, or misogynistic views present or criticized in the content.","A person gifts a rainbow rose to a male surfer coming out of the ocean, leading to a brief, friendly interaction where the surfer expresses gratitude and the person gifting the rose states their intent was simply to make him smile; the video frames this as a heartwarming moment.",NO,"The video depicts a kind gesture and a positive interaction between two people, with no discernible elements of sexism being promoted, endorsed, or normalized by the video itself."
7008933776654978309,220580,en,"are there differences in working with men vs. working with women? men and women can work together without any issues, but there may be some awkward dynamics where you question if something is offensive or if it will be taken the wrong way. currently, the people who work for me are all men. my best friend used to work with me and she was a girl, but that was never a problem. i've noticed that with some women, i have to be careful about how i talk to them and give criticism. maybe it's just me, but i feel like i have to be a bit more gentle with them compared to giving criticism to a male coworker. with a male coworker, i can simply say ""hey, can you not do this again?"" and they'll be like ""yeah, no problem, i won't do it again."" but with a female coworker, i might have to say ""okay, you did this a little bit wrong, here's how to do it better."" i try to be careful not to upset them.  obviously men and women can work together, but there's going to be some weird dynamic and you're going to be like, is this going to be offensive or how is this going to be taken? what can i say exactly? everybody who works for me right now are men. and i used to, my best friend used to work with me and she's a girl. and that was fine. but we're like very similar people, pretty disagreeable. and i could tell her whatever whatever and she's not offended by anything. um, but i've noticed if i hire someone and they're female, i have to be careful about how i talk to them. even giving criticism, i feel like, and maybe it's me, but i feel like i have to be a little bit nicer, a little bit more gentler. whereas with a dude, i can be like, can you just not do this again? and they're like, yeah, no problem. won't do it again. but if it's female, i'm like, okay, you did like this a little bit wrong. here's how to do it a little bit better. overall, you're doing a great job. everything's fine. please don't be upset. please.",7008933776654978309.mp4,videos/7008933776654978309.mp4,https://www.tiktok.com/@mikhailapeterson/video/7008933776654978309,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman discusses her experiences managing male and female employees, stating she feels she must be more careful and gentler when giving criticism to female employees compared to male employees.",YES,"The speaker expresses a belief that she needs to communicate differently with female employees, specifically being 'nicer' and 'gentler' when giving criticism, which is based on a gender stereotype that women are more sensitive or less able to handle direct feedback in a professional context compared to men. This generalization about how to manage individuals based on their gender, rather than individual personalities or performance, is a form of prejudice.","The video features Mikhaila Peterson stating her view that while men and women can work together, she finds she must be more careful, 'nicer,' and 'gentler' when giving criticism to female employees to avoid upsetting them, contrasting this with being able to be direct with male employees; the video presents these statements directly as her perspective.",YES,"The video itself promotes a harmful stereotype by endorsing the speaker's generalization that women in the workplace are inherently more sensitive to criticism and require a more delicate approach than men, which is a limiting and negative generalization about a gender presented as an observed truth."
6915531931568327941,220230,en,"his reaction is priceless face_with_tears_of_joy  tampon training for girls has been around since the war, with various methods and techniques being used. the demery family has been using it for generations, with their own unique approach. it has been a successful and effective way to prepare girls for their menstrual cycle.  okay, so this is what i do every single month for a week, okay? so you stick this in here like this, and then you push down and it releases. and you pull it up and this hangs out. now wait. you have to get it back out after it's done that. so then it squeezes and it comes out of your cooch like that. how am i supposed to compete with this? y'all play that every month? every single month. for a week straight. sometimes longer. alright.",6915531931568327941.mp4,videos/6915531931568327941.mp4,https://www.tiktok.com/@thedemeryfamily22/video/6915531931568327941,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",TRAIN-VIDEO_EN,0,"A woman demonstrates how a tampon works using a water bottle to a man, who reacts with shock and asks, ""How am I supposed to compete with this?""",YES,"The man's comment ""How am I supposed to compete with this?"" sexualizes and trivializes a normal female biological function and product, framing it in terms of male comparison or sexual competition, which embodies a subtle form of sexism rooted in discomfort or misunderstanding of female experiences.","A woman humorously demonstrates how a tampon works to a man using a water bottle, and the video frames his shocked and exaggerated reaction as comedic, particularly his question, ""How am I supposed to compete with this?""",NO,"The video's primary intent is comedic, deriving humor from the man's exaggerated shock and unfamiliarity with tampons, rather than actively promoting, endorsing, or normalizing any sexist ideas about women or their biology."
7010379201257803014,220586,en," i hate this time of year. if you know, you know. it's always a struggle finding parking for mots.  you know, the old game of is your windshield wet enough to turn the wipers on game is real fun and all, but if y'all ever played should we turn the fucking engine heater valves on or not? i think the fuck so. because it's fucking cold. cold.",7010379201257803014.mp4,videos/7010379201257803014.mp4,https://www.tiktok.com/@jrsunny89/video/7010379201257803014,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A truck driver discusses the common dilemma faced during cold weather regarding whether to turn on windshield wipers or engine heater valves, a relatable situation for those in similar professions.",NO,"The video content focuses on a truck driver's experience with weather-related decisions and does not contain any elements of sexism, gender-based prejudice, or misogyny.","The video features a truck driver discussing the decision of whether to turn on the engine heater valves due to cold weather, with the video's framing focused on this practical, non-gendered dilemma.",NO,"The video's content and message are entirely unrelated to gender, sexism, or any of the defined criteria for sexism; it focuses solely on a technical aspect of truck operation in cold weather without any gendered implications."
6874295688268647685,220128,en,"women’s reproductive rights protest speech  microphone    sparkles part 3 of 9  sparkles  in 2003, michelle greenup went to the hospital with unexplained vaginal bleeding. she was charged with second-degree murder and incarcerated for nearly a year before her counsel obtained her medical records and proved she had a miscarriage. in 2004, melissa rowland was pregnant with twins and refused a c-section due to misinformation from medical staff about the invasive nature of the incision. one twin was stillborn and melissa was charged with first-degree homicide. in 2010, christine taylor fell down a flight of stairs while pregnant with her third child. she went to the hospital to ensure the fetus was not harmed and was later arrested for attempted feticide.  in 2003, michelle greenup went to the hospital with unexplained vaginal bleeding. she was charged with second-degree murder. she was incarcerated for nearly a year before her council obtained her medical records and proved she had a miscarriage. in 2004, melissa rowland was pregnant with twins and refused a c-section because she was given misinformation by medical staff about the invasive nature of the incision. one twin was stillborn. melissa rowland was charged with first-degree criminal homicide. in 2010, christine taylor fell down a flight of stairs at her home. she was pregnant with her third child and went to the hospital to make sure the fetus was not harmed. she was arrested for attempted fetus eye.",6874295688268647685.mp4,videos/6874295688268647685.mp4,https://www.tiktok.com/@whitneywithheart/video/6874295688268647685,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman speaks at a protest, recounting stories of pregnant women who faced criminal charges related to their pregnancies or alleged harm to their fetuses, while other women with 'My Choice' written on their bellies stand behind her.",YES,"The video criticizes sexism by highlighting cases where pregnant women were criminalized for events like miscarriages, refusing medical procedures, or accidents, suggesting systemic prejudice and a lack of autonomy over their own bodies and reproductive health.","The video features a woman reading stories of other women who faced legal charges or negative medical outcomes related to their pregnancies, while other women stand in solidarity with 'pro choice' messages on their bellies; the video's framing is clearly advocating for women's reproductive rights and critiquing injustices against them.",NO,"The video is not sexist because it is advocating for women's rights and highlighting systemic injustices they face, rather than promoting or endorsing any form of sexism."
6983654408970161413,220505,en,"an ectopic pregnancy in oct., we are finally getting our rainbow  baby pregnant_woman_medium-light_skin_tone  national and international figures are important to the development of global initiatives.  not bright ears it's not gonna happen. try again next time. so so thank you.",6983654408970161413.mp4,videos/6983654408970161413.mp4,https://www.tiktok.com/@raefost/video/6983654408970161413,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A woman is shown taking multiple pregnancy tests over time, expressing disappointment with negative results, and finally showing joy and surprise at a positive result.",NO,"The video depicts a personal experience of trying to conceive and does not contain any elements of marginalization, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views. It focuses on the emotional journey of the individual.","The video documents a woman's emotional journey of repeatedly taking pregnancy tests, showing her disappointment with negative results and eventual shock and joy at a positive result; the video's framing is a personal and emotional documentation.",NO,"The video depicts a personal experience and does not promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
7100689966681951494,220842,en,i'm not sure about shelby but hope its right .vfx0 .vfx l 7 tr v p .vfx lgbtoia+ streamers ptu .vfx lgbtqia+ streamers pt 4 fw!cajjjbugzz unlabeled pitnet vfxcajiibuszz unlab aled ulta vfxcaitibugzz unlabeled plret vfxgi tobyonthetele lesbian us; plinet vfx cransgendet}tobyonthetele transgender lesbian ye iuo plinet .vfxshelbyrenae [plinet vfxshelbyrenae lesbian plinet vfxcloou seaual ulan .vfxgloom fansexva [ plinet .vfx. ,7100689966681951494.mp4,videos/7100689966681951494.mp4,https://www.tiktok.com/@bonacaep/video/7100689966681951494,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,The video is a montage showcasing various LGBTQIA+ streamers with text overlays indicating their online names and self-identified sexual orientations or gender identities.,NO,"The video focuses on celebrating LGBTQIA+ streamers and does not contain any content that marginalizes, prejudices against women based on gender stereotypes, promotes beliefs in male superiority, or expresses misogynistic views.","The video is a compilation showcasing LGBTQIA+ streamers, listing their names and self-identified sexual orientations or gender identities (e.g., 'unlabeled,' 'transgender & lesbian,' 'lesbian,' 'pansexual'), presented in an informative and celebratory way.",NO,"The video's primary message is to highlight and celebrate LGBTQIA+ streamers, and it does not promote, endorse, or normalize sexism in any form; it focuses on identity and representation."
6979585192906198278,220489,en,"reply to  can y’all leave suggestions on where i can buy a swimsuit that has coverage please and thank you. reply to aubrew's comment  this was the funniest try on i've ever seen. please do more!  you i was a little surprised that everybody enjoyed my um swimsuit try on video so i'm gonna do some more for you guys today i'm gonna try on some one pieces though and also turns out i was originally correct when i pronounced it she in uh those people they were correcting me saying it was shine that apparently is incorrect but let's be honest these swimsuits were $12 so nobody really gives a shit we can call it should be for all i fucking care let me 20 minutes to put on because i couldn't figure out all of the ties in the back it's's like a fucking maze back there. also, i have a huge wedgie. i have a wedgie in the front. i feel like a barbie doll that doesn't have a vagina. it's just disappeared! it's inside my body now. now i'm a gymnast in a rainforest. here i am. i'm covered all right here and then boom, whole fucking ass. also the front wedgie thing, i don't know what this is, but i feel like i have to shave part of my ass because it's coming through to the front like lady balls. i don't know what this high neck thing is. it's kind of giving me like, ooh, she likes to be choked a little bit only in tropical climates.",6979585192906198278.mp4,videos/6979585192906198278.mp4,https://www.tiktok.com/@ashlelnok/video/6979585192906198278,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0,"A woman humorously tries on and critiques several one-piece swimsuits from SHEIN, commenting on their awkward fit, design flaws, and the uncomfortable sensations they cause, using exaggerated and crude language.",NO,"The video features self-deprecating humor focused on poorly designed clothing and personal bodily experiences rather than embodying or directly criticizing sexism, misogyny, or harmful gender stereotypes. The crude language is part of her comedic style and directed at the absurdity of the swimsuits, not at demeaning women.","A woman humorously tries on and critiques ill-fitting swimsuits, making self-deprecating jokes about how they look and feel on her body, including references to 'front wedgies' and her 'vagina disappearing'; the video's framing is comedic and focused on her personal experience with the clothing.",NO,"The video uses self-deprecating humor and exaggerated personal experiences with poorly fitting clothing, and does not itself promote, endorse, or normalize sexism by marginalizing women, promoting harmful stereotypes to demean or restrict, asserting male superiority, or expressing misogyny as its own message."
6931054447212629253,220279,en," ""daddy, please stop coloring on my papers. it says 'wuv you' but this is for work. it's pink, but princess, i love you in pink. *sighs* and here's a butterfly.""  who got your time? who you been ballin' with? and why can't make you mine?",6931054447212629253.mp4,videos/6931054447212629253.mp4,https://www.tiktok.com/@littlespace_sfw2/video/6931054447212629253,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video displays a text-based conversation between 'Daddy' and 'Me', where 'Me' engages in childlike behavior (coloring on papers, using 'wuv') much to 'Daddy's' gentle exasperation, against a pink background with a 'littlespace' username.",YES,"The video embodies sexism by portraying and normalizing an infantilized female-coded persona (referred to as 'princess', exhibiting childlike behavior) in a submissive role to a male authority figure ('Daddy'), which reinforces harmful gender stereotypes about female dependency, child-likeness, and subservience.","The video displays a text-based dialogue between 'Daddy' and 'Me,' where 'Me' exhibits childlike behavior (coloring on work papers, using baby talk, referring to 'princess') which is presented as a scenario, likely within a 'littlespace' role-play dynamic given the TikTok username, without the video itself making broader claims or endorsements about gender roles or capabilities.",NO,"The video depicts a scenario from a specific subculture (indicated by 'littlespace_sfw2') and does not, by its own discernible primary message, actively promote sexism; the childlike behaviors and power dynamic are framed within a specific role-play context rather than presented by the video as inherent truths or desirable models for general gender relations intended to reinforce inequality."
6605282293726579974,220001,en," sweetheartkittens hmens.  i have died every day waiting for you. darling, don't be afraid.",6605282293726579974.mp4,videos/6605282293726579974.mp4,https://www.tiktok.com/@sweetheartkittens/video/6605282293726579974,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A small, fluffy kitten with large eyes sits on a soft, grey blanket and is gently petted on the head and chin by a hand.",NO,"The video features a kitten being petted. There are no elements present that relate to sexism, gender stereotypes, misogyny, or male superiority.","The video shows a very small, cute kitten on a fluffy blanket being petted, with a sentimental song playing in the background; the video's framing is entirely focused on the kitten's cuteness and does not present any gender-related messages.",NO,"The video does not contain any elements that promote, endorse, or normalize sexism, as its content is solely about a cute kitten and lacks any discernible gender-related messaging, stereotypes, or expressions of inequality."
6881711260971437318,220144,en," clean the detected text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  when your wife calls and says she blew a tire on the trailer, i said, where are you? i'm on the interstate, but i think i can make it to the next exit. are you sure? yeah, i can make it to the next exit. seven miles later. come on, guys. come",6881711260971437318.mp4,videos/6881711260971437318.mp4,https://www.tiktok.com/@rakordus/video/6881711260971437318,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,A man shows a severely damaged car rim while recounting a story of his wife driving on a flat tire for seven miles on the interstate after assuring him she could make it to the next exit.,YES,"The video embodies sexism by deriving humor from the wife's poor decision-making regarding a vehicle, which plays into and reinforces the negative stereotype of women being incompetent or clueless about cars. This reliance on a gender stereotype for comedic effect constitutes a subtle form of prejudice based on gender.","The video shows a severely damaged car rim while a man recounts a conversation with his wife who blew a tire on a trailer and insisted on driving 7 more miles to an exit, leading to the damage; the video frames this as a humorous, exasperating personal anecdote.",NO,"The video recounts a specific incident of poor judgment by an individual (the wife) leading to a comical/exasperating outcome, and while it touches upon a common gender stereotype (women and car trouble), its primary discernible intent appears to be sharing a personal anecdote for humor rather than actively promoting a demeaning generalization about women's capabilities as an inherent truth or to reinforce inequality. The humor stems from the extreme nature of the specific misjudgment rather than an explicit assertion of female incompetence."
6915543949113330950,220231,en,"women are confusing  grinning_face_with_sweat  a day. clean the detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  ladies, when you're mad at your mans, do you want us to leave you alone, or do you want our attention? yes. i, um...",6915543949113330950.mp4,videos/6915543949113330950.mp4,https://www.tiktok.com/@brian_wit_a_y/video/6915543949113330950,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A man in a bathroom asks women if they prefer to be left alone or want attention when mad at their partners, and a woman in the background responds ""Yes,"" to his confusion.",YES,"The video embodies sexism by relying on and perpetuating the gender stereotype that women are confusing, indecisive, or want contradictory things (like being left alone *and* wanting attention simultaneously) when they are upset. This humor reinforces a stereotype that can be dismissive of women's genuine emotional expression and communication.","The video features a man asking women if they prefer to be left alone or receive attention when upset, to which a woman in the background comically answers ""Yes,"" and the man feigns confusion. The video's framing presents this interaction as a typical and humorously perplexing female trait, thereby endorsing a stereotype about women's communication when emotional.",YES,"The video is labeled YES because it actively promotes a demeaning and broadly negative generalization about women (that they are confusing, indecisive, or unclear in their desires when upset) as an inherent truth for comedic effect, which serves to belittle their emotional communication."
6867321629605694725,220112,en,"caught watching porn now has a attitude he was caught watching porn.  what the hell is your problem? oh, you're out here watching porn on your phone? what you was watching? nothing. big booty bitches? leave me alone.",6867321629605694725.mp4,videos/6867321629605694725.mp4,https://www.tiktok.com/@simanock/video/6867321629605694725,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1,"The video shows a person walking into a bedroom and confronting another person lying in bed, accusing them of watching pornography and asking if they were watching 'big booty bitches'.",YES,"The video contains sexism through the use of derogatory and objectifying language ('big booty bitches') directed towards women, reducing them to sexual objects.","The video shows a person filming another individual in bed, accusing them of watching pornography, with the filmer (creator) directly asking if they were watching ""big booty bitches,"" framing the interaction humorously.",YES,"The video itself, through the creator's direct speech and humorous framing, normalizes and implicitly endorses the objectification of women and the use of the derogatory term ""bitches,"" thereby promoting harmful stereotypes and misogyny."
