id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target,description_fp,label_fp,analysis_fp,description_fn,label_fn,analysis_fn
6813514785297042694,220032,en,quarantine life got me like  face_with_tears_of_joy  clown_face  when your husband is at work and you're not.  thank you.,6813514785297042694.mp4,videos/6813514785297042694.mp4,https://www.tiktok.com/@jmaybs/video/6813514785297042694,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A person in a clown costume dances energetically in the background while a man in the foreground works on a laptop, with the caption 'When your husband is working but you're not'.",YES,"The video employs a gender stereotype by specifically captioning it 'When your husband is working but you're not,' implying the distracting, non-working person is the wife. This plays into traditional gender roles where the husband is the one engaged in serious work while the wife is portrayed as idle or disruptive.","The video humorously shows a person in an inflatable clown costume dancing behind a man working on a laptop, captioned ""When your husband is working but you're not,"" presenting the situation as a comical distraction without actively promoting harmful gender stereotypes as its core message.",NO,"The video is labeled ""NO"" because its primary intent is comedic, deriving humor from the absurd distraction rather than actively promoting demeaning stereotypes about women or advocating for sexist ideas; while it depicts a gendered scenario, it doesn't appear to weaponize stereotypes to reinforce inequality or belittle a gender as its central message."
7079748429475351850,220772,en,"no malice to anyone. i needed this when i was young too.  and it happens all over my latinx side as well  black_heart  grinning_face_with_sweat    # colonialism and cultural hegemony are more represented in western media than in our home countries. this is due to the influence of whiteness, colorism, and anti-blackness. i cannot be the only one wondering about this.  colonialism and cultural hegemony is finding better representation in western media than your home countries. because of how psychically infected the latter is with whiteness, colorism, and anti-blackness. ironic.",7079748429475351850.mp4,videos/7079748429475351850.mp4,https://www.tiktok.com/@menudo_tuco/video/7079748429475351850,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"The video displays scenes from a period drama, overlaid with text arguing that Western media offers better representation of colonialism and cultural hegemony than media from other countries, which the video claims are affected by whiteness, colorism, and anti-blackness.",NO,"The video's commentary focuses on issues of colonialism, cultural hegemony, and racial representation in media, rather than embodying or criticizing sexism, gender stereotypes, or misogynistic views.","The video critiques how media in some non-Western countries allegedly lags in representation due to internalized 'whiteness, colorism, and anti-blackness' by contrasting it with a Western period drama, and the video itself does not promote sexist ideas.",NO,"The video's commentary focuses on issues of colonialism, race, and media representation, and does not promote or endorse any form of sexism as defined."
7128578833871211822,220946,en,family videos with boys we can't take nice family videos.  get your little wiener off the fucking jet. jet.,7128578833871211822.mp4,videos/7128578833871211822.mp4,https://www.tiktok.com/@captain_of_the_shitshow/video/7128578833871211822,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A child is playing in a swimming pool, and a woman's voice is heard off-screen vulgarly telling a child to move his genitals away from a pool jet, with on-screen text indicating this is why they can't take nice family videos.",NO,"The video contains a crude and vulgar comment directed at a child regarding male anatomy. However, this comment does not embody sexism as defined by the criteria of marginalization of a gender in a systemic way, prejudice against women based on gender stereotypes, beliefs in male superiority, or misogynistic views. The language is inappropriate but does not target or demean a gender in a way that constitutes sexism under the provided definition.","The video shows children playing in a backyard pool with on-screen text ""this is why we can't take nice family videos 😂"", and a woman's voice is heard yelling at a child, ""Get your little wiener off the fucking jet."" The video frames this outburst as a humorous example of family chaos.",NO,"While the language used by the woman is crude, diminutive, and directed at a male child using a term for male genitalia, the video itself does not appear to actively promote sexism according to the provided definitions. The video's primary framing is humor derived from parental exasperation and chaotic family life, rather than an intent to promote demeaning generalizations about males as inherent truths, advocate for gender-based inequality, or normalize sexism as an ideology. The comment is an isolated, inappropriate remark within a specific context, and the video seems to share it for its shock/humor value related to parenting stress rather than to endorse a sexist viewpoint."
6965925608668843269,220417,en,"this is a problem that needs to be fixed valara_wolf girls at recess vs 333.6k 5460 _ 2020-12-17 10.1k girls vs boys #fyp #foru #girls #vs #football #dance j chill bill rob stone) add comment. #boys

valara_wolf how girls see a nerf war 45.2k 4270 .if charlis trashi 2020-11-22 #joywithpret #fyp #fyp> 2437 #foryoupage #cod #comedy #foryou #girls vs boys #nerfguns #cod asked.anime see more j ryguy_8506 (contains music) add comment.

how girls argue  tòk atsohhoysaor
girls argue  idk oasvobovganr
girls argue  rdk @(syobonsabr)
girls argue  rdk usyoboysanr
girls argue  tkrvk posyobonsaur u
girls argue  pasyobogsaur j
girls argue  tkvdk pasyoboysaur j
girls argue  r k potsyoboysaur
boys argue  tk ousyoboysant 0

girls going kayaking 
girls  0
girls going to sleep vs boys 
girls  uwu_
what makes girls cry 
hor
jhor
jhor
what girls listen to 
0
how girls fight vs how boys fight 
tar thamer
girls vs boys 
girls
what girls think is satisfying 
0
how girls shower 
wolf 'checking for spiders?  i genuinely believe there's like... can you, phil, can you name something that teenage girls can be interested in without being made fun of? this really bothers me. you know when we're talking about things that really annoy us in modern media? this is the one for me. teenage girls have nothing they can be interested in without being mocked. and i think that's hella unfair and sexist and bad. bad.",6965925608668843269.mp4,videos/6965925608668843269.mp4,https://www.tiktok.com/@va1_wolf/video/6965925608668843269,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video compiles TikToks that stereotype and mock teenage girls' behaviors and interests, accompanied by a voiceover criticizing the societal tendency to mock teenage girls for their interests.",YES,"The video explicitly criticizes the societal trend of mocking teenage girls for their interests, labeling this behavior as unfair, sexist, and bad. It uses examples of such mockery to make its point against gender-based prejudice and marginalization.","The video compiles TikToks depicting stereotypical female behaviors while an audio overlay critiques the tendency to mock teenage girls for their interests, framing this mockery as unfair and sexist.",NO,"The video itself is not sexist because its primary message, conveyed through the audio, is a critique of sexism and the unfair mockery of teenage girls, rather than an endorsement or promotion of sexist stereotypes."
7070677931168910638,220757,en,"if y’all like this i’ll make more 1. men have feelings too.
2. it's not all about sex.  so you",7070677931168910638.mp4,videos/7070677931168910638.mp4,https://www.tiktok.com/@thisbgama/video/7070677931168910638,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1,"The video displays a modified car while text captions assert ""Things Women don't know about men part 1,"" followed by statements such as ""It's not all about sex,"" ""Men have feelings too,"" and ""Good guys exist.""",YES,The video embodies sexism by making a sweeping generalization that stereotypes women as collectively ignorant or unperceptive of fundamental aspects of men's emotional lives and character. This constitutes prejudice against women based on a gender stereotype about their understanding of men.,"The video displays a car while text overlays state ""Things Women don't know about men part 1,"" followed by points like ""It's not all about sex,"" ""Men have feelings too,"" and ""Good guys exist,"" with the video's framing suggesting women generally lack this understanding.",YES,"The video itself promotes a harmful stereotype by generalizing that ""women"" as a group are unaware of fundamental aspects of men's humanity (e.g., having feelings, not being solely focused on sex), which implicitly belittles women's understanding or perceptiveness."
7139877675119676677,220986,en,i'm sorry. (i'm not) a woman makes a joke while you're not horny.  welcome to the...,7139877675119676677.mp4,videos/7139877675119676677.mp4,https://www.tiktok.com/@gym.radi1/video/7139877675119676677,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video shows a man with a blank expression while a woman does his nails, with text overlay reading 'pov: a female makes a joke while you're not horny'.",YES,"The video embodies sexism by implying that a woman's humor or value is only appreciated by men when they are sexually aroused, reducing women's worth to their sexual appeal and perpetuating the stereotype that women are not inherently funny or interesting outside of a sexual context.","The video uses a clip of Patrick Bateman looking unimpressed from ""American Psycho"" with the caption ""pov: a female makes a joke while you're not horny,"" thereby framing male disdain for women's humor (when not sexually motivated) as a relatable point of view, which the video presents as a norm.",YES,"The video promotes a harmful stereotype and marginalizes women by suggesting their humor is only valuable or tolerable to men based on male sexual interest, normalizing this dismissive attitude through its 'POV' framing and thereby endorsing this sexist viewpoint."
6938489825125223686,220304,en,"what if i didn’t realize what he was doing? @ $ @ 5ui €  girls, tell me about a time where your quick thinking probably saved your life. i'll go first. two years ago, i was walking my dog at the park and a man approached me and asked to take a picture of her. and i said yes, because why not? it's a picture of her?"" and i said yes because why not it's a picture of a dog. so we started taking a picture of my dog and then i realized that he was like holding up her collar and then it hit me. my address is on that collar. he's not taking a picture of my dog. he's taking a picture of my address. so i told him that i actually didn't feel comfortable with him having a picture of my dog and i asked him to delete it. so he deletes it and then like starts walking away really fast and i was like, excuse me sir, no could you also go into your deleted album and delete it from there? and he goes, i don't have a deleted album. and i was like, you have an iphone. everybody has a deleted album. could you please delete the picture? and he was like, sorry sorry i don't have a deleted album and like keeps walking away and keep in mind this is like two in the afternoon in a park like there's other people around so now i'm like chasing after him and i'm telling him, sir, i know you have the album. i will show you where the album is. can you please go onto your phone so that we can delete the picture? oh, part two. part two.",6938489825125223686.mp4,videos/6938489825125223686.mp4,https://www.tiktok.com/@heysheybae/video/6938489825125223686,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"A woman recounts an incident where a man deceptively tried to photograph her address from her dog's collar, and she used quick thinking to make him delete the photo, framing it as a safety concern for women.",YES,"The video criticizes predatory behavior by highlighting a situation where a woman's safety and privacy are threatened by a man's deceptive actions. By sharing this experience and inviting other women to do the same, it implicitly critiques the societal conditions and behaviors, potentially rooted in misogynistic entitlement, that force women to be constantly vigilant and employ quick thinking to protect themselves.","A woman recounts a personal story where she suspected a man was trying to get her address under the guise of taking a picture of her dog, and she asks other women to share similar experiences of quick thinking saving their lives; the video frames this as a sharing of personal safety experiences.",NO,"The video depicts a woman sharing a personal safety concern and inviting others to do the same; it does not promote, endorse, or normalize sexism as defined, but rather focuses on experiences of vigilance and self-preservation without making generalized sexist claims or promoting inequality."
7087682135255026986,220795,en,"with  i still got it moe 6/0 white girl > 6/0 black girl 10/10 black girl > 10/10 white girl 100 black > 10/10 white girl  i'm not even sure he's on the top five of the all-time greatest lakers, bruh. that's not ridiculous. that's not ridiculous. it's ridiculous to say that, and let me tell you why. it's been a minute. y'all miss me? let's get into it. one of my most frequently asked questions that i still haven't answered is as follows. when you talk about how black women and women of color are fetishized, so how is it that white women are still the beauty standard? wouldn't the appreciation of women of color's features then interject them into the beauty standard? i usually answer no because fetishization is a perverted appreciation and not a real appreciation, but admittedly that answer isn't very substantive. but this video sets it up so nicely. he basically lobbed a drone up to me. what i gotta do now is come off the screen and, hey, finish that drone. when something is standardized, its mediocrity becomes acceptable. remember that. so when white women service the beauty standard, their mediocrity becomes a standard. the average deems all women that aren't white below that average. which is why white women being the beauty standard and women of color being fetishized can coexist. it also explains why black women have to seemingly be flawless to even be looked at.",7087682135255026986.mp4,videos/7087682135255026986.mp4,https://www.tiktok.com/@milfluvjae/video/7087682135255026986,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A young man explains how societal beauty standards that center white women lead to the fetishization of women of color, requiring them to be exceptional to be considered attractive, while white women's mediocrity is accepted as the norm.",YES,"The video criticizes sexism and racism embedded in beauty standards by explaining how these standards marginalize women of color, valuing their 'average' less than white women's, while their exceptional beauty is fetishized rather than genuinely appreciated on equal terms.","The video first shows a TikTok clip of a young Black man with text overlay stating racialized beauty preferences (""6/10 white girl > 6/10 black girl"" and ""10/10 black girl > 10/10 white girl""), followed by a longer clip of another young Black man who analyzes and critiques these statements, explaining them as products of societal beauty standards where whiteness is normalized and women of color are fetishized.",NO,"The video's dominant message, delivered by the second creator, is a critique and sociological explanation of problematic beauty standards and fetishization, rather than an endorsement or promotion of the initial racialized and objectifying statements about women's attractiveness."
6970029755802340613,220447,en,"cr  nevermind, it's men's football. how am i supposed to focus if there's a man wearing shorts? i mean, he hasn't even got a t-shirt on, for goodness sake! i can see his elbows, i'm so distracted and turned on constantly! hey, seggsy, darling, can i have your number? you look beautiful. why not? just give it to me, you're such a gigolo. sandra, if he wore shorts like that and didn't want attention, he's asking for it. how are you going to balance work-life and being a father? haha, that's hilarious!  oh never mind, it's men's football. boring. how am i supposed to focus if there's a man wearing shorts? and i mean, he's even got a t-shirt on for fuck's sake. i can see his elbows. i'm so distracted and turned on constantly. hey sexy daddy, what's, uh, can i have your number? you look beautiful. no, why not? just give it to me. just give me the fucking, fucking, you're such a dick, gigolo. he wore shorts like that and didn't want attention. i think he was asking for it. so, how are you going to balance work life and being a father? male ceo. that's hilarious.",6970029755802340613.mp4,videos/6970029755802340613.mp4,https://www.tiktok.com/@sandraimiela/video/6970029755802340613,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video features a woman acting out scenarios where she applies common sexist behaviors and comments, typically directed at women by men, towards men instead, as a form of satire.",YES,"The video criticizes sexism by reversing gender roles in common sexist scenarios, thereby highlighting the absurdity and inappropriateness of such behaviors and comments when directed at anyone. It uses satire to critique double standards and gender stereotypes.","The video satirically depicts a woman acting out common sexist behaviors and statements, but directs them towards men, thereby critiquing these behaviors rather than endorsing them.",NO,"The video uses role reversal and satire to critique and expose sexist attitudes and behaviors, and does not itself promote, endorse, or normalize sexism."
6927014499299937541,220267,en,"¿cuales son las suyas? literal dodos comments que he recibido. namaste 'request for nobody but for the benefit of everyone; here they go. namaste 'request for nobody but for the benefit of everyone; here they go. namaste 'day. namaste request for nobody but for the benefit of everyone, here they go. namaste here 'day. namaste request for nobody but for the benefit of everyone, here they go. namaste some of my favorite responses to sexist comments. namaste what's wrong with you? are you on your period? namaste honey, if you had to bleed every time i found you insufferable... namaste are you going to the kitchen? namaste 'what? namaste and then they say we're not funny. namaste, don't you have the neurons to think of anything better? namaste, and you don't have the neurons to think of anything better? namaste okay, now that we're in our 60s i'll go to the kitchen if you go to war. namaste okay, now that we're in our 60s i'll go to the kitchen if you go to war. namaste okay, now that we're in our 60s i'll go to the kitchen if you go to war. namaste and don't come back. namaste go make me a sandwich. namaste why? is your mom cleaning your insides? namaste why? is your mom cleaning your insides? namaste why? is your mom cleaning your insides? namaste and you don't have a place in this shit if you're not paying. namaste and you don't have a place in this shit if you're not paying. namaste and you don't have a place in this shit if you're not paying. namaste this one goes out to my friends who are in school. namaste this one goes out to my friends who are in school. namaste always an immature person who starts to imitate a sound like that. namaste there's always an immature person who starts to imitate a sound like that. namaste are you memorizing it because it might be the only time you hear it in your life? namaste are you memorizing it because it might be the only time you hear it in your life? namaste are you memorizing it because it might be the only time you hear it in your life? namaste.  ha pedido de nadie, pero para beneficios de todos, aquí van algunas de mis respuestas favoritas a los comentarios sexistas. let's go. ay, ¿pero qué te pasa? ¿estás en tus días o qué? cariño, si tuviera que sangrar cada vez que te encuentro insufrible, estaría muerta. ¿por qué no te vas a la cocina? y después dicen que nosotras no somos graciosas. ok, no te dan las neuronas para pensar en nada mejor, querido. está bien, ahora que estamos en los 60, yo me voy a la cocina siempre y cuando tú te vayas a la guerra y no vuelvas. cállate, ando a hacerme un sándwich. ¿por qué? ¿tu mamá está muy ocupada limpiándote los interiores? odio cuando las mujeres se maquillan. a mí no me gusta, deberías quitártelo. tus opiniones no tienen lugar. es mierda que no estás pagando. y esto va para mis chicas que todavía están en el colegio. siempre va a haber un imbécil que haga un gemido o lo ponga en el celular. lo estás memorizando porque va a ser la única vez que lo escuches en tu vida.",6927014499299937541.mp4,videos/6927014499299937541.mp4,https://www.tiktok.com/@daychulina/video/6927014499299937541,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"A woman provides sarcastic and witty comebacks to common sexist remarks, effectively criticizing and mocking those statements.",YES,"The video directly addresses and criticizes sexism by having the woman in the video offer sharp retorts to typical sexist comments, thereby highlighting their absurdity and prejudice.","The video features a woman sharing her favorite comebacks to common sexist comments, clearly framing these responses as a way to challenge and push back against sexism, thus taking an anti-sexist stance.",NO,"The video's primary purpose is to critique and offer rebuttals to sexist remarks, not to promote, endorse, or normalize sexism; its own stance is actively against the sexism it discusses."
7117741899489840390,220896,en,"never underestimate a woman, we are powerful women can lead and win. they are not always outsmarted or outmuscled. the belief that women can't win is wrong. they are capable and can be dangerous when provoked.  women can't lead. women can't win! they will always be outsmarted and outmuscled. you were wrong there is something more dangerous in this world than a humiliated man. a nasty woman.",7117741899489840390.mp4,videos/7117741899489840390.mp4,https://www.tiktok.com/@mamajessto3/video/7117741899489840390,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video juxtaposes a male voiceover making sexist statements about women's inability to lead or win with a woman lip-syncing a defiant response, culminating in the declaration 'a nasty woman'.",YES,"The video criticizes sexism by first presenting overtly sexist and misogynistic statements, then immediately refuting them through the woman's lip-synced dialogue, which reclaims a derogatory term as a statement of power, thereby challenging the initial prejudiced views.","The video features a woman lip-syncing to audio that first presents sexist statements about women's capabilities (""Women can't lead... Women can't win... They will always be outsmarted and outmuscled..."") and then refutes them (""You were wrong..."") before concluding with the assertion that a ""nasty woman"" is more dangerous than a humiliated man, with the video's framing clearly supporting this defiant rebuttal.",NO,"The video depicts sexist statements only to immediately refute and subvert them, with the video's own discernible primary message being one of female empowerment and defiance against the initial sexist claims, rather than promoting or endorsing sexism itself."
6943761081835752706,220338,en,"tw  warning  - when they steal our innocence, we fight back and not only reclaim, but change the world. 3 years old ""don't tell anyone.. its our secret""
9 years old #moves next door to a teenage boy"" 'don't tell anyone  they won't believe you""
12 years old 'attempts to täk. lifé* ""you have no reason to feel like that"" ""what an attention seeker""
years old 'moves to another city* ""who will they believe? you or me? keep your mouth shut""
18 years old 'admitted to psych ward* ""you again?""
22 years old ""i'm starting to feel better; i'm going to apply for film school""
25 years old ""youngest tv director to win at show pitching contest"" ""gets my tv show picked up"" ""signs 2 book deals 7 fig""
""stop rvvi start jaz7"" ""it may not be all men stop survivis start fig"" ""jazz thornton's journey starts here"" ""2 vorhu kells omrove""
""limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés with all the information ""  pick it up pick it up and start again you've got a second chance you could go home escape it all it's just medicine. just medicine",6943761081835752706.mp4,videos/6943761081835752706.mp4,https://www.tiktok.com/@jazzthornton_/video/6943761081835752706,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1,"The video depicts a woman's journey through various ages, highlighting traumatic experiences, dismissive comments, and her eventual success, explicitly stating that while 'it may not be all men,' the experiences are relatable to many girls, thereby criticizing systemic issues.",YES,"The video criticizes sexism by showcasing a narrative of abuse, silencing, and victim-blaming disproportionately faced by girls and women, and directly addresses the widespread nature of these harmful experiences linked to gender.","The video depicts a woman's journey through traumatic experiences, including implied abuse and silencing, primarily by male figures, and her eventual success, with the video's framing focused on empowerment and overcoming adversity.",NO,"The video depicts experiences of sexism (abuse and silencing by men) but its own primary message is one of empowerment, resilience, and raising awareness, not the promotion or endorsement of sexism."
6944860130466860293,220343,en,playboy adrien gets another girl  winking_face_with_tongue  nail_polish  sparkles  geraldine_gilbo123 kagamitok kagami ponyqu33n8 is everything okay? what happened with ladybug? she took me away to protect us from the monster she was battling against. it was attacking people in love.  people in love?,6944860130466860293.mp4,videos/6944860130466860293.mp4,https://www.tiktok.com/@geraldine_gilbo_123/video/6944860130466860293,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"Two Roblox characters, one male and one female, discuss why the female character was taken away by 'Ladybug' and then kiss.",NO,"The video depicts a romantic interaction between two characters in a Roblox game, re-enacting a scene or a similar scenario from a show. There is no evidence of marginalization, prejudice against women, belief in male superiority, or misogynistic views being either embodied or criticized.","The video is a Roblox animation recreating a scene from the show Miraculous Ladybug where two characters, Adrien and Kagami, discuss a monster that attacks people in love, which culminates in Adrien kissing Kagami; the video itself simply presents this narrative moment from the show without any additional framing or commentary that would promote sexism.",NO,"The video depicts a romantic interaction between characters from an existing show and does not itself promote, endorse, or normalize any sexist ideas, marginalization, harmful stereotypes, male superiority, or misogyny."
7036746619789888773,220654,en,that's the difference  red_heart  get the ball back! barclays azoo 45-59.  is hey! hey! hey! you're a fucking fuck!,7036746619789888773.mp4,videos/7036746619789888773.mp4,https://www.tiktok.com/@fcgoalie/video/7036746619789888773,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1,"The video contrasts a female soccer player calmly requesting a ball with a male soccer player aggressively demanding one, presented as typical ""Girls"" versus ""Boys"" reactions.",YES,"The video embodies sexism by perpetuating gender stereotypes, portraying 'Girls' as calm and polite and 'Boys' as aggressive and demanding in a sporting context, which reinforces limiting gender roles.","The video humorously contrasts a female goalkeeper calmly and politely asking for a ball with a male goalkeeper aggressively and profanely shouting for a ball, labeling these as typical 'Girls' and 'Boys' reactions, thereby playing on common gender stereotypes about demeanor in a sports context.",NO,"The video uses lighthearted gender stereotypes for humor by contrasting behaviors, but its discernible primary intent does not appear to be to demean women, restrict them, or advocate for unequal treatment; the female athlete is portrayed as competent, and the video isn't clearly weaponizing the stereotype to promote a harmful sexist agenda as its central message."
7008164997830397190,220574,en,posting again cuz tiktok took it down  camera_with_flash  it was thundering out.  it was thundering out. hi! let! oh!,7008164997830397190.mp4,videos/7008164997830397190.mp4,https://www.tiktok.com/@joey.sababa/video/7008164997830397190,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A man stands outside at night, shouts ""Thor!"", raises his fist, and lightning appears to strike in the distance, after which he laughs.",NO,"The video features a man comically pretending to summon lightning and does not contain any elements related to sexism, gender stereotypes, male superiority, or misogyny.","The video shows a man outside at night during a thunderstorm who humorously shouts ""I Thor!"" and raises his fist, followed by a lightning strike; the video's framing is purely comedic and does not relate to gender dynamics or promote sexism.",NO,"The video's content is a lighthearted, humorous reaction to a thunderstorm and does not promote, endorse, or normalize any of the defined sexist elements; it is entirely unrelated to gender-based marginalization, harmful stereotypes, male superiority, or misogyny."
6971559079286148357,220453,en," as a man, women will ask me what guys talk about when we're not around. do you think it's gay to talk about shitting?  since i lived as a man, women will ask me, what do guys talk about when we're not around? ugh. hey, do you think it's gay to shit?",6971559079286148357.mp4,videos/6971559079286148357.mp4,https://www.tiktok.com/@fifidosch/video/6971559079286148357,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0,"A TikTok user, who previously lived as a man, humorously answers the question 'What do guys talk about when we're not around?' by depicting a stereotypical, absurd male conversation about whether a mundane act is 'gay.'",NO,"The video satirizes a stereotype about men's conversations and potential insecurities, rather than embodying or criticizing sexism against women, male superiority, or misogyny. The humor targets a specific (stereotypical) male behavior, not prejudice against women.","The video is a comedic sketch where a person, who previously lived as a man, humorously depicts what men supposedly talk about when women aren't around by asking an absurd, self-conscious question. The video's framing is satirical and not an endorsement of any harmful stereotype as truth.",NO,"The video uses humor and exaggeration to comment on perceived gendered conversation topics, but it does not promote, endorse, or normalize sexism; instead, it presents a comedic, absurd scenario for entertainment."
6873132689583508738,220126,en,"i guess she had a point, didn’t she? white_heart  in 3rd grade, i thought i was gay because my uncle was. i kept my room neat and tidy, and my mom noticed. she said, ""ben, you've loved girls since before pre-k."" i guess she had a point. it's funny how stereotypes can influence our thoughts.  sure. yeah, i guess she had a point, didn't she? bunch of stereotypes.",6873132689583508738.mp4,videos/6873132689583508738.mp4,https://www.tiktok.com/@sarastokke/video/6873132689583508738,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0,"A young woman lip-syncs to a song where a male narrator recounts thinking he was gay in 3rd grade due to stereotypes, and his mother reassuring him that he's always liked girls.",NO,"The video's content revolves around a male individual's childhood confusion about his sexuality based on stereotypes associated with gay men. It does not marginalize, express prejudice against women, promote male superiority, or contain misogynistic views.","The video features a young woman lip-syncing to a song where the lyrics recount a childhood belief of being gay due to stereotypes (artistic, neat room), which was later clarified by his mother and recognized by the singer as just ""a bunch of stereotypes""; the video's framing aligns with the song's message of reflecting on and dismissing these stereotypes.",NO,"The video does not promote, endorse, or normalize sexism because it uses a song that critiques and ultimately dismisses reliance on stereotypes for understanding sexual orientation, rather than promoting harmful gender stereotypes as true or acceptable."
