id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6943217682086956294,220336,en," ""schools of feminine power harness the energy of elements and the secrets of seduction. english translation is not available.""  have you ever wondered how russian women are the baddest in the game? so i'm hiking with my girlfriend and she tells me, yeah, because in russia era. these are ideas that are being shared today in russia's womanhood schools. after this discovery, i naturally had to ask a russian girlfriend. and she does. of course it's true. you ever see a russian woman with a broke man? and i'm like, actually, no. and then she tells me about this secret book that i'm about to share with you now this book is kind of hard to find, but if you look in the right places, you can find it. click the link in my bio to test your new techniques. you're welcome.",6943217682086956294.mp4,videos/6943217682086956294.mp4,https://www.tiktok.com/@malibutoast/video/6943217682086956294,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6931726886422793473,220282,en,"there're some exceptions of course  grinning_face_with_sweat   high-heeled_shoe  american women on dates  europeans  cjojo_wagner 0 utk trtk 0 ttk trk 0  no, i'll get there myself. i'm an independent woman, and, you know, just in case you're- you're three minutes late, and i can see you have no flowers for me. wow. okay. we're gonna have a very good time. i bet. yeah. okay. okay.",6931726886422793473.mp4,videos/6931726886422793473.mp4,https://www.tiktok.com/@jojo_wagner/video/6931726886422793473,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6906961576868236549,220198,en,"que tenemos los  parte 2 | ""qoole 3 is a text editor for quake 3 arena, used for creating custom maps. it features a user-friendly interface and various tools for map creation. qulo qustodia is a mod for quake 3 arena that adds new gameplay elements and features. comdaquddoj is a map created using qoole 3 and the qulo qustodia mod. the map features custom textures and gameplay mechanics. it is designed for deathmatch and capture the flag game modes. d3 is a map format used by qoole 3, which allows for easy sharing and editing of maps. ocec is a file format used by qoole 3 to store custom textures. cocenc is a tool used by qoole 3 to compress files for faster loading times. this text provides an overview of the features and tools available in qoole 3 and how they are used in map creation for quake 3 arena.""  estos son los privilegios que el patriarcado nos regala a los hombres. parte 2. los hombres siempre tendremos un porcentaje mínimo para poder acceder a la custodia de nuestros hijos, ya que el sistema cruel y machista y patriarcal siempre le dará más prioridad a las mujeres porque las considera más capaces. así que como hombre, confórmate solo con pagar manutención. ¿cómo podemos ser tan privilegiados? otro de los privilegios que tenemos es la presunción de inocencia masculina, que basta con la palabra de una mujer para meter lo mínimo unas 48 horas en prisión. sin importar de los cientos de casos de hombres que sufren agresiones físicas y psicológicas de parte de sus parejas y que a nadie le importa. otro de los privilegios patriarcales que tenemos gracias al machismo es que el 80% de la población que vive en situación de calle son hombres. así es, este sistema machista opresor nos tiene como reyes pero tranquila chica los hombres vamos a luchar para que ustedes tengan esos mismos privilegios",6906961576868236549.mp4,videos/6906961576868236549.mp4,https://www.tiktok.com/@lodbrok.cl/video/6906961576868236549,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
6895161636441640197,220165,en,don’t mess with him  eyes  these hands are very important.  i got bitches off the zans bitch i got,6895161636441640197.mp4,videos/6895161636441640197.mp4,https://www.tiktok.com/@iivly/video/6895161636441640197,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6970874454901640453,220448,en,"scientist's find a way to go sleep instantly  rolling_on_the_floor_laughing  scientists have discovered a sound that can instantly put you to sleep. it is the sound of my day.  scientists just found a sound that will make you go to sleep instantly. and this is the sound. honey, do you want to hear about my day?",6970874454901640453.mp4,videos/6970874454901640453.mp4,https://www.tiktok.com/@brooke_folk2/video/6970874454901640453,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7004765049273306370,220569,en,"with   are women can be just as creepy as men, especially when their sense of entitlement is involved.  women are just as creepy as men, especially when their entitlement comes into play. this is a fact. i worked in adult entertainment for a number of years, and when i was topless waiting i've had all sorts of things i've had my ass groped i've been felt up i've had women try to push themselves upon me and make out with me. and when you tell them no, they're like, oh, i'm just having fun. and they believe that they're under the guise of i'm a woman, i can get away with this and it's okay. and people look at you funny when you bring this up to them. oh, i'm sure you would have been loving that. no, i didn't enjoy that. i was trying to do my job and you were hindering me. the other thing too is there is a significantly large number of women who just outright stalk men. like i've had known girls who have literally driven past their ex-partner's place and looked in on them and they've gone to their workplace and they've stalked them on facebook. women are crazy on facebook.",7004765049273306370.mp4,videos/7004765049273306370.mp4,https://www.tiktok.com/@zabzabcanfly/video/7004765049273306370,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
6911261711215430914,220209,en,"married 3 times! well it's a one for the money. an 80-year-old lady was marrying for the 4th time. she was asked about her first 3 husbands and what they did for a living. she replied, ""my first husband was a banker, then i married a circus ringmaster, and next was a preacher. now, in my 80s, i am marrying a funeral director."" when asked why the men had such diverse careers, she explained, ""i married one for the money, 2 for the show, and 3 to get ready and to live.""  well, you can burn my house, steal my car, drink my liquor from an old fruit jar, or do anything that you want.",6911261711215430914.mp4,videos/6911261711215430914.mp4,https://www.tiktok.com/@laughandsmile1968/video/6911261711215430914,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6956669207157148934,220374,en,"with melissa mork  stitch this with the stupidest thing a man has ever mansplained to you. i'll go first.  stitch this with the stupidest thing a man has ever mansplained to you. when i was in high school, a good friend caused her own death by carbon monoxide poisoning. when i was in college, my mother was killed in a car crash and my dad died of a broken heart shortly after. i had a series of reproductive losses by miscarriage. i had a good friend cause her own death by gunshot. another died from an aneurysm, a third to breast cancer, another to stroke, and of course there's been heart attacks. my brother-in-law died of covid and my husband died three years ago of lung cancer. my master's thesis is on grief and bereavement. i've written a book. my doctorate is in clinical psychology. and yet a man told me i didn't really understand grief, and he explained it to me. who was he lost in his own life? his dog died when he was 12.",6956669207157148934.mp4,videos/6956669207157148934.mp4,https://www.tiktok.com/@dr.melissa.mork/video/6956669207157148934,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6896249977417370881,220170,en," stepmom, your life is a disaster. you're just like your mom, a fucking bitch.  okay that's not a fucking stage, i just wanna feel okay, okay motherfucker, now you got my attention",6896249977417370881.mp4,videos/6896249977417370881.mp4,https://www.tiktok.com/@shanielleroy/video/6896249977417370881,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7139239744386452742,220983,en, wax_haven do2u puw ooo duw doo dwu 038 nlo wax_haven pe8 pul plast nxethan 1edn vuv +1 re more osur h.  happy birthday fuck off! happy birthday fuck right off! happy birthday fuck off! shut up! bye. what's your name? what?,7139239744386452742.mp4,videos/7139239744386452742.mp4,https://www.tiktok.com/@kayleighbanks88/video/7139239744386452742,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6848327008758385926,220079,en,"men vs women karanr works harder for 1on828 and [? wider polvis m f u. karanrwidor polvis m f ws j and [?wider polvis m f. karanrmore j and 06890s j for longer and 1ocm longer. karanrhangs lower and longer transit time. karanrdominal muscle anatomy rectus abda men = stiffer abs. karanrmore fibers in the splfng8ars rectal valve, levator ani, anal canal, internal anal sphincter, and external sphincter. karanrhelps to push things through quicker.  this is why pooing might be harder for women than men according to science. the female pelvis is wider than the male pelvis and has extra internal organs like the uterus and ovaries. this results in the female colon being about 10 centimeters longer than the male colon and it hangs a bit lower than the male colon so there's a slightly longer transit time. on average, men have stiffer abdominal wall muscles and more muscle fibers in the anal sphincters. this helps to push food around the bowel a lot easier.",6848327008758385926.mp4,videos/6848327008758385926.mp4,https://www.tiktok.com/@dr.karanr/video/6848327008758385926,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7116279057406299434,220891,en,"and the best part of it is no one will ever know  flushed_face  flushed_face  flushed_face  man_dancing  face_with_peeking_eye  face_with_peeking_eye  this is a love song for a girl who will never know it's about her. it's pretty stupid, but i'm too shy to tell her. she is beaming with that smile, and i'm all choked up. i guess there's no hope.  this is a love song for a girl who'll never know it's about her no, it's pretty stupid but i'm much too shy to tell her she's beaming that smile all the while and i'm all choked up in my own throat i guess there is no hope there is no hope",7116279057406299434.mp4,videos/7116279057406299434.mp4,https://www.tiktok.com/@loafyleo/video/7116279057406299434,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['UNKNOWN', 'NO', 'NO']","['UNKNOWN', '-', '-']","[['UNKNOWN'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
6903561363256380674,220187,en,"in the kitchen where i belong 1. clean the previously detected text by removing repetitions, leaving the text concise and essential, very clean and completely legible in english with all the information.  my husband let me sleep in today. he punched me in the face at 5 a.m. and said, get up, you ugly bitch. i'm so grateful that i had the extra sleep. i walked past him and i saw him strangling the family dog. at first i was upset, then i remembered my grandma used to always tell me, which is everything he does is my fault. so i made him the sandwich to apologize.",6903561363256380674.mp4,videos/6903561363256380674.mp4,https://www.tiktok.com/@michaelfarrace/video/6903561363256380674,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6947859877536566533,220351,en,"sígueme para más videos list of male privileges  they ask you to tell them a privilege that they have.  al menos un privilegio. si dices que no quieres tener una familia y que solo quieres enfocarte en tu carrera, nadie te llamará egoísta por no querer tener hijos. todos los supuestos privilegios que ella mencionó son todas unas estupideces porque no son privilegios como que yo te diga que a ti te privilegian por ser mujer porque te dan el paso en la fila o porque te ceden el asiento o porque hay más variedad de ropa de mujeres ¿quieres que hablemos de privilegio es que te lo dan solo por tu condición de género, como la ley de cuotas. privilegios pueden entrar a lugares gratis solo por tu condición de ser mujer y tener prioridad a que te salve la vida por ser mujer. privilegio es marchar como mujer, hacer destrozos, vandalismo y que nadie te puede tocar solo por ser mujer. y yo siiera voy a destacar 5 hasta 10 partes de privilegios de mujeres porque sí que tienen privilegios hay pobres mujeres son la gran víctima de la sociedad",6947859877536566533.mp4,videos/6947859877536566533.mp4,https://www.tiktok.com/@lodbrok.cl/video/6947859877536566533,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['UNKNOWN', 'YES', 'YES']","['UNKNOWN', 'DIRECT', 'DIRECT']","[['UNKNOWN'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6961870067684396294,220399,en,lmdao  face_with_tears_of_joy  do you remember when kylie saw nicki minaj and went the other way? ,6961870067684396294.mp4,videos/6961870067684396294.mp4,https://www.tiktok.com/@icyoniqa/video/6961870067684396294,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7118380022066334978,220898,en,what do u think she told me at the end? women can't lead. they will always be outsmarted and outmuscled by men.  women can't lead. women can't win! they will always be outsmarted and outmuscled. you were wrong there is something more dangerous in this world than a humiliated man. a nasty woman.,7118380022066334978.mp4,videos/7118380022066334978.mp4,https://www.tiktok.com/@the_glik_fam/video/7118380022066334978,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7135308751090847022,220963,en," clean the above text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  won't you be my plug, ayy? you could be the one, ayy can start with a handshake, baby i'ma need more than a hug girls can't have say they want it girls can't never say how, say how",7135308751090847022.mp4,videos/7135308751090847022.mp4,https://www.tiktok.com/@missc_ray/video/7135308751090847022,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7087788763094600962,220796,en," when girls go to picnics, they have a great time. but when guys go to picnics, they also have a great time.  when girls go to picnics. picture, picture. i like makeup. when guys go to picnics. food. my balls itch.",7087788763094600962.mp4,videos/7087788763094600962.mp4,https://www.tiktok.com/@preachiris/video/7087788763094600962,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7041591385127963951,220672,en,"most men don’t like women. ""being a man"" is defined by not being like a woman. this concept is based on the gender binary, which is why i am speaking in binary terms.  the most eye-opening thing i ever learned about men was from my college human sexuality class where the professor told us that men don't actually like women. not all men. sure, but hang in. he said that the way that our society socializes boys to quote become men is not to tell them how to be men it's just to teach them how to not be women don don't cry, be a man. don't be a pussy, be a man. don't be weak, be a man. don't be sensitive, be a man. don't like those things. those are girl things. and the tool we use to do that kind of socializing, to steer them away from feminine things, is shame. and you just can't go your whole life being told that the worst thing you could do is be like a woman and expect to actually like women at the end of that. but they are also taught that their sexual attractiveness to women and their ability to get women is a status symbol in front of other men. so they will sexually pursue women, but they don't actually like them as people. this is how patriarchal masculinity socializes men and why shame, violence, and disgust are so intricately linked. intricately",7041591385127963951.mp4,videos/7041591385127963951.mp4,https://www.tiktok.com/@domesticblisters/video/7041591385127963951,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6939789003738729729,220312,en,"proud of adelaide today  white_heart  caitlinnrowe is cool, but not ife. cool boys don't make excuses for sexual assault. nothing can excuse this behavior.  take my people with me",6939789003738729729.mp4,videos/6939789003738729729.mp4,https://www.tiktok.com/@caitlinnrowe_/video/6939789003738729729,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6972658499599764741,220460,en,"i stand with my sisters  raised_fist_medium_skin_tone  in mexico, there has been a femicide and last year 939 women were killed.  stranger amen.",6972658499599764741.mp4,videos/6972658499599764741.mp4,https://www.tiktok.com/@santimarquezs_/video/6972658499599764741,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6923864192139152645,220255,en,"i don’t like my step mom at all. dad  can i play zookeoma? i've been on the game for 3 hours. 
step mom  he's not your dad and it's my game. 
me  let her play. 
twin brother  don't talk to her like that. 
step sister  let her play. 
dad  let her play. 
step mom  who do you think you are? 
me  i bought this game myself and i want to play alone. 
twin brother  please, let her play. 
step sister  let her play. 
step mom  you're grounded. 
me  i don't care. 
twin brother  i don't care. 
step mom  i'm coming to take your ps4. 
me  if you come in my room, i'll slap you. 
twin brother  if you come in my room, i'll slap you. 
dog dad  if you come in my room, i'll dog slap you.  can i get on the game? zukioma been on the game for three hours first of all has not your dad and second of all it's my game let her play wait who do you think you are don't talk to her like that and let her play? now i see why mom left you. damn. i said let her play no i bought this myself and i'm going to play by myself pulls pulls pulls stepbrother no z coma can i play our cue yeah you're ground. idrc. i'm coming to take your ps4rn. if you come in my room im going to dog slap you.",6923864192139152645.mp4,videos/6923864192139152645.mp4,https://www.tiktok.com/@jeri.zel/video/6923864192139152645,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6962741858590100741,220403,en," text  satisfying mix.  and i was running far away would i run off the world someday nobody knows nobody knows i was dancing in the rain. i felt alive and i can't complain. but no, take me home. take me home.",6962741858590100741.mp4,videos/6962741858590100741.mp4,https://www.tiktok.com/@satisfyingmmix/video/6962741858590100741,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
